case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion_w1.0,3,2,0.48010164499282837,0.3158774673938751,0.3193740248680115,0.9665016531944275,0.1243693009018898,0.0410970039665699,285.0,384
病例27,far,NBI,mmd_fusion_w1.0,3,2,0.7739476561546326,0.6312516927719116,0.7491778135299683,0.8004113435745239,0.084547258913517,0.0791354700922966,151.0,384
病例27,near,WLI,mmd_fusion_w1.0,3,2,0.9055472016334534,0.8273972868919373,0.8345615267753601,0.9897312521934509,0.073621965944767,0.0620795376598835,121.0,384
病例27,near,NBI,mmd_fusion_w1.0,3,2,0.9301149249076843,0.8693596720695496,0.9399168491363525,0.9205152988433838,0.504197895526886,0.5148247480392456,373.0,384
病例31,near,WLI,mmd_fusion_w1.0,3,2,0.8536962270736694,0.7447382211685181,0.9972808361053467,0.7462536096572876,0.3416815996170044,0.4566175639629364,279.0,266
病例31,near,NBI,mmd_fusion_w1.0,3,2,0.9376342296600342,0.8825907707214355,0.9994720220565796,0.8830024600028992,0.78350830078125,0.8868544101715088,378.0,266
病例4,far,WLI,mmd_fusion_w1.0,3,2,0.7668188214302063,0.6218217015266418,0.711560845375061,0.8313817381858826,0.2097710520029068,0.1795383095741272,243.0,384
病例4,far,NBI,mmd_fusion_w1.0,3,2,0.8451722264289856,0.7318599820137024,0.8271580338478088,0.8639885187149048,0.3757663369178772,0.3597480058670044,312.0,384
病例4,near,WLI,mmd_fusion_w1.0,3,2,0.8457741737365723,0.7327632308006287,0.8874406218528748,0.807844877243042,0.347039133310318,0.3812323808670044,279.0,384
病例4,near,NBI,mmd_fusion_w1.0,3,2,0.7547190189361572,0.6060632467269897,0.9975956082344055,0.6069498062133789,0.33282470703125,0.5470377802848816,279.0,384
病例43,far,WLI,mmd_fusion_w1.0,3,2,0.6485434770584106,0.4798848628997803,1.0,0.4798848628997803,0.0915730819106102,0.190823033452034,137.0,384
病例43,far,NBI,mmd_fusion_w1.0,3,2,0.7815769910812378,0.6414660811424255,0.6426752209663391,0.9970755577087402,0.471306711435318,0.3037855327129364,299.0,384
病例43,near,WLI,mmd_fusion_w1.0,3,2,0.8745344281196594,0.7770423293113708,0.915651798248291,0.8369510769844055,0.23388671875,0.2558797299861908,224.0,384
病例43,near,NBI,mmd_fusion_w1.0,3,2,0.8560282588005066,0.7482949495315552,0.9907609224319458,0.7535532712936401,0.4543592631816864,0.5973849892616272,312.0,384
病例45,far,WLI,mmd_fusion_w1.0,3,2,0.6680402755737305,0.5015469193458557,0.5557892918586731,0.837108314037323,0.174072265625,0.1155734583735466,293.0,384
病例45,far,NBI,mmd_fusion_w1.0,3,2,0.6820347309112549,0.5174906849861145,0.5174906849861145,1.0,0.19134521484375,0.0990193709731102,225.0,384
病例45,near,WLI,mmd_fusion_w1.0,3,2,0.7884236574172974,0.6507420539855957,0.7358690500259399,0.8490623831748962,0.1790093332529068,0.1551445871591568,267.0,384
病例45,near,NBI,mmd_fusion_w1.0,3,2,0.9671762585639954,0.9364388585090637,0.9926661849021912,0.942962646484375,0.5233900547027588,0.5509779453277588,383.0,384
病例48,far,WLI,mmd_fusion_w1.0,3,2,0.3985390365123749,0.24885967373847961,0.2744618058204651,0.7273600697517395,0.1496378630399704,0.0564643032848835,313.0,384
病例48,far,NBI,mmd_fusion_w1.0,3,2,0.8098997473716736,0.6805307269096375,0.7317633032798767,0.9067175388336182,0.3279893696308136,0.264702707529068,330.0,384
病例48,near,WLI,mmd_fusion_w1.0,3,2,0.8136598467826843,0.6858571171760559,0.7892093658447266,0.8396738171577454,0.36187744140625,0.3401285707950592,325.0,384
病例48,near,NBI,mmd_fusion_w1.0,3,2,0.9227825999259949,0.8566354513168335,0.9891242980957031,0.8647807836532593,0.598619282245636,0.6846923828125,379.0,384
病例49,far,WLI,mmd_fusion_w1.0,3,2,0.5581458210945129,0.38710281252861023,0.9362567663192749,0.3975811004638672,0.03000217117369175,0.0706515833735466,91.0,384
