case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,NBI,early_fusion_nbi,4,1,0.6242888569831848,0.45379358530044556,0.45430776476860046,0.9975122213363647,0.1556193083524704,0.070875383913517,186.0,384
病例1,near,NBI,early_fusion_nbi,4,1,0.819412112236023,0.6940712332725525,0.7552770972251892,0.8954499363899231,0.6094631552696228,0.5140584111213684,373.0,384
病例10,far,NBI,early_fusion_nbi,4,1,0.892717182636261,0.8062232136726379,1.0,0.8062232136726379,0.4749552309513092,0.589111328125,305.0,384
病例10,near,NBI,early_fusion_nbi,4,1,0.8929007649421692,0.8065228462219238,0.988835871219635,0.813934326171875,0.6839938759803772,0.8309733271598816,348.0,384
病例11,far,NBI,early_fusion_nbi,4,1,0.7270849347114563,0.5711967349052429,0.8875061273574829,0.61577969789505,0.166748046875,0.2403293251991272,193.0,384
病例11,near,NBI,early_fusion_nbi,4,1,0.9474469423294067,0.9001417756080627,0.9993947148323059,0.9006327986717224,0.5601806640625,0.6216091513633728,370.0,384
病例13,far,NBI,early_fusion_nbi,4,1,0.6680868268013,0.5015993714332581,0.5993404388427734,0.754647433757782,0.3105129599571228,0.246609166264534,290.0,384
病例13,near,NBI,early_fusion_nbi,4,1,0.9171980619430542,0.8470599055290222,0.9685248136520386,0.8710376620292664,0.5826076865196228,0.647813618183136,342.0,384
病例16,far,NBI,early_fusion_nbi,4,1,0.8328118920326233,0.713519811630249,0.8895057439804077,0.7829118967056274,0.125820592045784,0.1429511159658432,181.0,384
病例16,near,NBI,early_fusion_nbi,4,1,0.6890522837638855,0.5256138443946838,0.5343335270881653,0.9698878526687622,0.5257093906402588,0.2896253764629364,320.0,384
病例20,far,NBI,early_fusion_nbi,4,1,0.5442131161689758,0.3738274574279785,0.38115429878234863,0.951093316078186,0.1439412385225296,0.0576850064098835,179.0,384
病例20,near,NBI,early_fusion_nbi,4,1,0.977966845035553,0.9568836688995361,0.9745650887489319,0.9813924431800842,0.7086995244026184,0.7037692666053772,383.0,384
病例22,far,NBI,early_fusion_nbi,4,1,0.7291902899742126,0.573799729347229,0.9939649701118469,0.5758057832717896,0.2764350175857544,0.4771864116191864,294.0,384
病例22,near,NBI,early_fusion_nbi,4,1,0.9430745840072632,0.8922811150550842,0.9991554021835327,0.8929545879364014,0.5219184160232544,0.5839911699295044,381.0,384
病例33,far,NBI,early_fusion_nbi,4,1,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,NBI,early_fusion_nbi,4,1,0.750595211982727,0.6007622480392456,0.6178776025772095,0.9559236764907837,0.070936419069767,0.0458509661257267,116.0,384
病例36,far,NBI,early_fusion_nbi,4,1,0.39340898394584656,0.24487189948558807,0.31394219398498535,0.5267404913902283,0.1325480192899704,0.0789998397231102,185.0,384
病例36,near,NBI,early_fusion_nbi,4,1,0.9546242356300354,0.9131876230239868,0.970360279083252,0.9393903613090515,0.5582817792892456,0.5766872763633728,322.0,384
病例37,far,NBI,early_fusion_nbi,4,1,0.834825336933136,0.7164808511734009,0.808050274848938,0.8634356260299683,0.1952718049287796,0.1827460378408432,218.0,384
病例37,near,NBI,early_fusion_nbi,4,1,0.5917874574661255,0.4202401340007782,0.9636833667755127,0.42700251936912537,0.2517225444316864,0.568101704120636,250.0,384
病例46,far,NBI,early_fusion_nbi,4,1,0.8213023543357849,0.69678795337677,0.7423808574676514,0.9190000295639038,0.09234619140625,0.074598528444767,142.0,384
病例46,near,NBI,early_fusion_nbi,4,1,0.7638239860534668,0.6178925633430481,0.6546598076820374,0.916679859161377,0.6610243320465088,0.4720798134803772,384.0,384
病例55,far,NBI,early_fusion_nbi,4,1,0.7217438817024231,0.5646316409111023,0.7897450923919678,0.6645247340202332,0.1367594450712204,0.1625298410654068,169.0,384
病例55,near,NBI,early_fusion_nbi,4,1,0.4613291919231415,0.29982319474220276,0.9878337979316711,0.30093443393707275,0.1315511018037796,0.43182373046875,161.0,384
病例75,far,NBI,early_fusion_nbi,4,1,0.7955427765846252,0.6604989767074585,0.662766695022583,0.9948464035987854,0.2034505158662796,0.1355387419462204,216.0,384
病例75,near,NBI,early_fusion_nbi,4,1,0.8991240859031677,0.8167352080345154,0.8576674461364746,0.9447920322418213,0.493096262216568,0.447625070810318,362.0,384
病例79,far,NBI,early_fusion_nbi,4,1,0.5670561790466309,0.39572811126708984,0.4315052628517151,0.8267751336097717,0.1182183176279068,0.0616997629404068,151.0,384
病例79,near,NBI,early_fusion_nbi,4,1,0.8679481148719788,0.7667034268379211,0.8273382186889648,0.9127504229545593,0.4328748881816864,0.3923678994178772,320.0,384
病例8,far,NBI,early_fusion_nbi,4,1,8.268562917690403e-12,8.268562917690403e-12,2.167786783413561e-11,1.3367197106151085e-11,0.0312839075922966,0.0507337786257267,79.0,384
病例8,near,NBI,early_fusion_nbi,4,1,0.6673789024353027,0.500801682472229,0.9336103796958923,0.5192949771881104,0.2790730893611908,0.5017293095588684,258.0,384
