case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,oracle_skip_shuffled,4,2,0.2231237292289734,0.12557077407836914,0.12557077407836914,1.0,0.0415852852165699,0.005221896804869175,92.0,384
病例1,far,NBI,oracle_skip_shuffled,4,2,0.6809968948364258,0.5162966847419739,0.557589054107666,0.8745574355125427,0.1111653670668602,0.070875383913517,146.0,384
病例1,near,WLI,oracle_skip_shuffled,4,2,0.787710428237915,0.6497708559036255,0.6509044170379639,0.9973269701004028,0.0738593190908432,0.0482042096555233,133.0,384
病例1,near,NBI,oracle_skip_shuffled,4,2,0.8028533458709717,0.670639157295227,0.670639157295227,1.0,0.7665202021598816,0.5140584111213684,382.0,384
病例10,far,WLI,oracle_skip_shuffled,4,2,0.8499554395675659,0.7390630841255188,0.7708497047424316,0.9471538066864014,0.1553141325712204,0.12640380859375,168.0,384
病例10,far,NBI,oracle_skip_shuffled,4,2,0.9484743475914001,0.9019982814788818,0.9948689937591553,0.9062139987945557,0.5366142988204956,0.589111328125,304.0,384
病例10,near,WLI,oracle_skip_shuffled,4,2,0.9422098994255066,0.8907342553138733,0.9997179508209229,0.8909581899642944,0.5529988408088684,0.6205037236213684,346.0,384
病例10,near,NBI,oracle_skip_shuffled,4,2,0.9499136805534363,0.9046052694320679,0.9999909996986389,0.90461266040802,0.7517157793045044,0.8309733271598816,369.0,384
病例11,far,WLI,oracle_skip_shuffled,4,2,0.7384863495826721,0.5853970646858215,0.8474647402763367,0.6543422341346741,0.1611667275428772,0.2087334543466568,237.0,384
病例11,far,NBI,oracle_skip_shuffled,4,2,0.7472763657569885,0.5965213179588318,0.9223055839538574,0.6280828714370728,0.163662388920784,0.2403293251991272,204.0,384
病例11,near,WLI,oracle_skip_shuffled,4,2,0.8803313970565796,0.7862427830696106,0.916921854019165,0.8465492129325867,0.2679918110370636,0.2902696430683136,297.0,384
病例11,near,NBI,oracle_skip_shuffled,4,2,0.9514996409416199,0.9074862599372864,0.9979045391082764,0.9092188477516174,0.5663655400276184,0.6216091513633728,377.0,384
病例13,far,WLI,oracle_skip_shuffled,4,2,0.6937338709831238,0.5310815572738647,0.5490277409553528,0.9420201182365417,0.114393450319767,0.0666707381606102,160.0,384
病例13,far,NBI,oracle_skip_shuffled,4,2,0.5967596769332886,0.4252725839614868,0.47889596223831177,0.7915796041488647,0.4076266884803772,0.246609166264534,301.0,384
病例13,near,WLI,oracle_skip_shuffled,4,2,0.8224688172340393,0.698468804359436,0.9166263937950134,0.7458533048629761,0.1403944194316864,0.1725396066904068,184.0,384
病例13,near,NBI,oracle_skip_shuffled,4,2,0.9573337435722351,0.9181593656539917,0.96610027551651,0.9487249255180359,0.6361626386642456,0.647813618183136,379.0,384
病例16,far,WLI,oracle_skip_shuffled,4,2,0.9186513423919678,0.8495422005653381,0.9101019501686096,0.927362859249115,0.0878092423081398,0.0861748605966568,136.0,384
病例16,far,NBI,oracle_skip_shuffled,4,2,0.899541974067688,0.8174251317977905,0.8820096850395203,0.9177854657173157,0.1487494558095932,0.1429511159658432,192.0,384
病例16,near,WLI,oracle_skip_shuffled,4,2,0.9349722266197205,0.8778853416442871,0.9970179796218872,0.8801964521408081,0.152370885014534,0.1725938618183136,195.0,384
病例16,near,NBI,oracle_skip_shuffled,4,2,0.7870966196060181,0.6489359140396118,0.9102339744567871,0.6933055520057678,0.2206013947725296,0.2896253764629364,339.0,384
病例20,far,WLI,oracle_skip_shuffled,4,2,0.6614815592765808,0.49418938159942627,0.5225624442100525,0.9010072946548462,0.0673285573720932,0.0390489362180233,115.0,384
病例20,far,NBI,oracle_skip_shuffled,4,2,0.675656795501709,0.5101825594902039,0.5372709631919861,0.9100635051727295,0.0977105051279068,0.0576850064098835,141.0,384
病例20,near,WLI,oracle_skip_shuffled,4,2,0.9199503660202026,0.8517667055130005,0.9780464172363281,0.8683691024780273,0.3904622495174408,0.4397786557674408,301.0,384
病例20,near,NBI,oracle_skip_shuffled,4,2,0.9566783308982849,0.9169543385505676,0.9916651248931885,0.9240761399269104,0.6558024287223816,0.7037692666053772,382.0,384
病例22,far,WLI,oracle_skip_shuffled,4,2,0.4989541172981262,0.3324042856693268,0.5498678088188171,0.4566698670387268,0.1000230610370636,0.120435930788517,177.0,384
病例22,far,NBI,oracle_skip_shuffled,4,2,0.7642186284065247,0.618409276008606,0.9986928701400757,0.6189102530479431,0.2957221269607544,0.4771864116191864,299.0,384
病例22,near,WLI,oracle_skip_shuffled,4,2,0.7614898681640625,0.614843487739563,0.8441372513771057,0.6935828924179077,0.260498046875,0.3170437216758728,340.0,384
病例22,near,NBI,oracle_skip_shuffled,4,2,0.9206581115722656,0.8529809713363647,0.985776960849762,0.8636094331741333,0.5116170048713684,0.5839911699295044,383.0,384
病例33,far,WLI,oracle_skip_shuffled,4,2,0.8148740530014038,0.6875843405723572,0.9960899353027344,0.6894451975822449,0.013875325210392475,0.0200466588139534,53.0,384
病例33,far,NBI,oracle_skip_shuffled,4,2,1.661129567231967e-11,1.661129567231967e-11,2.5536262340808413e-11,4.752851931466573e-11,0.02655707485973835,0.014268663711845875,102.0,384
病例33,near,WLI,oracle_skip_shuffled,4,2,0.8251358866691589,0.7023245096206665,0.7416319847106934,0.9298298954963684,0.1124471053481102,0.0896877720952034,206.0,384
病例33,near,NBI,oracle_skip_shuffled,4,2,0.6306349039077759,0.4605308473110199,0.4631170332431793,0.9880195260047913,0.0978190079331398,0.0458509661257267,142.0,384
病例36,far,WLI,oracle_skip_shuffled,4,2,0.720874547958374,0.5635682940483093,0.615185558795929,0.8704113960266113,0.0995890274643898,0.070387102663517,170.0,384
病例36,far,NBI,oracle_skip_shuffled,4,2,0.732998251914978,0.5785297751426697,0.6091033220291138,0.9201648235321045,0.1193440780043602,0.0789998397231102,205.0,384
病例36,near,WLI,oracle_skip_shuffled,4,2,0.9210508465766907,0.8536554574966431,0.9820800423622131,0.8671628832817078,0.1407809853553772,0.1594373881816864,172.0,384
病例36,near,NBI,oracle_skip_shuffled,4,2,0.9774757623672485,0.9559438824653625,0.9713631868362427,0.9836657643318176,0.5839911699295044,0.5766872763633728,334.0,384
病例37,far,WLI,oracle_skip_shuffled,4,2,0.5375083088874817,0.36752915382385254,0.8032734990119934,0.4038826823234558,0.06463623046875,0.1285535991191864,124.0,384
病例37,far,NBI,oracle_skip_shuffled,4,2,0.8542104363441467,0.7455211877822876,0.7477226257324219,0.9960663318634033,0.2434421181678772,0.1827460378408432,238.0,384
病例37,near,WLI,oracle_skip_shuffled,4,2,0.808050811290741,0.677923858165741,0.7606966495513916,0.8616920709609985,0.2523328959941864,0.2227579802274704,225.0,384
病例37,near,NBI,oracle_skip_shuffled,4,2,0.7521350383758545,0.602737545967102,0.9256022572517395,0.6334248781204224,0.3887735903263092,0.568101704120636,376.0,384
病例46,far,WLI,oracle_skip_shuffled,4,2,0.7992193102836609,0.665583074092865,0.7060025334358215,0.9207962155342102,0.106201171875,0.0814276784658432,146.0,384
病例46,far,NBI,oracle_skip_shuffled,4,2,0.7883325815200806,0.6506179571151733,0.719996988773346,0.8709999918937683,0.0902438685297966,0.074598528444767,160.0,384
病例46,near,WLI,oracle_skip_shuffled,4,2,0.8938670754432678,0.8081009387969971,0.8392937779426575,0.9560309648513794,0.1505669504404068,0.1321818083524704,183.0,384
病例46,near,NBI,oracle_skip_shuffled,4,2,0.7858462333679199,0.6472378373146057,0.671445906162262,0.9472353458404541,0.6659817099571228,0.4720798134803772,383.0,384
病例55,far,WLI,oracle_skip_shuffled,4,2,0.9017266035079956,0.821040153503418,0.8363083004951477,0.9782477617263794,0.1181572824716568,0.10101318359375,162.0,384
病例55,far,NBI,oracle_skip_shuffled,4,2,0.9255190491676331,0.8613638877868652,0.8803704977035522,0.9755486845970154,0.1801011860370636,0.1625298410654068,192.0,384
病例55,near,WLI,oracle_skip_shuffled,4,2,0.8259341716766357,0.7034819722175598,0.951626718044281,0.7295711040496826,0.2453409880399704,0.3200141191482544,254.0,384
病例55,near,NBI,oracle_skip_shuffled,4,2,0.7791820168495178,0.6382458209991455,0.9875856041908264,0.643407940864563,0.2813313901424408,0.43182373046875,270.0,384
病例75,far,WLI,oracle_skip_shuffled,4,2,0.8123252987861633,0.6839628219604492,0.685466468334198,0.9968030452728271,0.1696641743183136,0.1166720911860466,195.0,384
病例75,far,NBI,oracle_skip_shuffled,4,2,0.7857792377471924,0.6471469402313232,0.659150242805481,0.9726308584213257,0.1999986469745636,0.1355387419462204,224.0,384
病例75,near,WLI,oracle_skip_shuffled,4,2,0.8641459941864014,0.7607896327972412,0.7613070607185364,0.9991074204444885,0.2193671315908432,0.1671549528837204,221.0,384
病例75,near,NBI,oracle_skip_shuffled,4,2,0.7824459671974182,0.6426376104354858,0.664991557598114,0.950291633605957,0.6396687626838684,0.447625070810318,382.0,384
病例79,far,WLI,oracle_skip_shuffled,4,2,0.7914546132087708,0.65488201379776,0.655738890171051,0.9980086088180542,0.0932956263422966,0.0612996406853199,142.0,384
病例79,far,NBI,oracle_skip_shuffled,4,2,0.7065222263336182,0.5462191104888916,0.6047257781028748,0.8495273590087891,0.0866767019033432,0.0616997629404068,141.0,384
病例79,near,WLI,oracle_skip_shuffled,4,2,0.901687502861023,0.8209754228591919,0.8496125936508179,0.9605628848075867,0.2179429829120636,0.1927693635225296,201.0,384
病例79,near,NBI,oracle_skip_shuffled,4,2,0.9030070304870605,0.823165774345398,0.8840047121047974,0.9228442311286926,0.40960693359375,0.3923678994178772,326.0,384
病例8,far,WLI,oracle_skip_shuffled,4,2,0.7281875014305115,0.5725588202476501,0.5990850329399109,0.9282178282737732,0.0933905690908432,0.0602756068110466,139.0,384
病例8,far,NBI,oracle_skip_shuffled,4,2,0.4510147273540497,0.29116788506507874,0.33144938945770264,0.7055206298828125,0.1079915389418602,0.0507337786257267,270.0,384
病例8,near,WLI,oracle_skip_shuffled,4,2,0.9170255661010742,0.8467656373977661,0.9094447493553162,0.9247338175773621,0.1968858540058136,0.193630650639534,201.0,384
病例8,near,NBI,oracle_skip_shuffled,4,2,0.7751511931419373,0.6328545808792114,0.9605171084403992,0.6497573852539062,0.3394029438495636,0.5017293095588684,264.0,384
