case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,pred_skip_shuffled,4,0,1.298701285401549e-10,1.298701285401549e-10,1.0,1.298701285401549e-10,0.0,0.005221896804869175,0.0,384
病例1,far,NBI,pred_skip_shuffled,4,0,0.8023032546043396,0.6698718070983887,0.9059602618217468,0.7199311256408691,0.0563218854367733,0.070875383913517,111.0,384
病例1,near,WLI,pred_skip_shuffled,4,0,0.7209823727607727,0.5637000799179077,0.5651861429214478,0.9953573346138,0.0848931223154068,0.0482042096555233,164.0,384
病例1,near,NBI,pred_skip_shuffled,4,0,0.8090200424194336,0.6792894005775452,0.6843671202659607,0.9891954064369202,0.743028461933136,0.5140584111213684,384.0,384
病例10,far,WLI,pred_skip_shuffled,4,0,0.8467081189155579,0.7341663837432861,0.7839159369468689,0.9204356670379639,0.1484171599149704,0.12640380859375,163.0,384
病例10,far,NBI,pred_skip_shuffled,4,0,0.9641953706741333,0.9308660626411438,0.9501329660415649,0.9786803126335144,0.6068115234375,0.589111328125,337.0,384
病例10,near,WLI,pred_skip_shuffled,4,0,0.8132838606834412,0.6853229999542236,1.0,0.6853229999542236,0.4252454936504364,0.6205037236213684,306.0,384
病例10,near,NBI,pred_skip_shuffled,4,0,0.9750182032585144,0.9512541890144348,0.9947606921195984,0.9560441374778748,0.798631489276886,0.8309733271598816,384.0,384
病例11,far,WLI,pred_skip_shuffled,4,0,0.5101132988929749,0.3423839509487152,0.8670772314071655,0.36135026812553406,0.086988665163517,0.2087334543466568,189.0,384
病例11,far,NBI,pred_skip_shuffled,4,0,0.8578541278839111,0.7510898113250732,0.8324396014213562,0.8848693370819092,0.2554660439491272,0.2403293251991272,270.0,384
病例11,near,WLI,pred_skip_shuffled,4,0,0.5935084223747253,0.4219779372215271,0.9178932905197144,0.43853092193603516,0.1386786550283432,0.2902696430683136,197.0,384
