case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,early_fusion_wli,2,1,0.8890618681907654,0.8002802133560181,0.868624210357666,0.9104843735694885,0.0579698346555233,0.0553046353161335,112.0,384
病例15,near,WLI,early_fusion_wli,2,1,0.7845627069473267,0.6454982757568359,0.7347205281257629,0.841659426689148,0.1870795339345932,0.1633097380399704,249.0,384
病例18,far,WLI,early_fusion_wli,2,1,9.505703862933146e-11,9.505703862933146e-11,1.0,9.505703862933146e-11,0.0,0.007134331855922937,0.0,384
病例18,near,WLI,early_fusion_wli,2,1,0.6175092458724976,0.4466642737388611,0.9477668404579163,0.457937091588974,0.143337681889534,0.2966579794883728,195.0,384
病例23,far,WLI,early_fusion_wli,2,1,0.8651521801948547,0.762350857257843,0.9278782606124878,0.8103698492050171,0.1956787109375,0.2240532785654068,210.0,384
病例23,near,WLI,early_fusion_wli,2,1,0.5107647776603699,0.34297120571136475,0.9955731630325317,0.34349504113197327,0.1884290874004364,0.5461357831954956,233.0,384
病例25,far,WLI,early_fusion_wli,2,1,0.3312424123287201,0.19849641621112823,0.19864881038665771,0.9961501359939575,0.1766696572303772,0.0352308489382267,250.0,384
病例25,near,WLI,early_fusion_wli,2,1,0.9719586968421936,0.9454471468925476,0.9565688371658325,0.9878519177436829,0.1815999299287796,0.1758490651845932,237.0,384
病例30,far,WLI,early_fusion_wli,2,1,0.7056941986083984,0.5452299118041992,0.5512887835502625,0.9802408218383789,0.1031358540058136,0.0580037422478199,150.0,384
病例30,near,WLI,early_fusion_wli,2,1,0.8847187757492065,0.793269693851471,0.8241009712219238,0.9549622535705566,0.135403111577034,0.1168484166264534,178.0,384
病例32,far,WLI,early_fusion_wli,2,1,0.6567745208740234,0.48895329236984253,0.48895329236984253,1.0,0.0748969167470932,0.03662109375,121.0,384
病例32,near,WLI,early_fusion_wli,2,1,0.8102200031280518,0.6809830069541931,0.692257821559906,0.9766417145729065,0.1150987446308136,0.0815836563706398,152.0,384
病例53,far,WLI,early_fusion_wli,2,1,0.44389015436172485,0.2852562963962555,0.2870572805404663,0.9784793853759766,0.19549560546875,0.0573527030646801,264.0,384
病例53,near,WLI,early_fusion_wli,2,1,0.8002111315727234,0.6669599413871765,0.7008200287818909,0.9324526786804199,0.1687147319316864,0.1268039345741272,209.0,384
病例57,far,WLI,early_fusion_wli,2,1,0.6523301601409912,0.4840430021286011,0.4899490773677826,0.9757014513015747,0.1545138955116272,0.077589251101017,224.0,384
病例57,near,WLI,early_fusion_wli,2,1,0.8045831322669983,0.6730564832687378,0.6743756532669067,0.9971021413803101,0.242214635014534,0.163818359375,311.0,384
病例6,far,WLI,early_fusion_wli,2,1,0.33678120374679565,0.20248761773109436,0.21948881447315216,0.7233101725578308,0.1061333566904068,0.0322062186896801,299.0,384
病例6,near,WLI,early_fusion_wli,2,1,0.8305279016494751,0.7101733684539795,0.8426977396011353,0.8187046051025391,0.20965576171875,0.2157999724149704,211.0,384
病例62,far,WLI,early_fusion_wli,2,1,0.14979436993598938,0.08096093684434891,0.08096093684434891,1.0,0.3813815712928772,0.03087700717151165,352.0,380
病例62,near,WLI,early_fusion_wli,2,1,0.647864580154419,0.47914180159568787,0.4833797812461853,0.9820306897163391,0.3772311806678772,0.1856825053691864,328.0,384
病例63,far,WLI,early_fusion_wli,2,1,0.04233189672231674,0.021623633801937103,0.023064428940415382,0.2571428716182709,0.1878865510225296,0.01685248501598835,222.0,333
病例63,near,WLI,early_fusion_wli,2,1,0.7247898578643799,0.5683689713478088,0.7982069849967957,0.6637406349182129,0.1278415322303772,0.1537407785654068,234.0,384
病例64,far,WLI,early_fusion_wli,2,1,0.6585454344749451,0.49091893434524536,0.9794483780860901,0.49602848291397095,0.02507866732776165,0.0495198555290699,76.0,384
病例64,near,WLI,early_fusion_wli,2,1,0.8681467175483704,0.7670134902000427,0.8061668276786804,0.9404506683349609,0.1513197124004364,0.1297132670879364,180.0,384
病例70,far,WLI,early_fusion_wli,2,1,0.21643352508544922,0.12134872376918793,0.21600991487503052,0.21685878932476044,0.1039496511220932,0.1035427525639534,235.0,384
病例70,near,WLI,early_fusion_wli,2,1,0.6703580021858215,0.5041643381118774,0.9698289036750793,0.5121978521347046,0.3551432192325592,0.6724514365196228,305.0,384
病例71,far,WLI,early_fusion_wli,2,1,0.7062758803367615,0.5459246635437012,0.5599033236503601,0.9562679529190063,0.2301567941904068,0.1347588449716568,242.0,384
病例71,near,WLI,early_fusion_wli,2,1,0.3752264380455017,0.23094075918197632,0.23169703781604767,0.9860631823539734,0.2091607004404068,0.0491468645632267,278.0,384
病例77,far,WLI,early_fusion_wli,2,1,0.5690934658050537,0.39771533012390137,0.49671486020088196,0.6661631464958191,0.0722520649433136,0.0538736991584301,126.0,384
病例77,near,WLI,early_fusion_wli,2,1,0.48317718505859375,0.31854555010795593,0.46094465255737305,0.5076630711555481,0.1335313618183136,0.1212429478764534,185.0,384
