case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,wli_only,0,2,0.8097561001777649,0.6803278923034668,0.6806215047836304,0.999366283416748,0.0471394844353199,0.0321044921875,97.0,384
病例14,near,WLI,wli_only,0,2,0.5357770323753357,0.36591219902038574,0.9996647238731384,0.365957111120224,0.1820543110370636,0.497307687997818,240.0,384
病例17,far,WLI,wli_only,0,2,0.7264034748077393,0.570356011390686,0.8921307325363159,0.6126028895378113,0.0560167096555233,0.0815768763422966,107.0,384
病例17,near,WLI,wli_only,0,2,0.6446266174316406,0.47560811042785645,0.9847845435142517,0.47912895679473877,0.1221245676279068,0.2510104775428772,186.0,384
病例19,far,WLI,wli_only,0,2,0.5783926248550415,0.4068582057952881,0.41383862495422363,0.9601925015449524,0.0359700508415699,0.0155029296875,228.0,384
病例19,near,WLI,wli_only,0,2,0.7932671308517456,0.6573676466941833,0.658388078212738,0.9976478815078735,0.0567966029047966,0.0374823696911335,109.0,384
病例21,far,WLI,wli_only,0,2,0.4105713665485382,0.2583138048648834,0.44565656781196594,0.3806073069572449,0.05035400390625,0.0589599609375,262.0,384
病例21,near,WLI,wli_only,0,2,0.8179808855056763,0.6920199990272522,0.8184784054756165,0.8174839615821838,0.1226535364985466,0.122802734375,190.0,312
病例29,near,WLI,wli_only,0,2,0.6816529631614685,0.5170512795448303,0.8626916408538818,0.563417911529541,0.0995212122797966,0.1523844450712204,163.0,384
病例40,far,WLI,wli_only,0,2,0.8596547842025757,0.7538548111915588,0.9250110387802124,0.8029244542121887,0.2451714426279068,0.2824503481388092,261.0,384
病例40,near,WLI,wli_only,0,2,0.82265305519104,0.6987345814704895,0.9044108390808105,0.7544513940811157,0.2198621928691864,0.2635633647441864,250.0,384
病例44,far,WLI,wli_only,0,2,0.927854597568512,0.8654186129570007,0.9171527028083801,0.9388092160224915,0.1302354633808136,0.1272311806678772,191.0,384
病例44,near,WLI,wli_only,0,2,0.8822306990623474,0.789277970790863,0.9892092347145081,0.7961325645446777,0.3827379047870636,0.4755588173866272,296.0,384
病例5,far,WLI,wli_only,0,2,0.6771690845489502,0.511909008026123,0.5235094428062439,0.9585089683532715,0.0559624582529068,0.0305650494992733,155.0,384
病例5,near,WLI,wli_only,0,2,0.883634090423584,0.791527271270752,0.7960811853408813,0.9928247332572937,0.1249457448720932,0.1001858189702034,162.0,384
病例56,far,WLI,wli_only,0,2,0.819940447807312,0.6948297023773193,0.8663632869720459,0.7782395482063293,0.08941650390625,0.0995415598154068,151.0,384
病例56,near,WLI,wli_only,0,2,0.8097731471061707,0.6803519129753113,0.856061577796936,0.7682336568832397,0.2150336354970932,0.2396172434091568,233.0,384
病例61,far,WLI,wli_only,0,2,1.605136509819083e-11,1.605136509819083e-11,3.775009471684854e-11,2.792516044791693e-11,0.01796468161046505,0.02428521029651165,64.0,384
病例61,near,WLI,wli_only,0,2,0.8832604885101318,0.7909279465675354,0.8123798370361328,0.9676922559738159,0.19403076171875,0.1628892719745636,208.0,384
病例67,far,WLI,wli_only,0,2,0.2710675597190857,0.15678320825099945,0.16454650461673737,0.7686837315559387,0.2628241777420044,0.0562608502805233,284.0,384
病例67,near,WLI,wli_only,0,2,0.7685754299163818,0.6241352558135986,0.8475067019462585,0.7030938863754272,0.0960150808095932,0.115736223757267,221.0,384
病例69,far,WLI,wli_only,0,2,0.37890559434890747,0.23373444378376007,0.3003145754337311,0.5132105946540833,0.1013251394033432,0.0592922642827034,180.0,384
病例69,near,WLI,wli_only,0,2,0.6557276248931885,0.4877937436103821,0.8719432950019836,0.5254355072975159,0.1827595978975296,0.30328369140625,282.0,358
病例73,far,WLI,wli_only,0,2,0.6582608222961426,0.49060264229774475,0.5637985467910767,0.7907474637031555,0.0577731654047966,0.0411919504404068,132.0,384
病例73,near,WLI,wli_only,0,2,0.9332295656204224,0.8748176097869873,0.9861702919006348,0.8856832981109619,0.2020331472158432,0.2249552458524704,215.0,384
病例78,far,WLI,wli_only,0,2,0.9346101880073547,0.8772472143173218,0.9604797959327698,0.910097599029541,0.0441012904047966,0.0465426966547966,105.0,384
病例78,near,WLI,wli_only,0,2,0.882802426815033,0.7901936769485474,0.9322019815444946,0.8383750319480896,0.24456787109375,0.2719387412071228,252.0,384
病例81,far,WLI,wli_only,0,2,0.5399208664894104,0.36978879570961,0.4438839852809906,0.6889873147010803,0.1021796315908432,0.0658298060297966,250.0,384
病例81,near,WLI,wli_only,0,2,0.8218730092048645,0.6976099014282227,0.9681417942047119,0.7140004634857178,0.1602918803691864,0.21734619140625,178.0,384
病例9,far,WLI,wli_only,0,2,0.22780582308769226,0.12854450941085815,0.15754418075084686,0.41118744015693665,0.1262546181678772,0.0483737513422966,170.0,384
病例9,near,WLI,wli_only,0,2,0.8318119645118713,0.7120531797409058,0.9333773851394653,0.7501810789108276,0.1128879114985466,0.1404554545879364,158.0,384
