case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion_w1e-4,1,1,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mmd_fusion_w1e-4,1,1,0.2666150629520416,0.15381181240081787,0.26054075360298157,0.27297940850257874,0.0358683280646801,0.0342339426279068,199.0,384
病例12,near,WLI,mmd_fusion_w1e-4,1,1,0.6556724309921265,0.4877326488494873,0.5630799531936646,0.784709632396698,0.1249796524643898,0.0896809920668602,184.0,384
病例12,near,NBI,mmd_fusion_w1e-4,1,1,0.7280502915382385,0.5723892450332642,0.7924425005912781,0.6733364462852478,0.0371500663459301,0.0437215156853199,81.0,384
病例2,far,WLI,mmd_fusion_w1e-4,1,1,0.3341206908226013,0.20056715607643127,0.20058783888816833,0.9994861483573914,0.1315172016620636,0.0263943150639534,248.0,384
病例2,far,NBI,mmd_fusion_w1e-4,1,1,0.5045813918113708,0.33741816878318787,0.3594099283218384,0.8464940190315247,0.0758531391620636,0.0322062186896801,183.0,384
病例2,near,WLI,mmd_fusion_w1e-4,1,1,0.8754546046257019,0.778496503829956,0.851773202419281,0.9004904627799988,0.08624267578125,0.0815768763422966,133.0,384
病例2,near,NBI,mmd_fusion_w1e-4,1,1,0.37971124053001404,0.2343478798866272,0.5254281163215637,0.2972695231437683,0.0261366106569767,0.0461968332529068,86.0,384
病例24,far,WLI,mmd_fusion_w1e-4,1,1,0.874327540397644,0.7767157554626465,0.9138341546058655,0.8380952477455139,0.133877232670784,0.1459757536649704,177.0,384
病例24,far,NBI,mmd_fusion_w1e-4,1,1,0.8500486016273499,0.739203929901123,0.9102952480316162,0.7972816228866577,0.071668840944767,0.0818277969956398,126.0,384
病例24,near,WLI,mmd_fusion_w1e-4,1,1,0.7975901365280151,0.6633263826370239,0.9938403964042664,0.6660646200180054,0.1233113631606102,0.1839938759803772,188.0,384
病例24,near,NBI,mmd_fusion_w1e-4,1,1,0.9465694427490234,0.8985589146614075,0.926996648311615,0.9669866561889648,0.509996235370636,0.4889051616191864,348.0,384
病例26,far,WLI,mmd_fusion_w1e-4,1,1,0.8068560361862183,0.6762436628341675,0.7436020970344543,0.8818717002868652,0.0983140766620636,0.082899309694767,145.0,384
病例26,far,NBI,mmd_fusion_w1e-4,1,1,0.8350692391395569,0.7168402075767517,0.7178964018821716,0.9979518055915833,0.1196695938706398,0.0860866978764534,167.0,384
病例26,near,WLI,mmd_fusion_w1e-4,1,1,0.8185309171676636,0.6928077340126038,0.6928077340126038,1.0,0.1470947265625,0.1019083634018898,181.0,384
病例26,near,NBI,mmd_fusion_w1e-4,1,1,0.6468601822853088,0.4780438542366028,0.9853038191795349,0.48147690296173096,0.1338229775428772,0.273857980966568,171.0,384
病例3,far,WLI,mmd_fusion_w1e-4,1,1,0.5580017566680908,0.38696426153182983,0.3870437443256378,0.999469518661499,0.0990329310297966,0.0383504219353199,159.0,384
病例3,far,NBI,mmd_fusion_w1e-4,1,1,0.8347691893577576,0.7163981795310974,0.8999584913253784,0.778386116027832,0.0653483048081398,0.0755547434091568,110.0,384
病例3,near,WLI,mmd_fusion_w1e-4,1,1,0.9193171262741089,0.850681722164154,0.8758976459503174,0.9672659039497375,0.2512071430683136,0.22747802734375,222.0,384
病例3,near,NBI,mmd_fusion_w1e-4,1,1,0.8319003582000732,0.7121827006340027,0.7345888018608093,0.9589307308197021,0.5149672031402588,0.3944905698299408,383.0,384
病例34,near,WLI,mmd_fusion_w1e-4,1,1,0.9176826477050781,0.847886860370636,0.9603844881057739,0.8786165118217468,0.1799180805683136,0.1966620534658432,208.0,384
病例34,near,NBI,mmd_fusion_w1e-4,1,1,0.9363630414009094,0.8803408741950989,0.9926885366439819,0.8860862255096436,0.3571031391620636,0.4000650942325592,259.0,384
病例35,far,WLI,mmd_fusion_w1e-4,1,1,0.7101607918739319,0.5505809187889099,0.6412541270256042,0.7956593036651611,0.02054850198328495,0.01656087301671505,70.0,384
病例35,far,NBI,mmd_fusion_w1e-4,1,1,0.7837391495704651,0.6443840861320496,0.9461023807525635,0.6689404249191284,0.0527208112180233,0.0745646134018898,105.0,384
病例35,near,WLI,mmd_fusion_w1e-4,1,1,0.5826901793479919,0.411124050617218,0.9367304444313049,0.42286643385887146,0.0716010183095932,0.1586100310087204,163.0,384
病例35,near,NBI,mmd_fusion_w1e-4,1,1,0.7549573183059692,0.6063706278800964,0.7501994371414185,0.7597759366035461,0.3825480043888092,0.3777262270450592,327.0,384
病例38,far,WLI,mmd_fusion_w1e-4,1,1,0.5253881216049194,0.3562890887260437,0.9789956212043762,0.35903361439704895,0.0355156809091568,0.0968424454331398,113.0,384
病例38,far,NBI,mmd_fusion_w1e-4,1,1,0.8564334511756897,0.748914361000061,0.9134601950645447,0.8061085939407349,0.2419908344745636,0.2742173969745636,266.0,384
病例38,near,WLI,mmd_fusion_w1e-4,1,1,0.8935713171958923,0.8076176047325134,0.9312573671340942,0.8588167428970337,0.1846788227558136,0.20025634765625,218.0,384
病例38,near,NBI,mmd_fusion_w1e-4,1,1,0.9228709936141968,0.8567878007888794,0.972291111946106,0.8782317638397217,0.2596774697303772,0.2874891459941864,242.0,384
病例39,far,WLI,mmd_fusion_w1e-4,1,1,0.6125529408454895,0.44149643182754517,0.593997061252594,0.6323055624961853,0.1098090261220932,0.1031561940908432,316.0,384
