case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion_w0.01,1,2,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mmd_fusion_w0.01,1,2,0.2738910913467407,0.1586754471063614,0.17728757858276367,0.6018224954605103,0.1162109375,0.0342339426279068,252.0,384
病例12,near,WLI,mmd_fusion_w0.01,1,2,0.7478923797607422,0.5973067879676819,0.6958276629447937,0.8083786964416504,0.10418701171875,0.0896809920668602,158.0,384
病例12,near,NBI,mmd_fusion_w0.01,1,2,0.4873422384262085,0.32217612862586975,0.46005508303642273,0.5180703997612,0.0492350272834301,0.0437215156853199,206.0,384
病例2,far,WLI,mmd_fusion_w0.01,1,2,0.48407167196273804,0.3193235993385315,0.31937602162361145,0.9994861483573914,0.0826009139418602,0.0263943150639534,233.0,384
病例2,far,NBI,mmd_fusion_w0.01,1,2,0.5422965884208679,0.37202122807502747,0.37349972128868103,0.9894714951515198,0.0853203684091568,0.0322062186896801,199.0,384
病例2,near,WLI,mmd_fusion_w0.01,1,2,0.8559588193893433,0.7481887936592102,0.9005048274993896,0.815612256526947,0.0738864466547966,0.0815768763422966,122.0,384
病例2,near,NBI,mmd_fusion_w0.01,1,2,0.7523054480552673,0.6029564142227173,0.6270439624786377,0.940105676651001,0.0692613422870636,0.0461968332529068,134.0,384
病例24,far,WLI,mmd_fusion_w0.01,1,2,0.8038463592529297,0.6720260381698608,0.9420615434646606,0.700998842716217,0.1086222305893898,0.1459757536649704,155.0,384
病例24,far,NBI,mmd_fusion_w0.01,1,2,0.7352501153945923,0.5813403129577637,0.9746817946434021,0.5902535915374756,0.0495537668466568,0.0818277969956398,103.0,384
病例24,near,WLI,mmd_fusion_w0.01,1,2,0.8495070934295654,0.7383853197097778,0.9941205382347107,0.7416239976882935,0.1372612863779068,0.1839938759803772,193.0,384
病例24,near,NBI,mmd_fusion_w0.01,1,2,0.9414528012275696,0.889382004737854,0.9245262742042542,0.9590107202529907,0.50714111328125,0.4889051616191864,345.0,384
病例26,far,WLI,mmd_fusion_w0.01,1,2,0.8658979535102844,0.7635097503662109,0.8369465470314026,0.8969240784645081,0.0888400599360466,0.082899309694767,135.0,384
病例26,far,NBI,mmd_fusion_w0.01,1,2,0.7305634617805481,0.5755021572113037,0.7047068476676941,0.7583897709846497,0.0926445871591568,0.0860866978764534,155.0,384
病例26,near,WLI,mmd_fusion_w0.01,1,2,0.7416716814041138,0.5894103050231934,0.5952007174491882,0.9837625622749329,0.1684366911649704,0.1019083634018898,202.0,384
病例26,near,NBI,mmd_fusion_w0.01,1,2,0.6566448211669922,0.4888095557689667,0.988399863243103,0.4916299283504486,0.1362169086933136,0.273857980966568,163.0,384
病例3,far,WLI,mmd_fusion_w0.01,1,2,0.5479651093482971,0.37737739086151123,0.37737739086151123,1.0,0.10162353515625,0.0383504219353199,169.0,384
病例3,far,NBI,mmd_fusion_w0.01,1,2,0.7611697912216187,0.6144262552261353,0.8412646651268005,0.6950004696846008,0.0624186210334301,0.0755547434091568,117.0,384
病例3,near,WLI,mmd_fusion_w0.01,1,2,0.849777340888977,0.7387937307357788,0.8519672751426697,0.8475986123085022,0.2263115793466568,0.22747802734375,226.0,384
病例3,near,NBI,mmd_fusion_w0.01,1,2,0.8443544507026672,0.7306344509124756,0.7363834977149963,0.9894275665283203,0.5300496220588684,0.3944905698299408,379.0,384
病例34,near,WLI,mmd_fusion_w0.01,1,2,0.7777512669563293,0.6363281607627869,0.8315277099609375,0.7305079698562622,0.1727701872587204,0.1966620534658432,256.0,384
