case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion_w0.01,3,0,0.4667283594608307,0.3044002950191498,0.3045074939727783,0.9988448619842529,0.1348063200712204,0.0410970039665699,291.0,384
病例27,far,NBI,mmd_fusion_w0.01,3,0,0.7004460096359253,0.5389895439147949,0.6107746362686157,0.8209786415100098,0.1063707172870636,0.0791354700922966,157.0,384
病例27,near,WLI,mmd_fusion_w0.01,3,0,0.6532039642333984,0.48500582575798035,0.48500582575798035,1.0,0.1279975026845932,0.0620795376598835,168.0,384
病例27,near,NBI,mmd_fusion_w0.01,3,0,0.9046724438667297,0.8259377479553223,0.9221623539924622,0.8878335952758789,0.495659738779068,0.5148247480392456,380.0,384
病例31,near,WLI,mmd_fusion_w0.01,3,0,0.8839348554611206,0.7920101284980774,0.8932650089263916,0.8747976422309875,0.4471774697303772,0.4566175639629364,317.0,266
病例31,near,NBI,mmd_fusion_w0.01,3,0,0.9840938448905945,0.9686858057975769,0.9947654604911804,0.9736487865447998,0.868028461933136,0.8868544101715088,384.0,266
病例4,far,WLI,mmd_fusion_w0.01,3,0,0.6904404163360596,0.527230978012085,0.6245148777961731,0.7719271779060364,0.2219170480966568,0.1795383095741272,263.0,384
病例4,far,NBI,mmd_fusion_w0.01,3,0,0.8275588154792786,0.7058425545692444,0.8732677698135376,0.7863969802856445,0.3239610493183136,0.3597480058670044,305.0,384
病例4,near,WLI,mmd_fusion_w0.01,3,0,0.8423022031784058,0.7275665998458862,0.8003395199775696,0.8889086246490479,0.4234212338924408,0.3812323808670044,326.0,384
病例4,near,NBI,mmd_fusion_w0.01,3,0,0.8244060277938843,0.701267659664154,0.9993466138839722,0.7015892863273621,0.3840467631816864,0.5470377802848816,316.0,384
病例43,far,WLI,mmd_fusion_w0.01,3,0,0.7881845235824585,0.6504163146018982,0.9952832460403442,0.6524273157119751,0.125088170170784,0.190823033452034,156.0,384
病例43,far,NBI,mmd_fusion_w0.01,3,0,0.8490875363349915,0.7377516031265259,0.768669843673706,0.9482977986335754,0.3747762143611908,0.3037855327129364,299.0,384
病例43,near,WLI,mmd_fusion_w0.01,3,0,0.9066776037216187,0.8292865753173828,0.9054314494132996,0.9079271554946899,0.256585031747818,0.2558797299861908,240.0,384
病例43,near,NBI,mmd_fusion_w0.01,3,0,0.9350373148918152,0.878000020980835,0.9813592433929443,0.8928912281990051,0.5435316562652588,0.5973849892616272,331.0,384
病例45,far,WLI,mmd_fusion_w0.01,3,0,0.8125293850898743,0.6842522025108337,0.7028659582138062,0.962739109992981,0.1583048552274704,0.1155734583735466,184.0,384
病例45,far,NBI,mmd_fusion_w0.01,3,0,0.7277212738990784,0.5719826221466064,0.5719826221466064,1.0,0.1731160432100296,0.0990193709731102,320.0,384
病例45,near,WLI,mmd_fusion_w0.01,3,0,0.796578049659729,0.6619274616241455,0.7458235025405884,0.8547449111938477,0.1778021901845932,0.1551445871591568,189.0,384
