case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mid_fusion,3,2,0.6705882549285889,0.5044247508049011,0.6109905242919922,0.7430692911148071,0.0499810129404068,0.0410970039665699,209.0,384
病例27,far,NBI,mid_fusion,3,2,0.7905499935150146,0.6536442041397095,0.8683967590332031,0.7255120277404785,0.066114641726017,0.0791354700922966,135.0,384
病例27,near,WLI,mid_fusion,3,2,0.8996670246124268,0.8176316618919373,0.8252347707748413,0.9888573288917542,0.0743882954120636,0.0620795376598835,120.0,384
病例27,near,NBI,mid_fusion,3,2,0.919695258140564,0.8513294458389282,0.948172390460968,0.8928787708282471,0.48480224609375,0.5148247480392456,373.0,384
病例31,near,WLI,mid_fusion,3,2,0.9321774840354919,0.8729704022407532,0.9992015957832336,0.8735798001289368,0.3992106020450592,0.4566175639629364,278.0,266
病例31,near,NBI,mid_fusion,3,2,0.9380572438240051,0.8833407163619995,0.9999827146530151,0.8833542466163635,0.7834201455116272,0.8868544101715088,381.0,266
病例4,far,WLI,mid_fusion,3,2,0.7944879531860352,0.6590460538864136,0.7824828624725342,0.8068671226501465,0.1851331889629364,0.1795383095741272,219.0,384
病例4,far,NBI,mid_fusion,3,2,0.8252279162406921,0.7024579048156738,0.9238350987434387,0.7456406354904175,0.2903577983379364,0.3597480058670044,300.0,384
病例4,near,WLI,mid_fusion,3,2,0.8730679750442505,0.7747299671173096,0.8597792387008667,0.8867740035057068,0.3932020366191864,0.3812323808670044,292.0,384
病例4,near,NBI,mid_fusion,3,2,0.793321967124939,0.6574429869651794,0.9847627282142639,0.6641996502876282,0.3689643144607544,0.5470377802848816,289.0,384
病例43,far,WLI,mid_fusion,3,2,0.7467105984687805,0.5958006381988525,0.9994636178016663,0.5959911942481995,0.1137898787856102,0.190823033452034,153.0,384
病例43,far,NBI,mid_fusion,3,2,0.8754346370697021,0.7784649133682251,0.8976752758026123,0.8542694449424744,0.2890964150428772,0.3037855327129364,270.0,384
病例43,near,WLI,mid_fusion,3,2,0.8748388290405273,0.7775231599807739,0.8867231011390686,0.8632689118385315,0.249111607670784,0.2558797299861908,231.0,384
病例43,near,NBI,mid_fusion,3,2,0.8372447490692139,0.7200524806976318,0.9945338368415833,0.7229134440422058,0.4342312216758728,0.5973849892616272,298.0,384
病例45,far,WLI,mid_fusion,3,2,0.7986641526222229,0.6648133993148804,0.9148549437522888,0.7086609601974487,0.0895250141620636,0.1155734583735466,255.0,384
病例45,far,NBI,mid_fusion,3,2,0.8699946403503418,0.7699030637741089,0.8088287115097046,0.9411684274673462,0.1152208149433136,0.0990193709731102,182.0,384
病例45,near,WLI,mid_fusion,3,2,0.7158883213996887,0.5574969053268433,0.9530523419380188,0.5732395052909851,0.0933159738779068,0.1551445871591568,209.0,384
病例45,near,NBI,mid_fusion,3,2,0.9802888035774231,0.9613395929336548,0.992805004119873,0.9680842161178589,0.5372585654258728,0.5509779453277588,383.0,384
病例48,far,WLI,mid_fusion,3,2,0.4107460081577301,0.25845208764076233,0.32584190368652344,0.5554888248443604,0.0962592214345932,0.0564643032848835,311.0,384
病例48,far,NBI,mid_fusion,3,2,0.9156420230865479,0.8444094061851501,0.8868853449821472,0.9463260769844055,0.2824435830116272,0.264702707529068,331.0,384
病例48,near,WLI,mid_fusion,3,2,0.87610924243927,0.7795323729515076,0.8862978219985962,0.8661522269248962,0.3323974609375,0.3401285707950592,301.0,384
病例48,near,NBI,mid_fusion,3,2,0.9751376509666443,0.9514815211296082,0.9939614534378052,0.9570135474205017,0.65924072265625,0.6846923828125,383.0,384
病例49,far,WLI,mid_fusion,3,2,0.8299955725669861,0.7093952894210815,0.9722867012023926,0.7240353226661682,0.0526123046875,0.0706515833735466,117.0,384
病例49,far,NBI,mid_fusion,3,2,0.814854621887207,0.6875567436218262,0.6897474527359009,0.9954017996788025,0.4916653037071228,0.340691477060318,340.0,384
病例49,near,WLI,mid_fusion,3,2,0.9306902885437012,0.870365560054779,0.9646273255348206,0.899060070514679,0.5870497226715088,0.6298624873161316,366.0,384
病例49,near,NBI,mid_fusion,3,2,0.9470184445381165,0.8993685245513916,0.9925685524940491,0.9054656624794006,0.6743842363357544,0.7392578125,350.0,384
病例50,far,WLI,mid_fusion,3,2,0.8932017683982849,0.8070141077041626,0.8688232898712158,0.9189878702163696,0.2897203266620636,0.2739054262638092,311.0,384
病例50,far,NBI,mid_fusion,3,2,0.8212259411811829,0.6966779828071594,0.7219271659851074,0.9521976709365845,0.2834879457950592,0.214931920170784,307.0,384
病例50,near,WLI,mid_fusion,3,2,0.8199822902679443,0.6948897838592529,0.7274737358093262,0.9394460916519165,0.2545437216758728,0.197109654545784,276.0,384
病例50,near,NBI,mid_fusion,3,2,0.808499276638031,0.678555428981781,0.8161624670028687,0.8009787201881409,0.4665052592754364,0.4753485918045044,378.0,384
病例60,far,WLI,mid_fusion,3,2,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
