case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,NBI,early_fusion_nbi,2,1,0.5692234039306641,0.39784225821495056,0.5464664697647095,0.5939580202102661,0.10296630859375,0.0947333425283432,230.0,384
病例15,near,NBI,early_fusion_nbi,2,1,0.8181785345077515,0.6923030018806458,0.6959502696990967,0.9924869537353516,0.4441053569316864,0.3114149272441864,384.0,384
病例18,far,NBI,early_fusion_nbi,2,1,0.7839778661727905,0.6447069048881531,0.9989515542984009,0.645143449306488,0.0711534321308136,0.1101752370595932,165.0,384
病例18,near,NBI,early_fusion_nbi,2,1,0.8901983499526978,0.8021237850189209,0.874261200428009,0.9067272543907166,0.1376953125,0.1327650249004364,183.0,384
病例23,far,NBI,early_fusion_nbi,2,1,0.4633979797363281,0.3015731871128082,0.562686562538147,0.39389365911483765,0.081787109375,0.116834856569767,145.0,384
病例23,near,NBI,early_fusion_nbi,2,1,0.6028985381126404,0.4315352737903595,0.98810875415802,0.4337880313396454,0.1134914830327034,0.2585178017616272,149.0,384
病例25,far,NBI,early_fusion_nbi,2,1,0.7963749766349792,0.6616470813751221,0.6828818321228027,0.9551120400428772,0.1544664204120636,0.1104397252202034,256.0,384
病例25,near,NBI,early_fusion_nbi,2,1,0.9568278789520264,0.9172291159629822,0.9341973066329956,0.980582058429718,0.4725341796875,0.4501817524433136,323.0,384
病例30,far,NBI,early_fusion_nbi,2,1,0.7265036702156067,0.5704795718193054,0.6111977100372314,0.8954319953918457,0.100050188601017,0.0682915598154068,162.0,384
病例30,near,NBI,early_fusion_nbi,2,1,0.9560206532478333,0.9157467484474182,0.9636160135269165,0.9485441446304321,0.1634657084941864,0.1660631000995636,245.0,384
病例32,far,NBI,early_fusion_nbi,2,1,0.9265785813331604,0.8632012009620667,0.9255573749542236,0.9276021122932434,0.107679583132267,0.1074422225356102,153.0,384
病例32,near,NBI,early_fusion_nbi,2,1,0.7444880604743958,0.5929757356643677,0.9986827969551086,0.5934398174285889,0.4994167685508728,0.8404541015625,384.0,384
病例53,far,NBI,early_fusion_nbi,2,1,0.8407437801361084,0.7252441644668579,0.7352063655853271,0.9816589951515198,0.2068617045879364,0.1549275666475296,240.0,384
病例53,near,NBI,early_fusion_nbi,2,1,0.9650227427482605,0.9324095845222473,0.954384446144104,0.9759008884429932,0.4863010048866272,0.475579172372818,304.0,384
病例57,far,NBI,early_fusion_nbi,2,1,0.7219663262367249,0.564903974533081,0.5736840963363647,0.9736219644546509,0.2482706755399704,0.1462877094745636,270.0,384
病例57,near,NBI,early_fusion_nbi,2,1,0.932033360004425,0.8727176189422607,0.9285827875137329,0.9355096817016602,0.3846774697303772,0.381829172372818,317.0,384
病例6,far,NBI,early_fusion_nbi,2,1,0.8059005737304688,0.6749024391174316,0.9778906106948853,0.6853603720664978,0.1055162250995636,0.1505533903837204,152.0,384
病例6,near,NBI,early_fusion_nbi,2,1,0.8294625878334045,0.7086168527603149,0.7620136737823486,0.910011351108551,0.192776158452034,0.1614244282245636,228.0,384
病例62,far,NBI,early_fusion_nbi,2,1,0.6651536226272583,0.4982997477054596,0.49836137890815735,0.9997519254684448,0.4386935830116272,0.2186821848154068,353.0,380
病例62,near,NBI,early_fusion_nbi,2,1,0.8951376080513,0.8101801872253418,0.9956437349319458,0.813062310218811,0.6413845419883728,0.7854139804840088,384.0,384
病例63,far,NBI,early_fusion_nbi,2,1,0.7608480453491211,0.6140069961547852,0.6995241045951843,0.8339570164680481,0.1339518278837204,0.1123589426279068,185.0,333
病例63,near,NBI,early_fusion_nbi,2,1,0.6970003247261047,0.5349198579788208,0.5651214122772217,0.9091671109199524,0.4423828125,0.2749769389629364,384.0,384
病例64,far,NBI,early_fusion_nbi,2,1,0.5107846856117249,0.34298911690711975,0.4202830195426941,0.6509588956832886,0.0575086809694767,0.0371297188103199,223.0,384
病例64,near,NBI,early_fusion_nbi,2,1,0.7667710185050964,0.6217588782310486,0.6567339301109314,0.9211037755012512,0.2250840961933136,0.1604817658662796,287.0,384
病例70,far,NBI,early_fusion_nbi,2,1,0.7241547703742981,0.5675882697105408,0.6187854409217834,0.8727743625640869,0.1219482421875,0.0864596888422966,186.0,384
病例70,near,NBI,early_fusion_nbi,2,1,0.8030222654342651,0.670874834060669,0.9957150220870972,0.6728172898292542,0.5349392294883728,0.7916666865348816,368.0,384
病例71,far,NBI,early_fusion_nbi,2,1,0.31427955627441406,0.18643635511398315,0.2020685225725174,0.706741452217102,0.2452324777841568,0.0701158344745636,247.0,384
病例71,near,NBI,early_fusion_nbi,2,1,0.6729736924171448,0.5071291327476501,0.5320153832435608,0.915550172328949,0.4538370668888092,0.2637193500995636,323.0,384
病例77,far,NBI,early_fusion_nbi,2,1,0.8475106954574585,0.7353739738464355,0.9725492596626282,0.750961184501648,0.3663736879825592,0.474480539560318,339.0,384
病例77,near,NBI,early_fusion_nbi,2,1,0.8814328908920288,0.7880017757415771,0.9130189418792725,0.8519591689109802,0.6245185136795044,0.6692776083946228,384.0,384
