case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,oracle_noskip,4,1,0.37863272428512573,0.2335267961025238,0.2405909299850464,0.8883116841316223,0.01928032748401165,0.005221896804869175,63.0,384
病例1,far,NBI,oracle_noskip,4,1,0.809417724609375,0.6798502802848816,0.744655191898346,0.8865180611610413,0.0843777135014534,0.070875383913517,131.0,384
病例1,near,WLI,oracle_noskip,4,1,0.78470379114151,0.6456893682479858,0.6461594700813293,0.9988744854927063,0.0745171457529068,0.0482042096555233,124.0,384
病例1,near,NBI,oracle_noskip,4,1,0.797888457775116,0.6637391448020935,0.6637391448020935,1.0,0.7744886875152588,0.5140584111213684,383.0,384
病例10,far,WLI,oracle_noskip,4,1,0.7825713753700256,0.6428068280220032,0.7386293411254883,0.8320725560188293,0.14239501953125,0.12640380859375,171.0,384
病例10,far,NBI,oracle_noskip,4,1,0.9710077047348022,0.943649172782898,0.9510447978973389,0.9918266534805298,0.6143730878829956,0.589111328125,354.0,384
病例10,near,WLI,oracle_noskip,4,1,0.862453043460846,0.7581692337989807,0.9999279379844666,0.7582106590270996,0.4705064594745636,0.6205037236213684,357.0,384
病例10,near,NBI,oracle_noskip,4,1,0.9668805003166199,0.9358844757080078,0.9984004497528076,0.937289834022522,0.7801106572151184,0.8309733271598816,379.0,384
病例11,far,WLI,oracle_noskip,4,1,0.5485870242118835,0.37796756625175476,0.7364646792411804,0.43708372116088867,0.1238810196518898,0.2087334543466568,262.0,384
病例11,far,NBI,oracle_noskip,4,1,0.6748219132423401,0.5092310905456543,0.8781657218933105,0.5479428768157959,0.1499565988779068,0.2403293251991272,246.0,384
病例11,near,WLI,oracle_noskip,4,1,0.763207197189331,0.6170857548713684,0.9730933308601379,0.6277977824211121,0.1872694194316864,0.2902696430683136,277.0,384
病例11,near,NBI,oracle_noskip,4,1,0.9417821764945984,0.8899700045585632,0.9911644458770752,0.897087037563324,0.562608540058136,0.6216091513633728,379.0,384
病例13,far,WLI,oracle_noskip,4,1,0.6061955690383911,0.434921532869339,0.5902476906776428,0.6230291724205017,0.07037353515625,0.0666707381606102,126.0,384
病例13,far,NBI,oracle_noskip,4,1,0.4852011203765869,0.32030728459358215,0.41694003343582153,0.5801891684532166,0.3431667685508728,0.246609166264534,297.0,384
病例13,near,WLI,oracle_noskip,4,1,0.7924754619598389,0.656281054019928,0.7370681166648865,0.8568902015686035,0.200588658452034,0.1725396066904068,287.0,384
病例13,near,NBI,oracle_noskip,4,1,0.9405491948127747,0.8877705335617065,0.982387125492096,0.9021292924880981,0.5948893427848816,0.647813618183136,381.0,384
病例16,far,WLI,oracle_noskip,4,1,0.8873394131660461,0.7974933385848999,0.958200216293335,0.8262374997138977,0.0743069127202034,0.0861748605966568,130.0,384
病例16,far,NBI,oracle_noskip,4,1,0.8928900957107544,0.8065053224563599,0.8685024976730347,0.9186868667602539,0.151211217045784,0.1429511159658432,383.0,384
病例16,near,WLI,oracle_noskip,4,1,0.34724161028862,0.2100982367992401,1.0,0.2100982367992401,0.0362616665661335,0.1725938618183136,96.0,384
病例16,near,NBI,oracle_noskip,4,1,0.5470684766769409,0.3765273690223694,0.9891570806503296,0.3780879080295563,0.1107042133808136,0.2896253764629364,340.0,384
