case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,oracle_noskip,4,2,0.3914225399494171,0.2433345913887024,0.2550176978111267,0.8415584564208984,0.01723225973546505,0.005221896804869175,58.0,384
病例1,far,NBI,oracle_noskip,4,2,0.8453737497329712,0.7321621775627136,0.7929098010063171,0.9052722454071045,0.0809190571308136,0.070875383913517,124.0,384
病例1,near,WLI,oracle_noskip,4,2,0.8096511363983154,0.6801797151565552,0.7008951306343079,0.9583567976951599,0.0659111887216568,0.0482042096555233,136.0,384
病例1,near,NBI,oracle_noskip,4,2,0.7937983870506287,0.6580976247787476,0.6580976247787476,1.0,0.7811279296875,0.5140584111213684,383.0,384
病例10,far,WLI,oracle_noskip,4,2,0.8117018938064575,0.6830793619155884,0.6933602094650269,0.9787542223930359,0.178432896733284,0.12640380859375,181.0,384
病例10,far,NBI,oracle_noskip,4,2,0.9526437520980835,0.9095699191093445,0.9807856678962708,0.9260717630386353,0.5562472939491272,0.589111328125,314.0,384
病例10,near,WLI,oracle_noskip,4,2,0.842910647392273,0.7284749150276184,0.9999849796295166,0.7284829020500183,0.4520331621170044,0.6205037236213684,302.0,384
病例10,near,NBI,oracle_noskip,4,2,0.9969852566719055,0.9939886331558228,0.9980697631835938,0.9959031343460083,0.8291693925857544,0.8309733271598816,383.0,384
病例11,far,WLI,oracle_noskip,4,2,0.5685170888900757,0.3971525728702545,0.8267096281051636,0.43321746587753296,0.1093817800283432,0.2087334543466568,187.0,384
病例11,far,NBI,oracle_noskip,4,2,0.7578272819519043,0.6100820302963257,0.839658260345459,0.6905299425125122,0.1976453959941864,0.2403293251991272,249.0,384
病例11,near,WLI,oracle_noskip,4,2,0.9054844379425049,0.8272924423217773,0.8481929898262024,0.9710761308670044,0.3323228657245636,0.2902696430683136,286.0,384
病例11,near,NBI,oracle_noskip,4,2,0.9805741310119629,0.9618885517120361,0.9732916355133057,0.9879664182662964,0.6309814453125,0.6216091513633728,383.0,384
病例13,far,WLI,oracle_noskip,4,2,0.6825209259986877,0.5180506706237793,0.689354658126831,0.6758213639259338,0.0653618723154068,0.0666707381606102,116.0,384
病例13,far,NBI,oracle_noskip,4,2,0.6910150647163391,0.5279014110565186,0.5673027634620667,0.8837311863899231,0.3841620683670044,0.246609166264534,300.0,384
病例13,near,WLI,oracle_noskip,4,2,0.8286767601966858,0.7074705958366394,0.7908912301063538,0.8702539205551147,0.1898532509803772,0.1725396066904068,216.0,384
病例13,near,NBI,oracle_noskip,4,2,0.9279301166534424,0.8655500411987305,0.9667706489562988,0.8920899629592896,0.5977715253829956,0.647813618183136,384.0,384
病例16,far,WLI,oracle_noskip,4,2,0.8902127742767334,0.8021472096443176,0.9691466689109802,0.8231683373451233,0.073194719851017,0.0861748605966568,129.0,384
病例16,far,NBI,oracle_noskip,4,2,0.9154077768325806,0.8440110087394714,0.8758342862129211,0.958726704120636,0.1564805805683136,0.1429511159658432,347.0,384
病例16,near,WLI,oracle_noskip,4,2,0.7923786044120789,0.6561481952667236,0.9982683658599854,0.6568958759307861,0.1135728657245636,0.1725938618183136,196.0,384
病例16,near,NBI,oracle_noskip,4,2,0.8238789439201355,0.7005051970481873,0.955679178237915,0.7240265011787415,0.21942138671875,0.2896253764629364,340.0,384
病例20,far,WLI,oracle_noskip,4,2,0.5567386150360107,0.3857503831386566,0.38869768381118774,0.9807224869728088,0.098524309694767,0.0390489362180233,143.0,384
病例20,far,NBI,oracle_noskip,4,2,0.7010167241096497,0.539665699005127,0.5758445858955383,0.8957206606864929,0.0897284597158432,0.0576850064098835,138.0,384
病例20,near,WLI,oracle_noskip,4,2,0.8803601861000061,0.7862887382507324,0.889499306678772,0.8714069724082947,0.4308336079120636,0.4397786557674408,295.0,384
病例20,near,NBI,oracle_noskip,4,2,0.993789792060852,0.9876561760902405,0.9883999228477478,0.9992387294769287,0.71148681640625,0.7037692666053772,384.0,384
病例22,far,WLI,oracle_noskip,4,2,0.43544650077819824,0.27831998467445374,0.46085643768310547,0.4126921594142914,0.10784912109375,0.120435930788517,163.0,384
病例22,far,NBI,oracle_noskip,4,2,0.8693073391914368,0.7688272595405579,0.9898880124092102,0.7749133110046387,0.3735555112361908,0.4771864116191864,305.0,384
病例22,near,WLI,oracle_noskip,4,2,0.8480382561683655,0.7361688017845154,0.8431078195571899,0.8530267477035522,0.3207736611366272,0.3170437216758728,329.0,384
病例22,near,NBI,oracle_noskip,4,2,0.9734742045402527,0.9483192563056946,0.9796098470687866,0.967414915561676,0.57672119140625,0.5839911699295044,384.0,384
病例33,far,WLI,oracle_noskip,4,2,0.43592390418052673,0.27871015667915344,0.27871015667915344,1.0,0.0719265416264534,0.0200466588139534,128.0,384
病例33,far,NBI,oracle_noskip,4,2,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,WLI,oracle_noskip,4,2,0.6919658184051514,0.5290120244026184,0.5304838418960571,0.9947826266288757,0.1681857705116272,0.0896877720952034,237.0,384
病例33,near,NBI,oracle_noskip,4,2,0.5338123440742493,0.36408185958862305,0.36408185958862305,1.0,0.1259358674287796,0.0458509661257267,170.0,384
