case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,pred_skip,4,1,0.31197524070739746,0.18481674790382385,0.18796591460704803,0.916883111000061,0.02547200582921505,0.005221896804869175,75.0,384
病例1,far,NBI,pred_skip,4,1,0.5729830861091614,0.40152508020401,0.40191203355789185,0.9976078867912292,0.1759236603975296,0.070875383913517,192.0,384
病例1,near,WLI,pred_skip,4,1,0.6989871263504028,0.537263810634613,0.537263810634613,1.0,0.0897216796875,0.0482042096555233,164.0,384
病例1,near,NBI,pred_skip,4,1,0.7935324907302856,0.6577321290969849,0.6577321290969849,1.0,0.7815619707107544,0.5140584111213684,384.0,384
病例10,far,WLI,pred_skip,4,1,0.8343423008918762,0.7157695889472961,0.7530235052108765,0.9353505969047546,0.157009556889534,0.12640380859375,182.0,384
病例10,far,NBI,pred_skip,4,1,0.9817783236503601,0.9642088413238525,0.9690198302268982,0.994877278804779,0.6048312783241272,0.589111328125,317.0,384
病例10,near,WLI,pred_skip,4,1,0.8710616230964661,0.7715758681297302,0.9992643594741821,0.7720143795013428,0.4793904721736908,0.6205037236213684,311.0,384
病例10,near,NBI,pred_skip,4,1,0.9858020544052124,0.9720016717910767,0.9957455396652222,0.9760552048683167,0.8145412802696228,0.8309733271598816,383.0,384
病例11,far,WLI,pred_skip,4,1,0.5354207158088684,0.36557990312576294,0.7315096259117126,0.4222359359264374,0.1204833984375,0.2087334543466568,197.0,384
病例11,far,NBI,pred_skip,4,1,0.823978066444397,0.7006486058235168,0.861581563949585,0.789519727230072,0.2202284038066864,0.2403293251991272,266.0,384
病例11,near,WLI,pred_skip,4,1,0.8237148523330688,0.700268030166626,0.9965835213661194,0.7019531726837158,0.2044542133808136,0.2902696430683136,225.0,384
病例11,near,NBI,pred_skip,4,1,0.9469260573387146,0.8992018699645996,0.9860737323760986,0.9107680320739746,0.5741373896598816,0.6216091513633728,380.0,384
病例13,far,WLI,pred_skip,4,1,0.545041561126709,0.37460970878601074,0.5984913110733032,0.5003560185432434,0.0557386614382267,0.0666707381606102,115.0,384
病例13,far,NBI,pred_skip,4,1,0.5980036854743958,0.42653730511665344,0.4365464746952057,0.9489880204200745,0.5360921025276184,0.246609166264534,329.0,384
病例13,near,WLI,pred_skip,4,1,0.752048671245575,0.6026265621185303,0.7709391117095947,0.7340617775917053,0.1642863005399704,0.1725396066904068,188.0,384
病例13,near,NBI,pred_skip,4,1,0.9201082587242126,0.8520374894142151,0.9921420812606812,0.857826292514801,0.5601128339767456,0.647813618183136,367.0,384
病例16,far,WLI,pred_skip,4,1,0.9108331799507141,0.8362659811973572,0.8912487030029297,0.9312977194786072,0.0900472030043602,0.0861748605966568,138.0,384
病例16,far,NBI,pred_skip,4,1,0.9425543546676636,0.8913501501083374,0.942085325717926,0.9430238604545593,0.143093541264534,0.1429511159658432,198.0,384
病例16,near,WLI,pred_skip,4,1,0.7583534121513367,0.6107643246650696,0.9985238313674927,0.6113163232803345,0.105665422976017,0.1725938618183136,183.0,384
病例16,near,NBI,pred_skip,4,1,0.7264630794525146,0.5704295635223389,0.8152151703834534,0.6551384925842285,0.232754185795784,0.2896253764629364,230.0,384
病例20,far,WLI,pred_skip,4,1,0.647668719291687,0.4789275527000427,0.4915025532245636,0.9492879509925842,0.0754191055893898,0.0390489362180233,126.0,384
病例20,far,NBI,pred_skip,4,1,0.7076213955879211,0.5475341081619263,0.574838399887085,0.9201740026473999,0.0923394113779068,0.0576850064098835,139.0,384
病例20,near,WLI,pred_skip,4,1,0.891049861907959,0.8035076260566711,0.9732410311698914,0.8216598629951477,0.3712836503982544,0.4397786557674408,285.0,384
病例20,near,NBI,pred_skip,4,1,0.9889901280403137,0.9782201051712036,0.9784414768218994,0.9997687339782715,0.7191094160079956,0.7037692666053772,384.0,384
病例22,far,WLI,pred_skip,4,1,0.4960304796695709,0.32981419563293457,0.5089455246925354,0.4837547242641449,0.1144748255610466,0.120435930788517,171.0,384
病例22,far,NBI,pred_skip,4,1,0.8974424600601196,0.8139642477035522,0.952034056186676,0.8487721085548401,0.4254285991191864,0.4771864116191864,345.0,384
病例22,near,WLI,pred_skip,4,1,0.8978217244148254,0.8145884275436401,0.9313166737556458,0.8666524291038513,0.2950303852558136,0.3170437216758728,319.0,384
病例22,near,NBI,pred_skip,4,1,0.9785176515579224,0.9579388499259949,0.972463071346283,0.9846481084823608,0.59130859375,0.5839911699295044,384.0,384
病例33,far,WLI,pred_skip,4,1,3.3829498230497634e-11,3.3829498230497634e-11,1.0,3.3829498230497634e-11,0.0,0.0200466588139534,0.0,384
病例33,far,NBI,pred_skip,4,1,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,WLI,pred_skip,4,1,0.7772054076194763,0.6355977058410645,0.6799115538597107,0.9069943428039551,0.119642473757267,0.0896877720952034,182.0,384
病例33,near,NBI,pred_skip,4,1,0.2755318284034729,0.15977784991264343,0.15977784991264343,1.0,0.2869669497013092,0.0458509661257267,253.0,384
病例36,far,WLI,pred_skip,4,1,0.7401877045631409,0.5875381231307983,0.5932380557060242,0.9839098453521729,0.1167399063706398,0.070387102663517,171.0,384
病例36,far,NBI,pred_skip,4,1,0.9227002263069153,0.8564934730529785,0.9077919721603394,0.9381062984466553,0.0816379114985466,0.0789998397231102,148.0,384
病例36,near,WLI,pred_skip,4,1,0.9574407935142517,0.9183562994003296,0.9753761887550354,0.9401531219482422,0.1536797434091568,0.1594373881816864,185.0,384
病例36,near,NBI,pred_skip,4,1,0.9695022702217102,0.9408097863197327,0.9431322813034058,0.9973893165588379,0.60986328125,0.5766872763633728,338.0,384
