case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion_w0.01,4,0,0.2851063907146454,0.16625310480594635,0.16750000417232513,0.9571428298950195,0.02983940951526165,0.005221896804869175,216.0,384
病例1,far,NBI,mmd_fusion_w0.01,4,0,0.819879949092865,0.6947427988052368,0.7265203595161438,0.940771222114563,0.0917765274643898,0.070875383913517,142.0,384
病例1,near,WLI,mmd_fusion_w0.01,4,0,0.6359772682189941,0.4662512242794037,0.4662512242794037,1.0,0.1033867746591568,0.0482042096555233,175.0,384
病例1,near,NBI,mmd_fusion_w0.01,4,0,0.7970788478851318,0.6626192927360535,0.6626192927360535,1.0,0.7757975459098816,0.5140584111213684,384.0,384
病例10,far,WLI,mmd_fusion_w0.01,4,0,0.798597514629364,0.6647210717201233,0.6665350198745728,0.9959225058555603,0.188869908452034,0.12640380859375,184.0,384
病例10,far,NBI,mmd_fusion_w0.01,4,0,0.9448075890541077,0.8953888416290283,0.9346753358840942,0.9551618695259094,0.6020236611366272,0.589111328125,344.0,384
病例10,near,WLI,mmd_fusion_w0.01,4,0,0.9605618715286255,0.9241164326667786,0.9900810718536377,0.9327518939971924,0.5845744013786316,0.6205037236213684,355.0,384
病例10,near,NBI,mmd_fusion_w0.01,4,0,0.9967392683029175,0.9934996962547302,0.996857225894928,0.996621310710907,0.8307766318321228,0.8309733271598816,384.0,384
病例11,far,WLI,mmd_fusion_w0.01,4,0,0.6684859395027161,0.5020495057106018,0.6067927479743958,0.7441437244415283,0.2559814453125,0.2087334543466568,299.0,384
病例11,far,NBI,mmd_fusion_w0.01,4,0,0.9026590585708618,0.8225876092910767,0.8441437482833862,0.9698910713195801,0.2761298418045044,0.2403293251991272,266.0,384
病例11,near,WLI,mmd_fusion_w0.01,4,0,0.9489838480949402,0.9029203653335571,0.9466452598571777,0.9513340592384338,0.2917073667049408,0.2902696430683136,290.0,384
病例11,near,NBI,mmd_fusion_w0.01,4,0,0.9719594717025757,0.9454485177993774,0.9460735321044922,0.9993017911911011,0.6565822958946228,0.6216091513633728,383.0,384
