case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,pred_skip_shuffled,4,2,0.51560378074646,0.3473491668701172,0.395558625459671,0.7402597665786743,0.00977240689098835,0.005221896804869175,44.0,384
病例1,far,NBI,pred_skip_shuffled,4,2,0.6437326669692993,0.4746355414390564,0.4746355414390564,1.0,0.1493259072303772,0.070875383913517,178.0,384
病例1,near,WLI,pred_skip_shuffled,4,2,0.7880197167396545,0.6501919031143188,0.6602033972740173,0.9772087931632996,0.07135009765625,0.0482042096555233,144.0,384
病例1,near,NBI,pred_skip_shuffled,4,2,0.8019614815711975,0.6693954467773438,0.6693954467773438,1.0,0.7679443359375,0.5140584111213684,380.0,384
病例10,far,WLI,pred_skip_shuffled,4,2,0.8069360256195068,0.6763560175895691,0.7551440596580505,0.8663554787635803,0.14501953125,0.12640380859375,168.0,384
病例10,far,NBI,pred_skip_shuffled,4,2,0.9790464043617249,0.9589529037475586,0.9759442806243896,0.9821683764457703,0.5928683876991272,0.589111328125,315.0,384
病例10,near,WLI,pred_skip_shuffled,4,2,0.8427694439888,0.7282640933990479,0.9982942342758179,0.7291714549064636,0.4532267153263092,0.6205037236213684,318.0,384
病例10,near,NBI,pred_skip_shuffled,4,2,0.9640263319015503,0.9305510520935059,0.9968271851539612,0.9333153963088989,0.7780287265777588,0.8309733271598816,366.0,384
病例11,far,WLI,pred_skip_shuffled,4,2,0.6593294739723206,0.49179086089134216,0.8790881633758545,0.527470052242279,0.125244140625,0.2087334543466568,166.0,384
病例11,far,NBI,pred_skip_shuffled,4,2,0.8918541073799133,0.804816484451294,0.8521050810813904,0.935492992401123,0.263848215341568,0.2403293251991272,264.0,384
病例11,near,WLI,pred_skip_shuffled,4,2,0.8715832233428955,0.7723947763442993,0.8489567041397095,0.8954488039016724,0.3061659038066864,0.2902696430683136,275.0,384
病例11,near,NBI,pred_skip_shuffled,4,2,0.9692492485046387,0.9403333067893982,0.984908401966095,0.9540802836418152,0.6021525263786316,0.6216091513633728,380.0,384
病例13,far,WLI,pred_skip_shuffled,4,2,0.6798238158226013,0.5149492621421814,0.5201143026351929,0.9810802340507507,0.125759556889534,0.0666707381606102,194.0,384
病例13,far,NBI,pred_skip_shuffled,4,2,0.5784777402877808,0.4069424569606781,0.43262219429016113,0.8727037906646729,0.4974704384803772,0.246609166264534,335.0,384
病例13,near,WLI,pred_skip_shuffled,4,2,0.768004834651947,0.6233829855918884,0.6975990533828735,0.8542174100875854,0.2112765908241272,0.1725396066904068,223.0,384
病例13,near,NBI,pred_skip_shuffled,4,2,0.9372694492340088,0.8819445967674255,0.9695844054222107,0.9070390462875366,0.6060248613357544,0.647813618183136,373.0,384
病例16,far,WLI,pred_skip_shuffled,4,2,0.8172619938850403,0.6909915208816528,0.7488533854484558,0.8994255065917969,0.1035020649433136,0.0861748605966568,273.0,384
病例16,far,NBI,pred_skip_shuffled,4,2,0.7418045401573181,0.5895780920982361,0.5922319293022156,0.9924569725990295,0.2395562082529068,0.1429511159658432,381.0,384
病例16,near,WLI,pred_skip_shuffled,4,2,0.5613489747047424,0.3901912271976471,0.9982921481132507,0.3904518783092499,0.0675048828125,0.1725938618183136,138.0,384
病例16,near,NBI,pred_skip_shuffled,4,2,0.8076670169830322,0.6773837804794312,0.7587512731552124,0.8633245229721069,0.3295423686504364,0.2896253764629364,336.0,384
病例20,far,WLI,pred_skip_shuffled,4,2,0.6853570938110352,0.5213256478309631,0.5384462475776672,0.9425147771835327,0.0683525949716568,0.0390489362180233,116.0,384
病例20,far,NBI,pred_skip_shuffled,4,2,0.775482714176178,0.6332967281341553,0.9065597057342529,0.6775217652320862,0.0431111641228199,0.0576850064098835,99.0,384
病例20,near,WLI,pred_skip_shuffled,4,2,0.8338505029678345,0.7150459885597229,0.822663426399231,0.8453460335731506,0.451904296875,0.4397786557674408,303.0,384
病例20,near,NBI,pred_skip_shuffled,4,2,0.9843710064888,0.9692230224609375,0.9858313798904419,0.9829149842262268,0.7016872763633728,0.7037692666053772,382.0,384
病例22,far,WLI,pred_skip_shuffled,4,2,0.5032716989517212,0.33624786138534546,0.3677659034729004,0.7968916893005371,0.2609659731388092,0.120435930788517,271.0,384
病例22,far,NBI,pred_skip_shuffled,4,2,0.8804882764816284,0.786493182182312,0.9781385660171509,0.8005656003952026,0.390557199716568,0.4771864116191864,329.0,384
病例22,near,WLI,pred_skip_shuffled,4,2,0.8278814554214478,0.7063120603561401,0.8263992667198181,0.8293690085411072,0.3181830644607544,0.3170437216758728,318.0,384
病例22,near,NBI,pred_skip_shuffled,4,2,0.9744667410850525,0.9502049088478088,0.988016664981842,0.9612834453582764,0.5681898593902588,0.5839911699295044,381.0,384
病例33,far,WLI,pred_skip_shuffled,4,2,0.6239520907402039,0.45343777537345886,0.4829440116882324,0.8812584280967712,0.0365804024040699,0.0200466588139534,87.0,384
病例33,far,NBI,pred_skip_shuffled,4,2,3.844675272590692e-11,3.844675272590692e-11,2.0120724530947598e-10,4.752851931466573e-11,0.0033704969100654125,0.014268663711845875,30.0,384
病例33,near,WLI,pred_skip_shuffled,4,2,0.5811365246772766,0.4095788598060608,0.46043673157691956,0.7875992655754089,0.1534152626991272,0.0896877720952034,215.0,384
病例33,near,NBI,pred_skip_shuffled,4,2,0.49368396401405334,0.32774263620376587,0.32900112867355347,0.9884632229804993,0.13775634765625,0.0458509661257267,196.0,384
病例36,far,WLI,pred_skip_shuffled,4,2,0.7144992351531982,0.5558139681816101,0.801149308681488,0.6447634696960449,0.0566474087536335,0.070387102663517,121.0,384
病例36,far,NBI,pred_skip_shuffled,4,2,0.7268028259277344,0.5708485841751099,0.6245527267456055,0.8690874576568604,0.1099310964345932,0.0789998397231102,201.0,384
