case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mid_fusion,3,0,0.819952666759491,0.6948472857475281,0.7088044285774231,0.9724422693252563,0.0563829205930233,0.0410970039665699,108.0,384
病例27,far,NBI,mid_fusion,3,0,0.7269405126571655,0.5710184574127197,0.6775268316268921,0.7841289043426514,0.0915866419672966,0.0791354700922966,156.0,384
病例27,near,WLI,mid_fusion,3,0,0.8265582919120789,0.7043879628181458,0.704604983329773,0.9995630383491516,0.0880669504404068,0.0620795376598835,141.0,384
病例27,near,NBI,mid_fusion,3,0,0.9474949836730957,0.9002285003662109,0.9558072686195374,0.9393261075019836,0.5059475302696228,0.5148247480392456,376.0,384
病例31,near,WLI,mid_fusion,3,0,0.8716831803321838,0.7725517749786377,0.9999423027038574,0.7725861668586731,0.3527967631816864,0.4566175639629364,269.0,266
病例31,near,NBI,mid_fusion,3,0,0.9128859043121338,0.8397333025932312,0.9999089241027832,0.8397974967956543,0.7448459267616272,0.8868544101715088,384.0,266
病例4,far,WLI,mid_fusion,3,0,0.7908640503883362,0.6540737152099609,0.7688329219818115,0.8141950368881226,0.1901312917470932,0.1795383095741272,236.0,384
病例4,far,NBI,mid_fusion,3,0,0.8363678455352783,0.7187562584877014,0.859521746635437,0.8144286870956421,0.340874582529068,0.3597480058670044,333.0,384
病例4,near,WLI,mid_fusion,3,0,0.8787283301353455,0.7836890816688538,0.8138332366943359,0.9548696875572205,0.4472995400428772,0.3812323808670044,297.0,384
病例4,near,NBI,mid_fusion,3,0,0.8302492499351501,0.7097659707069397,0.9347890019416809,0.7467395663261414,0.4369913637638092,0.5470377802848816,335.0,384
病例43,far,WLI,mid_fusion,3,0,0.7884256839752197,0.6507447957992554,0.9932494759559631,0.6536356806755066,0.125576451420784,0.190823033452034,162.0,384
病例43,far,NBI,mid_fusion,3,0,0.9162184596061707,0.8453903198242188,0.8637909293174744,0.9754213690757751,0.3430446982383728,0.3037855327129364,268.0,384
病例43,near,WLI,mid_fusion,3,0,0.9300143718719482,0.8691840171813965,0.9434687495231628,0.916938304901123,0.248684361577034,0.2558797299861908,212.0,384
病例43,near,NBI,mid_fusion,3,0,0.9040231704711914,0.8248561024665833,0.9931771159172058,0.8295568227767944,0.4989691972732544,0.5973849892616272,302.0,384
病例45,far,WLI,mid_fusion,3,0,0.8339295387268066,0.7151622176170349,0.7426999807357788,0.9507099986076355,0.1479424387216568,0.1155734583735466,195.0,384
病例45,far,NBI,mid_fusion,3,0,0.8573622107505798,0.7503359913825989,0.7536472678184509,0.9941784739494324,0.1306220144033432,0.0990193709731102,179.0,384
病例45,near,WLI,mid_fusion,3,0,0.8574438691139221,0.7504610419273376,0.8799282312393188,0.8360798954963684,0.1474134624004364,0.1551445871591568,244.0,384
病例45,near,NBI,mid_fusion,3,0,0.975454568862915,0.9520851969718933,0.9538097977638245,0.9981045126914978,0.5765652060508728,0.5509779453277588,384.0,384
病例48,far,WLI,mid_fusion,3,0,0.5518646836280823,0.38108640909194946,0.3847319483757019,0.9757386445999146,0.1432020366191864,0.0564643032848835,207.0,384
病例48,far,NBI,mid_fusion,3,0,0.9288753867149353,0.8671963810920715,0.8706749677658081,0.9954140186309814,0.3026258647441864,0.264702707529068,334.0,384
病例48,near,WLI,mid_fusion,3,0,0.8836904764175415,0.7916178107261658,0.8124560713768005,0.9686166644096375,0.4055040180683136,0.3401285707950592,320.0,384
病例48,near,NBI,mid_fusion,3,0,0.9872690439224243,0.9748582243919373,0.9871468544006348,0.9873912930488586,0.684861958026886,0.6846923828125,384.0,384
病例49,far,WLI,mid_fusion,3,0,0.5037530064582825,0.3366777002811432,0.9603132009506226,0.34142830967903137,0.02511935867369175,0.0706515833735466,102.0,384
病例49,far,NBI,mid_fusion,3,0,0.79217928647995,0.6558749079704285,0.6579377055168152,0.9952425360679626,0.5153537392616272,0.340691477060318,370.0,384
病例49,near,WLI,mid_fusion,3,0,0.9405458569526672,0.8877646327018738,0.8997050523757935,0.9852708578109741,0.6897650957107544,0.6298624873161316,384.0,384
病例49,near,NBI,mid_fusion,3,0,0.9303564429283142,0.8697817325592041,0.9912236332893372,0.8765320181846619,0.6537204384803772,0.7392578125,343.0,384
病例50,far,WLI,mid_fusion,3,0,0.8389673829078674,0.7226044535636902,0.7233691215515137,0.9985392093658447,0.3780992329120636,0.2739054262638092,368.0,384
病例50,far,NBI,mid_fusion,3,0,0.816525399684906,0.6899390816688538,0.6914491057395935,0.9968447089195251,0.3098619282245636,0.214931920170784,289.0,384
病例50,near,WLI,mid_fusion,3,0,0.7591270804405212,0.6117686033248901,0.6283516883850098,0.9586443901062012,0.30072021484375,0.197109654545784,310.0,384
病例50,near,NBI,mid_fusion,3,0,0.7197459936141968,0.5621899962425232,0.824311375617981,0.638722836971283,0.3683268129825592,0.4753485918045044,373.0,384
病例60,far,WLI,mid_fusion,3,0,0.6038241386413574,0.43248429894447327,0.6107415556907654,0.5970616340637207,0.02752685546875,0.02815755270421505,87.0,384
病例60,far,NBI,mid_fusion,3,0,0.9810517430305481,0.9628081917762756,0.9693712592124939,0.9930171370506287,0.3690999448299408,0.3603108823299408,292.0,384
病例60,near,WLI,mid_fusion,3,0,0.8959463834762573,0.8115062117576599,0.8942607641220093,0.8976383805274963,0.1784261018037796,0.1777547150850296,209.0,384
病例60,near,NBI,mid_fusion,3,0,0.8201679587364197,0.6951565742492676,1.0,0.6951565742492676,0.5595771074295044,0.8049655556678772,376.0,384
病例65,far,WLI,mid_fusion,3,0,0.6266523003578186,0.4562954604625702,0.4562954604625702,1.0,0.1948174387216568,0.0888943150639534,215.0,384
病例65,far,NBI,mid_fusion,3,0,0.930273175239563,0.8696361780166626,0.9308440089225769,0.9297029972076416,0.1436631977558136,0.1438395231962204,186.0,384
病例65,near,WLI,mid_fusion,3,0,0.8966343998908997,0.8126358389854431,0.8175610899925232,0.9926412105560303,0.1767917275428772,0.1456095427274704,237.0,384
病例65,near,NBI,mid_fusion,3,0,0.9252275824546814,0.8608590960502625,0.9857808947563171,0.8716830015182495,0.5222507119178772,0.5906100869178772,315.0,384
病例66,far,WLI,mid_fusion,3,0,0.39870068430900574,0.24898572266101837,0.2512509524822235,0.9650553464889526,0.0894504114985466,0.02328830398619175,152.0,384
病例66,far,NBI,mid_fusion,3,0,0.7126981616020203,0.5536371469497681,0.7728158831596375,0.6612585186958313,0.03826904296875,0.0447252057492733,116.0,384
病例66,near,WLI,mid_fusion,3,0,0.7985127568244934,0.664603590965271,0.7150560617446899,0.9040246605873108,0.2087741494178772,0.1651340126991272,250.0,384
病例66,near,NBI,mid_fusion,3,0,0.6434434056282043,0.47432106733322144,0.47435206174850464,0.9998623132705688,0.4152628481388092,0.1970079243183136,299.0,384
病例68,far,WLI,mid_fusion,3,0,0.8233526349067688,0.6997445821762085,0.7435590624809265,0.9223306775093079,0.1474066823720932,0.11883544921875,208.0,384
