case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion_w0.01,4,2,0.47540339827537537,0.31182241439819336,0.34105026721954346,0.784415602684021,0.012010362930595875,0.005221896804869175,176.0,384
病例1,far,NBI,mmd_fusion_w0.01,4,2,0.7794269919395447,0.6385746598243713,0.7097839117050171,0.8642235398292542,0.0862969309091568,0.070875383913517,128.0,384
病例1,near,WLI,mmd_fusion_w0.01,4,2,0.6476190686225891,0.47887325286865234,0.4800434410572052,0.9949352741241455,0.0999077707529068,0.0482042096555233,183.0,384
病例1,near,NBI,mmd_fusion_w0.01,4,2,0.8099752068519592,0.6806372404098511,0.6806983947753906,0.9998680949211121,0.7550930380821228,0.5140584111213684,384.0,384
病例10,far,WLI,mmd_fusion_w0.01,4,2,0.8317545056343079,0.7119689583778381,0.7489901185035706,0.9350823760032654,0.1578097939491272,0.12640380859375,178.0,384
病例10,far,NBI,mmd_fusion_w0.01,4,2,0.9348661303520203,0.8776982426643372,0.9271553754806519,0.9427061676979065,0.5989922285079956,0.589111328125,362.0,384
病例10,near,WLI,mmd_fusion_w0.01,4,2,0.8902521729469299,0.8022112250328064,0.9995235800743103,0.8025181293487549,0.4982028603553772,0.6205037236213684,347.0,384
病例10,near,NBI,mmd_fusion_w0.01,4,2,0.9797809720039368,0.9603633880615234,0.9973875880241394,0.9627852439880371,0.8021443486213684,0.8309733271598816,384.0,384
病例11,far,WLI,mmd_fusion_w0.01,4,2,0.5809033513069153,0.409347265958786,0.8691177368164062,0.43623900413513184,0.1047702357172966,0.2087334543466568,179.0,384
病例11,far,NBI,mmd_fusion_w0.01,4,2,0.8177903294563293,0.6917473077774048,0.8766300678253174,0.7663524746894836,0.2100965678691864,0.2403293251991272,257.0,384
病例11,near,WLI,mmd_fusion_w0.01,4,2,0.8455533385276794,0.7324317693710327,0.9836050271987915,0.7414840459823608,0.2188178151845932,0.2902696430683136,272.0,384
病例11,near,NBI,mmd_fusion_w0.01,4,2,0.9844500422477722,0.969376266002655,0.9805502891540527,0.9883809685707092,0.626573383808136,0.6216091513633728,384.0,384
病例13,far,WLI,mmd_fusion_w0.01,4,2,0.6745192408561707,0.5088865160942078,0.7309427857398987,0.626182496547699,0.0571153424680233,0.0666707381606102,111.0,384
病例13,far,NBI,mmd_fusion_w0.01,4,2,0.46553850173950195,0.3033888638019562,0.40356752276420593,0.5499945282936096,0.3360866904258728,0.246609166264534,298.0,384
病例13,near,WLI,mmd_fusion_w0.01,4,2,0.8402565121650696,0.7245193123817444,0.8334815502166748,0.8471425175666809,0.1753675639629364,0.1725396066904068,224.0,384
病例13,near,NBI,mmd_fusion_w0.01,4,2,0.9478392004966736,0.9008501768112183,0.9597557187080383,0.9362149834632874,0.6319240927696228,0.647813618183136,384.0,384
病例16,far,WLI,mmd_fusion_w0.01,4,2,0.8322531580924988,0.7126999497413635,0.8071433901786804,0.858975350856781,0.0917087122797966,0.0861748605966568,163.0,384
病例16,far,NBI,mmd_fusion_w0.01,4,2,0.8652825355529785,0.762553334236145,0.8133244514465332,0.9243322610855103,0.1624620258808136,0.1429511159658432,373.0,384
病例16,near,WLI,mmd_fusion_w0.01,4,2,0.6191673278808594,0.44840142130851746,0.7496230006217957,0.5273870229721069,0.1214260533452034,0.1725938618183136,260.0,384
病例16,near,NBI,mmd_fusion_w0.01,4,2,0.7807589769363403,0.6403647661209106,0.6946507692337036,0.8912356495857239,0.3715888261795044,0.2896253764629364,335.0,384
病例20,far,WLI,mmd_fusion_w0.01,4,2,0.6830678582191467,0.5186811089515686,0.5288068056106567,0.9643973708152771,0.0712144672870636,0.0390489362180233,125.0,384
病例20,far,NBI,mmd_fusion_w0.01,4,2,0.7111862301826477,0.5518145561218262,0.5815343260765076,0.9152362942695618,0.0907864049077034,0.0576850064098835,148.0,384
病例20,near,WLI,mmd_fusion_w0.01,4,2,0.8607196807861328,0.7554941773414612,0.8527279496192932,0.8688625693321228,0.4480997622013092,0.4397786557674408,313.0,384
病例20,near,NBI,mmd_fusion_w0.01,4,2,0.9907131195068359,0.9815971255302429,0.9863789677619934,0.9950855374336243,0.7099812626838684,0.7037692666053772,384.0,384
病例22,far,WLI,mmd_fusion_w0.01,4,2,0.5497188568115234,0.37904298305511475,0.472080796957016,0.6579199433326721,0.1678466796875,0.120435930788517,248.0,384
病例22,far,NBI,mmd_fusion_w0.01,4,2,0.7956792712211609,0.6606871485710144,0.9990764856338501,0.6610909104347229,0.3157552182674408,0.4771864116191864,312.0,384
病例22,near,WLI,mmd_fusion_w0.01,4,2,0.5624600052833557,0.3912656009197235,0.8797687292098999,0.41336897015571594,0.1489664763212204,0.3170437216758728,315.0,384
病例22,near,NBI,mmd_fusion_w0.01,4,2,0.9721572399139404,0.9458229541778564,0.9669914245605469,0.9773785471916199,0.5902642011642456,0.5839911699295044,384.0,384
病例33,far,WLI,mmd_fusion_w0.01,4,2,0.5208810567855835,0.35215631127357483,0.35215631127357483,1.0,0.0569254569709301,0.0200466588139534,113.0,384
病例33,far,NBI,mmd_fusion_w0.01,4,2,7.596475531945757e-12,7.596475531945757e-12,9.041591260416926e-12,4.752851931466573e-11,0.0750054270029068,0.014268663711845875,137.0,384
病例33,near,WLI,mmd_fusion_w0.01,4,2,0.8956352472305298,0.8109958171844482,0.924085259437561,0.8688846826553345,0.0843302384018898,0.0896877720952034,170.0,384
病例33,near,NBI,mmd_fusion_w0.01,4,2,0.6479172706604004,0.47919943928718567,0.48115983605384827,0.9915692806243896,0.0944892019033432,0.0458509661257267,148.0,384
病例36,far,WLI,mmd_fusion_w0.01,4,2,0.8775156140327454,0.7817620038986206,0.7979806065559387,0.9746603965759277,0.0859714075922966,0.070387102663517,227.0,384
病例36,far,NBI,mmd_fusion_w0.01,4,2,0.7143434882164001,0.5556254386901855,0.5880264043807983,0.9097776412963867,0.1222262904047966,0.0789998397231102,231.0,384
病例36,near,WLI,mmd_fusion_w0.01,4,2,0.9559891223907471,0.9156888723373413,0.9627313017845154,0.9493407011032104,0.1572197824716568,0.1594373881816864,185.0,384
病例36,near,NBI,mmd_fusion_w0.01,4,2,0.973957359790802,0.9492367506027222,0.9596822261810303,0.9886636137962341,0.594102680683136,0.5766872763633728,337.0,384
病例37,far,WLI,mmd_fusion_w0.01,4,2,0.6541910767555237,0.4860950708389282,0.9891095161437988,0.4887107014656067,0.0635172501206398,0.1285535991191864,135.0,384
病例37,far,NBI,mmd_fusion_w0.01,4,2,0.8430657386779785,0.7287067174911499,0.7825271487236023,0.9137566089630127,0.2133924663066864,0.1827460378408432,276.0,384
病例37,near,WLI,mmd_fusion_w0.01,4,2,0.605497419834137,0.434203177690506,0.6833805441856384,0.5435503721237183,0.1771782785654068,0.2227579802274704,309.0,384
病例37,near,NBI,mmd_fusion_w0.01,4,2,0.7737981677055359,0.6310528516769409,0.9199671149253845,0.667709231376648,0.4123263955116272,0.568101704120636,384.0,384
病例46,far,WLI,mmd_fusion_w0.01,4,2,0.7731425166130066,0.6301811933517456,0.9896063208580017,0.6343799233436584,0.0521986223757267,0.0814276784658432,112.0,384
病例46,far,NBI,mmd_fusion_w0.01,4,2,0.7987847924232483,0.6649805903434753,0.7745047807693481,0.8246363401412964,0.0794270858168602,0.074598528444767,144.0,384
病例46,near,WLI,mmd_fusion_w0.01,4,2,0.936385989189148,0.8803813457489014,0.9647404551506042,0.9096506237983704,0.1246337890625,0.1321818083524704,173.0,384
病例46,near,NBI,mmd_fusion_w0.01,4,2,0.7739905118942261,0.6313087940216064,0.6327543258666992,0.9963942766189575,0.7433810830116272,0.4720798134803772,384.0,384
病例55,far,WLI,mmd_fusion_w0.01,4,2,0.9073589444160461,0.8304272294044495,0.8557234406471252,0.965626060962677,0.1139865443110466,0.10101318359375,145.0,384
病例55,far,NBI,mmd_fusion_w0.01,4,2,0.9108219146728516,0.8362470269203186,0.8730103969573975,0.9520570635795593,0.17724609375,0.1625298410654068,200.0,384
病例55,near,WLI,mmd_fusion_w0.01,4,2,0.8689637184143066,0.7682898640632629,0.9807881712913513,0.7800288200378418,0.254509836435318,0.3200141191482544,233.0,384
病例55,near,NBI,mmd_fusion_w0.01,4,2,0.8837367296218872,0.7916920185089111,0.9920222163200378,0.7967648506164551,0.3468288779258728,0.43182373046875,272.0,384
病例75,far,WLI,mmd_fusion_w0.01,4,2,0.8997806310653687,0.8178192973136902,0.8335481286048889,0.9774470925331116,0.1368137001991272,0.1166720911860466,170.0,384
病例75,far,NBI,mmd_fusion_w0.01,4,2,0.8089373111724854,0.6791727542877197,0.6882569789886475,0.9809366464614868,0.19317626953125,0.1355387419462204,257.0,384
病例75,near,WLI,mmd_fusion_w0.01,4,2,0.9027414321899414,0.8227244019508362,0.8227244019508362,1.0,0.2031724750995636,0.1671549528837204,220.0,384
病例75,near,NBI,mmd_fusion_w0.01,4,2,0.7739090323448181,0.6312003135681152,0.6539514660835266,0.9477615356445312,0.6487358808517456,0.447625070810318,384.0,384
病例79,far,WLI,mmd_fusion_w0.01,4,2,0.8453695178031921,0.7321559190750122,0.7347272038459778,0.9952428340911865,0.0830349400639534,0.0612996406853199,142.0,384
病例79,far,NBI,mmd_fusion_w0.01,4,2,0.8811935186386108,0.7876192331314087,0.8731117844581604,0.8894262313842773,0.0628526508808136,0.0616997629404068,133.0,384
病例79,near,WLI,mmd_fusion_w0.01,4,2,0.8953288793563843,0.8104936480522156,0.9090612530708313,0.8820052742958069,0.1870320588350296,0.1927693635225296,208.0,384
病例79,near,NBI,mmd_fusion_w0.01,4,2,0.9199364185333252,0.8517428636550903,0.855068564414978,0.9954543113708496,0.456787109375,0.3923678994178772,327.0,384
病例8,far,WLI,mmd_fusion_w0.01,4,2,0.811775267124176,0.6831833124160767,0.7005963325500488,0.9648965001106262,0.0830145925283432,0.0602756068110466,140.0,384
病例8,far,NBI,mmd_fusion_w0.01,4,2,0.5575491786003113,0.3865290880203247,0.4506056010723114,0.7310519814491272,0.0823092982172966,0.0507337786257267,240.0,384
病例8,near,WLI,mmd_fusion_w0.01,4,2,0.9393246173858643,0.8855910897254944,0.9587497115135193,0.9206710457801819,0.185940220952034,0.193630650639534,204.0,384
病例8,near,NBI,mmd_fusion_w0.01,4,2,0.8812095522880554,0.7876448631286621,0.9669018387794495,0.8094697594642639,0.420037180185318,0.5017293095588684,326.0,384
