case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mid_fusion_wide,3,0,0.8360320925712585,0.7182604074478149,0.7491503357887268,0.9457095861434937,0.0518798828125,0.0410970039665699,113.0,384
病例27,far,NBI,mid_fusion_wide,3,0,0.6821718811988831,0.5176486372947693,0.6922534108161926,0.6723797917366028,0.0768636092543602,0.0791354700922966,136.0,384
病例27,near,WLI,mid_fusion_wide,3,0,0.7831108570098877,0.6435351371765137,0.6435803771018982,0.9998907446861267,0.096449114382267,0.0620795376598835,141.0,384
病例27,near,NBI,mid_fusion_wide,3,0,0.9330695867538452,0.8745365142822266,0.91899174451828,0.94758540391922,0.5308430790901184,0.5148247480392456,383.0,384
病例31,near,WLI,mid_fusion_wide,3,0,0.9229418039321899,0.8569098711013794,0.9978765845298767,0.8584752678871155,0.3928290605545044,0.4566175639629364,280.0,266
病例31,near,NBI,mid_fusion_wide,3,0,0.9895212054252625,0.979259729385376,0.9967260360717773,0.9824197888374329,0.8741251826286316,0.8868544101715088,384.0,266
病例4,far,WLI,mid_fusion_wide,3,0,0.8521770238876343,0.7424289584159851,0.8963935971260071,0.8121175765991211,0.16265869140625,0.1795383095741272,221.0,384
病例4,far,NBI,mid_fusion_wide,3,0,0.8994532823562622,0.8172786235809326,0.9240327477455139,0.8761475682258606,0.3411051332950592,0.3597480058670044,315.0,384
病例4,near,WLI,mid_fusion_wide,3,0,0.8907914161682129,0.8030874133110046,0.8462782502174377,0.9402472376823425,0.4235636293888092,0.3812323808670044,301.0,384
病例4,near,NBI,mid_fusion_wide,3,0,0.8550795912742615,0.7468463182449341,0.9865780472755432,0.7545125484466553,0.4183620810508728,0.5470377802848816,302.0,384
病例43,far,WLI,mid_fusion_wide,3,0,0.8195105791091919,0.6942125558853149,0.9995396137237549,0.6944345831871033,0.1325751394033432,0.190823033452034,165.0,384
病例43,far,NBI,mid_fusion_wide,3,0,0.8866758942604065,0.7964221239089966,0.8215387463569641,0.9630315899848938,0.3561062216758728,0.3037855327129364,276.0,384
病例43,near,WLI,mid_fusion_wide,3,0,0.9079726934432983,0.8314560651779175,0.8592519164085388,0.962550699710846,0.2866414487361908,0.2558797299861908,246.0,384
病例43,near,NBI,mid_fusion_wide,3,0,0.9251635670661926,0.860748291015625,0.9858360886573792,0.8715261816978455,0.5281168818473816,0.5973849892616272,305.0,384
病例45,far,WLI,mid_fusion_wide,3,0,0.8674871921539307,0.7659844756126404,0.7944276332855225,0.955345630645752,0.1389838308095932,0.1155734583735466,185.0,384
病例45,far,NBI,mid_fusion_wide,3,0,0.7667245864868164,0.621697723865509,0.6226012110710144,0.997671365737915,0.1586710661649704,0.0990193709731102,213.0,384
病例45,near,WLI,mid_fusion_wide,3,0,0.5812921524047852,0.40973353385925293,0.5334916114807129,0.6385015249252319,0.1856825053691864,0.1551445871591568,246.0,384
病例45,near,NBI,mid_fusion_wide,3,0,0.9828147292137146,0.9662100672721863,0.9692747592926025,0.9967382550239563,0.56658935546875,0.5509779453277588,384.0,384
病例48,far,WLI,mid_fusion_wide,3,0,0.5700765252113342,0.3986762762069702,0.40129321813583374,0.9839058518409729,0.1384412944316864,0.0564643032848835,214.0,384
病例48,far,NBI,mid_fusion_wide,3,0,0.8851184248924255,0.7939125299453735,0.8213495016098022,0.959622859954834,0.30926513671875,0.264702707529068,350.0,384
病例48,near,WLI,mid_fusion_wide,3,0,0.8821561336517334,0.7891587018966675,0.8070306181907654,0.9727040529251099,0.4099527895450592,0.3401285707950592,305.0,384
病例48,near,NBI,mid_fusion_wide,3,0,0.9781337380409241,0.9572032690048218,0.97468501329422,0.9816069602966309,0.6895548701286316,0.6846923828125,384.0,384
病例49,far,WLI,mid_fusion_wide,3,0,0.7249600887298584,0.56857830286026,0.9447956681251526,0.5881167054176331,0.0439792200922966,0.0706515833735466,149.0,384
病例49,far,NBI,mid_fusion_wide,3,0,0.8383879065513611,0.7217451333999634,0.7232561707496643,0.9971137046813965,0.4696926474571228,0.340691477060318,322.0,384
病例49,near,WLI,mid_fusion_wide,3,0,0.8979727625846863,0.8148371577262878,0.8548030853271484,0.9457346796989441,0.6968654990196228,0.6298624873161316,371.0,384
病例49,near,NBI,mid_fusion_wide,3,0,0.914384126663208,0.8422722816467285,0.9930859208106995,0.8472405672073364,0.6306898593902588,0.7392578125,334.0,384
病例50,far,WLI,mid_fusion_wide,3,0,0.8862501978874207,0.7957354784011841,0.8392952084541321,0.9387704730033875,0.3063693642616272,0.2739054262638092,322.0,384
病例50,far,NBI,mid_fusion_wide,3,0,0.8527637124061584,0.7433200478553772,0.7827175855636597,0.9365790486335754,0.2571817934513092,0.214931920170784,257.0,384
病例50,near,WLI,mid_fusion_wide,3,0,0.8186962604522705,0.6930447220802307,0.7307079434394836,0.9307758212089539,0.2510782778263092,0.197109654545784,243.0,384
病例50,near,NBI,mid_fusion_wide,3,0,0.6476947665214539,0.47895607352256775,0.7227689623832703,0.5867490172386169,0.3858913779258728,0.4753485918045044,376.0,384
病例60,far,WLI,mid_fusion_wide,3,0,0.6408041715621948,0.4714583456516266,0.7773960828781128,0.5450385212898254,0.0197414830327034,0.02815755270421505,75.0,384
病例60,far,NBI,mid_fusion_wide,3,0,0.9922495484352112,0.9846182465553284,0.992932140827179,0.991567850112915,0.3598158061504364,0.3603108823299408,289.0,384
病例60,near,WLI,mid_fusion_wide,3,0,0.8819462060928345,0.7888226509094238,0.7888226509094238,1.0,0.225341796875,0.1777547150850296,245.0,384
病例60,near,NBI,mid_fusion_wide,3,0,0.86348557472229,0.7597664594650269,1.0,0.7597664594650269,0.6115858554840088,0.8049655556678772,372.0,384
病例65,far,WLI,mid_fusion_wide,3,0,0.6743665337562561,0.5087127089500427,0.5087127089500427,1.0,0.17474365234375,0.0888943150639534,210.0,384
病例65,far,NBI,mid_fusion_wide,3,0,0.9240960478782654,0.8589019775390625,0.9021826982498169,0.9471004009246826,0.1510009765625,0.1438395231962204,187.0,384
病例65,near,WLI,mid_fusion_wide,3,0,0.9048256278038025,0.8261932730674744,0.8320046663284302,0.9916166067123413,0.1735432893037796,0.1456095427274704,228.0,384
病例65,near,NBI,mid_fusion_wide,3,0,0.900627613067627,0.8192197680473328,0.9382621049880981,0.8658958077430725,0.5450575351715088,0.5906100869178772,323.0,384
病例66,far,WLI,mid_fusion_wide,3,0,0.36897987127304077,0.22622643411159515,0.22718694806098938,0.9816540479660034,0.1006266251206398,0.02328830398619175,149.0,384
病例66,far,NBI,mid_fusion_wide,3,0,0.6346142888069153,0.4647875726222992,0.5053927898406982,0.8526155948638916,0.075453020632267,0.0447252057492733,241.0,384
病例66,near,WLI,mid_fusion_wide,3,0,0.9119331240653992,0.8381223082542419,0.8809860944747925,0.9451334476470947,0.1771579384803772,0.1651340126991272,262.0,384
病例66,near,NBI,mid_fusion_wide,3,0,0.6673601865768433,0.5007806420326233,0.5112866163253784,0.9605851769447327,0.3701307475566864,0.1970079243183136,269.0,384
病例68,far,WLI,mid_fusion_wide,3,0,0.7806153297424316,0.6401715278625488,0.6414408683776855,0.9969183206558228,0.1846923828125,0.11883544921875,241.0,384
病例68,far,NBI,mid_fusion_wide,3,0,0.8880667090415955,0.7986690402030945,0.8011707663536072,0.9961054921150208,0.1320665180683136,0.1062215194106102,193.0,384
病例68,near,WLI,mid_fusion_wide,3,0,0.939972996711731,0.8867443799972534,0.894596517086029,0.9901986718177795,0.1424492746591568,0.1286960244178772,213.0,384
病例68,near,NBI,mid_fusion_wide,3,0,0.9628787636756897,0.9284148812294006,0.9308222532272339,0.9972220063209534,0.8055351972579956,0.7518988847732544,384.0,384
病例7,far,WLI,mid_fusion_wide,3,0,0.6514742374420166,0.4831010699272156,0.49661147594451904,0.9466884732246399,0.079054094851017,0.0414699986577034,167.0,384
病例7,far,NBI,mid_fusion_wide,3,0,0.6330905556678772,0.46315473318099976,0.4646567404270172,0.9930689930915833,0.2467583566904068,0.1154581680893898,216.0,384
病例7,near,WLI,mid_fusion_wide,3,0,0.9361090064048767,0.8798918128013611,0.8857394456863403,0.9925526976585388,0.0846964493393898,0.0755818709731102,137.0,384
病例7,near,NBI,mid_fusion_wide,3,0,0.9571312069892883,0.9177868366241455,0.9723584055900574,0.9423736333847046,0.2338121235370636,0.2412516325712204,252.0,384
病例74,far,WLI,mid_fusion_wide,3,0,0.6774311661720276,0.5122085809707642,0.557841420173645,0.8622878789901733,0.1915215402841568,0.1239013671875,246.0,384
病例74,far,NBI,mid_fusion_wide,3,0,0.6945320963859558,0.5320177674293518,0.5321841835975647,0.9994124174118042,0.2384236603975296,0.1269599050283432,324.0,384
病例74,near,WLI,mid_fusion_wide,3,0,0.8225736021995544,0.6986199617385864,0.7010012865066528,0.9951610565185547,0.1909993439912796,0.1345418244600296,243.0,384
病例74,near,NBI,mid_fusion_wide,3,0,0.5166327357292175,0.3482837378978729,0.34848201274871826,0.998369038105011,0.76239013671875,0.26611328125,384.0,384
病例82,near,WLI,mid_fusion_wide,3,0,0.8764026761054993,0.7799971103668213,0.9747022986412048,0.7961138486862183,0.2608371376991272,0.3193494975566864,305.0,384
病例82,near,NBI,mid_fusion_wide,3,0,0.953325092792511,0.9108129143714905,0.9142866730690002,0.9958459138870239,0.6188015341758728,0.5681220293045044,384.0,384
