case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,early_fusion_wli,2,0,0.770264208316803,0.626365602016449,0.9841693639755249,0.6327406764030457,0.0355563685297966,0.0553046353161335,84.0,384
病例15,near,WLI,early_fusion_wli,2,0,0.7316456437110901,0.5768464207649231,0.6545507907867432,0.8293260335922241,0.2069159597158432,0.1633097380399704,261.0,384
病例18,far,WLI,early_fusion_wli,2,0,1.2295586424015958e-11,1.2295586424015958e-11,1.4122299683838602e-11,9.505703862933146e-11,0.0480211041867733,0.007134331855922937,124.0,384
病例18,near,WLI,early_fusion_wli,2,0,0.7147920727729797,0.5561684370040894,0.8755219578742981,0.6039228439331055,0.2046305388212204,0.2966579794883728,258.0,384
病例23,far,WLI,early_fusion_wli,2,0,0.8098333477973938,0.680436909198761,0.9760491847991943,0.6919910311698914,0.1588473916053772,0.2240532785654068,174.0,384
病例23,near,WLI,early_fusion_wli,2,0,0.5245946049690247,0.35555964708328247,0.9740868210792542,0.35895493626594543,0.2012532502412796,0.5461357831954956,239.0,384
病例25,far,WLI,early_fusion_wli,2,0,0.3222442865371704,0.1920686662197113,0.1920899748802185,0.999422550201416,0.1833021342754364,0.0352308489382267,287.0,384
病例25,near,WLI,early_fusion_wli,2,0,0.9609860181808472,0.9249019026756287,0.9495181441307068,0.972734272480011,0.1801486611366272,0.1758490651845932,232.0,384
病例30,far,WLI,early_fusion_wli,2,0,0.8530603647232056,0.743770956993103,0.7676984667778015,0.959780216217041,0.0725165456533432,0.0580037422478199,123.0,384
病例30,near,WLI,early_fusion_wli,2,0,0.9019561409950256,0.8214208483695984,0.9245489835739136,0.8804410696029663,0.1112738698720932,0.1168484166264534,152.0,384
病例32,far,WLI,early_fusion_wli,2,0,0.5282981991767883,0.3589709401130676,0.3589709401130676,1.0,0.1020168736577034,0.03662109375,139.0,384
病例32,near,WLI,early_fusion_wli,2,0,0.6727928519248962,0.5069237947463989,0.5130993127822876,0.9768079519271851,0.1553141325712204,0.0815836563706398,260.0,384
病例53,far,WLI,early_fusion_wli,2,0,0.6608746647834778,0.4935121536254883,0.5109145045280457,0.9354380965232849,0.1050075963139534,0.0573527030646801,292.0,384
病例53,near,WLI,early_fusion_wli,2,0,0.8329456448554993,0.7137162685394287,0.8234556317329407,0.8426569700241089,0.1297607421875,0.1268039345741272,190.0,384
病例57,far,WLI,early_fusion_wli,2,0,0.6203106045722961,0.4496016204357147,0.4888933598995209,0.8483524322509766,0.1346367746591568,0.077589251101017,210.0,384
病例57,near,WLI,early_fusion_wli,2,0,0.8021972179412842,0.6697239875793457,0.693030834197998,0.9521858096122742,0.2250773161649704,0.163818359375,296.0,384
病例6,far,WLI,early_fusion_wli,2,0,0.35762497782707214,0.21774865686893463,0.23291075229644775,0.7698462605476379,0.1064520925283432,0.0322062186896801,306.0,384
病例6,near,WLI,early_fusion_wli,2,0,0.8979055285453796,0.8147265315055847,0.8835249543190002,0.9127619862556458,0.2229410856962204,0.2157999724149704,212.0,384
病例62,far,WLI,early_fusion_wli,2,0,0.15244504809379578,0.0825117826461792,0.0825117826461792,1.0,0.3742133378982544,0.03087700717151165,350.0,380
病例62,near,WLI,early_fusion_wli,2,0,0.6624771356582642,0.4953015446662903,0.49890005588531494,0.9856464862823486,0.3668416440486908,0.1856825053691864,284.0,384
病例63,far,WLI,early_fusion_wli,2,0,2.165439529078217e-11,2.165439529078217e-11,4.688232441152351e-11,4.0241449061895196e-11,0.01446533203125,0.01685248501598835,71.0,333
病例63,near,WLI,early_fusion_wli,2,0,0.6929967999458313,0.5302181243896484,0.958840012550354,0.542567253112793,0.0869954451918602,0.1537407785654068,165.0,384
病例64,far,WLI,early_fusion_wli,2,0,0.6738758683204651,0.5081544518470764,0.5085443258285522,0.9984935522079468,0.09722900390625,0.0495198555290699,147.0,384
病例64,near,WLI,early_fusion_wli,2,0,0.7949455380439758,0.6596760153770447,0.7679450511932373,0.8239138126373291,0.1391669362783432,0.1297132670879364,179.0,384
病例70,far,WLI,early_fusion_wli,2,0,0.46120357513427734,0.29971709847450256,0.38776057958602905,0.5689677596092224,0.1519300639629364,0.1035427525639534,278.0,384
病例70,near,WLI,early_fusion_wli,2,0,0.5634104609489441,0.39218613505363464,1.0,0.39218613505363464,0.263726145029068,0.6724514365196228,260.0,384
病例71,far,WLI,early_fusion_wli,2,0,0.6555019617080688,0.4875440299510956,0.49549269676208496,0.9681445360183716,0.2633056640625,0.1347588449716568,248.0,384
病例71,near,WLI,early_fusion_wli,2,0,0.30999892950057983,0.1834312081336975,0.1834312081336975,1.0,0.2679307758808136,0.0491468645632267,235.0,384
病例77,far,WLI,early_fusion_wli,2,0,0.607168972492218,0.43592438101768494,0.47673749923706055,0.8358509540557861,0.0944552943110466,0.0538736991584301,143.0,384
病例77,near,WLI,early_fusion_wli,2,0,0.6013136506080627,0.42991313338279724,0.46442827582359314,0.8526121377944946,0.2225816547870636,0.1212429478764534,264.0,384
