case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,early_fusion_wli,3,0,0.28166913986206055,0.16392020881175995,0.18799734115600586,0.5613861680030823,0.1227213516831398,0.0410970039665699,170.0,384
病例27,near,WLI,early_fusion_wli,3,0,0.48715078830718994,0.32200881838798523,0.32220184803009033,0.9981428980827332,0.1923149973154068,0.0620795376598835,354.0,384
病例31,near,WLI,early_fusion_wli,3,0,0.6459740996360779,0.47707661986351013,0.9999377727508545,0.4770907759666443,0.217861607670784,0.4566175639629364,212.0,266
病例4,far,WLI,early_fusion_wli,3,0,0.5795108675956726,0.40796568989753723,0.5113833546638489,0.6685804724693298,0.2347276508808136,0.1795383095741272,261.0,384
病例4,near,WLI,early_fusion_wli,3,0,0.8410114049911499,0.7256425619125366,0.9400039315223694,0.7608823180198669,0.308586984872818,0.3812323808670044,264.0,384
病例43,far,WLI,early_fusion_wli,3,0,0.9118576645851135,0.8379948139190674,0.9111781120300293,0.9125382304191589,0.1911078542470932,0.190823033452034,200.0,384
病例43,near,WLI,early_fusion_wli,3,0,0.733671247959137,0.5793687105178833,0.8689059615135193,0.6348626017570496,0.1869574636220932,0.2558797299861908,211.0,384
病例45,far,WLI,early_fusion_wli,3,0,0.7522600293159485,0.602898120880127,0.6495478749275208,0.893557071685791,0.1589898020029068,0.1155734583735466,230.0,384
病例45,near,WLI,early_fusion_wli,3,0,0.5032805800437927,0.336255818605423,0.3502861559391022,0.8935612440109253,0.3957655131816864,0.1551445871591568,318.0,384
病例48,far,WLI,early_fusion_wli,3,0,0.40006622672080994,0.25005173683166504,0.30524322390556335,0.5803506970405579,0.1073540598154068,0.0564643032848835,184.0,384
病例48,near,WLI,early_fusion_wli,3,0,0.6190443634986877,0.4482724368572235,0.9985796213150024,0.4485584497451782,0.1527845561504364,0.3401285707950592,189.0,384
病例49,far,WLI,early_fusion_wli,3,0,0.572089433670044,0.40064793825149536,0.42145681381225586,0.8902860283851624,0.1492445170879364,0.0706515833735466,205.0,384
病例49,near,WLI,early_fusion_wli,3,0,0.7751808762550354,0.6328942179679871,0.9665170907974243,0.6470816135406494,0.42169189453125,0.6298624873161316,308.0,384
病例50,far,WLI,early_fusion_wli,3,0,0.8217745423316956,0.6974679827690125,0.8882719874382019,0.7645398378372192,0.2357516884803772,0.2739054262638092,249.0,384
病例50,near,WLI,early_fusion_wli,3,0,0.7438003420829773,0.5921035408973694,0.6116162538528442,0.9488732218742371,0.3057996928691864,0.197109654545784,284.0,384
病例60,far,WLI,early_fusion_wli,3,0,0.5109320878982544,0.34312209486961365,0.34778067469596863,0.9624277353286743,0.0779215469956398,0.02815755270421505,221.0,384
病例60,near,WLI,early_fusion_wli,3,0,0.8517988920211792,0.7418551445007324,0.8880884647369385,0.8183587193489075,0.1637980192899704,0.1777547150850296,192.0,384
病例65,far,WLI,early_fusion_wli,3,0,0.752707302570343,0.603472888469696,0.6036397218704224,0.999542236328125,0.1471964567899704,0.0888943150639534,178.0,384
病例65,near,WLI,early_fusion_wli,3,0,0.6469513773918152,0.47814345359802246,0.5288620591163635,0.832937479019165,0.2293294221162796,0.1456095427274704,316.0,384
病例66,far,WLI,early_fusion_wli,3,0,0.458175927400589,0.2971648573875427,0.2981562912464142,0.9889341592788696,0.0772433802485466,0.02328830398619175,130.0,384
病例66,near,WLI,early_fusion_wli,3,0,0.718405544757843,0.5605560541152954,0.5615155100822449,0.9969609975814819,0.2931925356388092,0.1651340126991272,337.0,384
病例68,far,WLI,early_fusion_wli,3,0,0.8267213702201843,0.7046248912811279,0.7664521932601929,0.8972778916358948,0.1391194611787796,0.11883544921875,208.0,384
病例68,near,WLI,early_fusion_wli,3,0,0.8992915749549866,0.8170116543769836,0.8858895897865295,0.913105309009552,0.1326497346162796,0.1286960244178772,202.0,384
病例7,far,WLI,early_fusion_wli,3,0,1.5436863592954708e-11,1.5436863592954708e-11,2.754821093464699e-10,1.635322953441598e-11,0.0024617512244731188,0.0414699986577034,25.0,384
病例7,near,WLI,early_fusion_wli,3,0,0.5323050618171692,0.36268097162246704,0.3805081248283386,0.88559889793396,0.1759101003408432,0.0755818709731102,216.0,384
病例74,far,WLI,early_fusion_wli,3,0,0.7877628207206726,0.6498421430587769,0.6690501570701599,0.9576901793479919,0.1773546040058136,0.1239013671875,213.0,384
病例74,near,WLI,early_fusion_wli,3,0,0.6654940247535706,0.4986819326877594,0.5325886011123657,0.8867886662483215,0.2240193635225296,0.1345418244600296,273.0,384
病例82,near,WLI,early_fusion_wli,3,0,0.9339335560798645,0.8760556578636169,0.9569499492645264,0.9119982719421387,0.3043484091758728,0.3193494975566864,344.0,384
