case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mid_fusion_wide,0,0,0.7418569922447205,0.5896444320678711,0.590233564376831,0.9983100891113281,0.0543009452521801,0.0321044921875,100.0,384
病例14,far,NBI,mid_fusion_wide,0,0,0.7312555909156799,0.5763615965843201,1.0,0.5763615965843201,0.1054958775639534,0.1830376535654068,152.0,384
病例14,near,WLI,mid_fusion_wide,0,0,0.9136353135108948,0.8410024046897888,0.9636011719703674,0.8685958385467529,0.4482761025428772,0.497307687997818,379.0,384
病例14,near,NBI,mid_fusion_wide,0,0,0.8999540209770203,0.8181058168411255,0.8953650593757629,0.9045903086662292,0.2965833842754364,0.2935587465763092,248.0,384
病例17,far,WLI,mid_fusion_wide,0,0,0.8247068524360657,0.7017031311988831,0.8309003710746765,0.8186050653457642,0.0803697407245636,0.0815768763422966,126.0,384
病例17,far,NBI,mid_fusion_wide,0,0,0.7663775086402893,0.6212415099143982,0.7047110795974731,0.8398712277412415,0.1079644113779068,0.090589739382267,145.0,384
病例17,near,WLI,mid_fusion_wide,0,0,0.7533044219017029,0.604240894317627,0.8776955008506775,0.6597952246665955,0.1886935830116272,0.2510104775428772,206.0,384
病例17,near,NBI,mid_fusion_wide,0,0,0.9140124320983887,0.8416417241096497,0.9773209691047668,0.8584069013595581,0.5304768681526184,0.6039631962776184,324.0,384
病例19,far,WLI,mid_fusion_wide,0,0,0.6719285249710083,0.5059430599212646,0.5093700885772705,0.9868766665458679,0.03003607876598835,0.0155029296875,226.0,384
病例19,far,NBI,mid_fusion_wide,0,0,0.9109822511672974,0.836517333984375,0.9559505581855774,0.8700544834136963,0.0351019985973835,0.0385674387216568,90.0,384
病例19,near,WLI,mid_fusion_wide,0,0,0.7908973693847656,0.6541193127632141,0.6541967391967773,0.9998190402984619,0.0572848841547966,0.0374823696911335,109.0,384
病例19,near,NBI,mid_fusion_wide,0,0,0.8126977682113647,0.6844910383224487,0.7488713264465332,0.8884177803993225,0.0721028670668602,0.0607774518430233,139.0,384
病例21,far,WLI,mid_fusion_wide,0,0,5.373743984515844e-12,5.373743984515844e-12,1.0085729126863008e-11,1.1502185488787564e-11,0.0672403946518898,0.0589599609375,146.0,384
病例21,far,NBI,mid_fusion_wide,0,0,0.696923553943634,0.5348293781280518,0.5681930780410767,0.9010711908340454,0.1365424245595932,0.0861002579331398,173.0,384
病例21,near,WLI,mid_fusion_wide,0,0,0.7898533940315247,0.6526923775672913,0.6732969880104065,0.955213189125061,0.174221470952034,0.122802734375,200.0,312
病例21,near,NBI,mid_fusion_wide,0,0,0.7281233668327332,0.5724795460700989,0.9969301223754883,0.5734905004501343,0.3954264223575592,0.6873915195465088,348.0,312
病例29,near,WLI,mid_fusion_wide,0,0,0.7254537343978882,0.5691859126091003,0.9402012228965759,0.5905652046203613,0.095716692507267,0.1523844450712204,148.0,384
病例29,near,NBI,mid_fusion_wide,0,0,0.9104709029197693,0.8356554508209229,0.9938870072364807,0.8399726748466492,0.1342366486787796,0.1588338166475296,169.0,384
病例40,far,WLI,mid_fusion_wide,0,0,0.769632875919342,0.6255311369895935,0.7486662864685059,0.7918077111244202,0.2987264096736908,0.2824503481388092,223.0,384
病例40,far,NBI,mid_fusion_wide,0,0,0.7496951818466187,0.599609911441803,0.7871251106262207,0.7156634330749512,0.0741644948720932,0.0815700963139534,122.0,384
