case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,wli_only,4,0,0.3917137384414673,0.24355971813201904,0.25827813148498535,0.8103896379470825,0.0163845494389534,0.005221896804869175,209.0,384
病例1,near,WLI,wli_only,4,0,0.6487769484519958,0.4801405072212219,0.4801405072212219,1.0,0.1003960520029068,0.0482042096555233,154.0,384
病例10,far,WLI,wli_only,4,0,0.8495441675186157,0.7384413480758667,0.7412752509117126,0.9948495030403137,0.169643834233284,0.12640380859375,182.0,384
病例10,near,WLI,wli_only,4,0,0.851847231388092,0.7419284582138062,0.9977695941925049,0.7431609630584717,0.4621649980545044,0.6205037236213684,334.0,384
病例11,far,WLI,wli_only,4,0,0.40196794271469116,0.25153934955596924,0.42061349749565125,0.38490527868270874,0.1910129189491272,0.2087334543466568,272.0,384
病例11,near,WLI,wli_only,4,0,0.8484893441200256,0.7368488907814026,0.8997355103492737,0.8027662038803101,0.2589857280254364,0.2902696430683136,282.0,384
病例13,far,WLI,wli_only,4,0,0.48539403080940247,0.32047542929649353,0.4165877103805542,0.5814260840415955,0.0930514857172966,0.0666707381606102,283.0,384
病例13,near,WLI,wli_only,4,0,0.7187449932098389,0.5609694719314575,0.5728629231452942,0.9643110036849976,0.2904391884803772,0.1725396066904068,262.0,384
病例16,far,WLI,wli_only,4,0,0.7235621809959412,0.5668604373931885,0.567672848701477,0.9974817037582397,0.1514214426279068,0.0861748605966568,340.0,384
病例16,near,WLI,wli_only,4,0,0.8826810717582703,0.78999924659729,0.9767386317253113,0.8051473498344421,0.14227294921875,0.1725938618183136,182.0,384
病例20,far,WLI,wli_only,4,0,0.5764025449752808,0.4048914909362793,0.40575194358825684,0.9947898387908936,0.0957370325922966,0.0390489362180233,140.0,384
病例20,near,WLI,wli_only,4,0,0.9224646091461182,0.8560875058174133,0.9453850984573364,0.9006291627883911,0.4189588725566864,0.4397786557674408,323.0,384
病例22,far,WLI,wli_only,4,0,0.38936594128608704,0.24174699187278748,0.39325714111328125,0.38555097579956055,0.1180758997797966,0.120435930788517,187.0,384
病例22,near,WLI,wli_only,4,0,0.8780913949012756,0.7826764583587646,0.9353434443473816,0.8274438381195068,0.2804701030254364,0.3170437216758728,313.0,384
病例33,far,WLI,wli_only,4,0,0.6593406796455383,0.49180328845977783,0.4931231141090393,0.9945873022079468,0.0404324010014534,0.0200466588139534,89.0,384
病例33,near,WLI,wli_only,4,0,0.7999854683876038,0.6666464805603027,0.7703563570976257,0.8319848775863647,0.09686279296875,0.0896877720952034,197.0,384
病例36,far,WLI,wli_only,4,0,0.7348171472549438,0.5807991623878479,0.5861634016036987,0.9844878911972046,0.1182183176279068,0.070387102663517,237.0,384
病例36,near,WLI,wli_only,4,0,0.8571485877037048,0.7500088214874268,0.8127502202987671,0.9066780209541321,0.1778632253408432,0.1594373881816864,210.0,384
病例37,far,WLI,wli_only,4,0,0.47608038783073425,0.31240516901016235,0.6696317791938782,0.36932897567749023,0.0709025040268898,0.1285535991191864,224.0,384
病例37,near,WLI,wli_only,4,0,0.7760066390037537,0.6339958310127258,0.7702921628952026,0.7818065285682678,0.2260877788066864,0.2227579802274704,243.0,384
病例46,far,WLI,wli_only,4,0,0.7759546041488647,0.6339263319969177,0.9899211525917053,0.6380444765090942,0.0524834543466568,0.0814276784658432,104.0,384
病例46,near,WLI,wli_only,4,0,0.7661960124969482,0.6210030317306519,0.6501663327217102,0.9326355457305908,0.1896091103553772,0.1321818083524704,208.0,384
病例55,far,WLI,wli_only,4,0,0.7659386992454529,0.6206650137901306,0.6240754127502441,0.9912722110748291,0.1604478657245636,0.10101318359375,190.0,384
病例55,near,WLI,wli_only,4,0,0.8931791186332703,0.8069771528244019,0.8808027505874634,0.9059082865715027,0.3291354775428772,0.3200141191482544,298.0,384
病例75,far,WLI,wli_only,4,0,0.8438067436218262,0.7298145890235901,0.8365994691848755,0.85113924741745,0.1186998188495636,0.1166720911860466,159.0,384
病例75,near,WLI,wli_only,4,0,0.8464906811714172,0.7338395118713379,0.7338832020759583,0.9999188780784607,0.227749302983284,0.1671549528837204,244.0,384
病例79,far,WLI,wli_only,4,0,0.7262969613075256,0.5702247023582458,0.5741466879844666,0.9881623983383179,0.1055026575922966,0.0612996406853199,153.0,384
病例79,near,WLI,wli_only,4,0,0.9000452756881714,0.8182566165924072,0.8908032178878784,0.9094811081886292,0.1968112587928772,0.1927693635225296,214.0,384
病例8,far,WLI,wli_only,4,0,0.7486082315444946,0.5982204675674438,0.6101815104484558,0.9682718515396118,0.0956488698720932,0.0602756068110466,144.0,384
病例8,near,WLI,wli_only,4,0,0.8832526206970215,0.7909153699874878,0.881634533405304,0.8848767280578613,0.1943427175283432,0.193630650639534,215.0,384
