case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,wli_only,0,0,0.8209784030914307,0.6963217854499817,0.7044320106506348,0.983734667301178,0.0448337122797966,0.0321044921875,101.0,384
病例14,near,WLI,wli_only,0,0,0.541606068611145,0.3713715672492981,0.9704068899154663,0.3756255805492401,0.1924981027841568,0.497307687997818,360.0,384
病例17,far,WLI,wli_only,0,0,0.7021540999412537,0.5410150289535522,0.9309350252151489,0.5636378526687622,0.0493910051882267,0.0815768763422966,100.0,384
病例17,near,WLI,wli_only,0,0,0.6579983234405518,0.4903110861778259,0.9181826710700989,0.512711763381958,0.140163853764534,0.2510104775428772,189.0,384
病例19,far,WLI,wli_only,0,0,0.6577900052070618,0.4900798201560974,0.505885124206543,0.9400699734687805,0.02880859375,0.0155029296875,226.0,384
病例19,near,WLI,wli_only,0,0,0.7751263380050659,0.6328214406967163,0.6331842541694641,0.9990953207015991,0.05914306640625,0.0374823696911335,203.0,384
病例21,far,WLI,wli_only,0,0,0.2075432687997818,0.11578704416751862,0.2590807378292084,0.17310789227485657,0.0393948033452034,0.0589599609375,247.0,384
病例21,near,WLI,wli_only,0,0,0.7985318303108215,0.6646300554275513,0.674156904220581,0.9791804552078247,0.1783650666475296,0.122802734375,222.0,312
病例29,near,WLI,wli_only,0,0,0.6631022095680237,0.4960006773471832,0.936353325843811,0.5133066177368164,0.0835367813706398,0.1523844450712204,140.0,384
病例40,far,WLI,wli_only,0,0,0.9194695353507996,0.8509426712989807,0.9167482256889343,0.9222069978713989,0.2841322124004364,0.2824503481388092,304.0,384
病例40,near,WLI,wli_only,0,0,0.9070396423339844,0.8298925161361694,0.8910097479820251,0.9236568808555603,0.2732204794883728,0.2635633647441864,257.0,384
病例44,far,WLI,wli_only,0,0,0.9319382309913635,0.872550904750824,0.8939972519874573,0.9732423424720764,0.1385091096162796,0.1272311806678772,206.0,384
病例44,near,WLI,wli_only,0,0,0.9464545249938965,0.898351788520813,0.9848297834396362,0.9109577536582947,0.4398871660232544,0.4755588173866272,314.0,384
病例5,far,WLI,wli_only,0,0,0.8517541289329529,0.7417872548103333,0.7610897421836853,0.9669403433799744,0.0388319231569767,0.0305650494992733,111.0,384
病例5,near,WLI,wli_only,0,0,0.9011797308921814,0.8201338648796082,0.8232560753822327,0.9953970313072205,0.1211344376206398,0.1001858189702034,170.0,384
病例56,far,WLI,wli_only,0,0,0.7913745641708374,0.6547723412513733,0.6706433892250061,0.965117871761322,0.14324951171875,0.0995415598154068,176.0,384
病例56,near,WLI,wli_only,0,0,0.7836542129516602,0.6442692279815674,0.7833107113838196,0.7839979529380798,0.2398274689912796,0.2396172434091568,248.0,384
病例61,far,WLI,wli_only,0,0,1.8587360817168275e-11,1.8587360817168275e-11,5.558643823011522e-11,2.792516044791693e-11,0.01220024935901165,0.02428521029651165,54.0,384
病例61,near,WLI,wli_only,0,0,0.8709065914154053,0.7713326215744019,0.7747607231140137,0.9942961931228638,0.20904541015625,0.1628892719745636,208.0,384
病例67,far,WLI,wli_only,0,0,0.484708696603775,0.3198782205581665,0.32249191403388977,0.9752892851829529,0.1701456755399704,0.0562608502805233,207.0,384
病例67,near,WLI,wli_only,0,0,0.7661240696907043,0.6209084987640381,0.6607620716094971,0.9114614129066467,0.1596476286649704,0.115736223757267,258.0,384
病例69,far,WLI,wli_only,0,0,0.3639738857746124,0.2224743813276291,0.3581312894821167,0.37001028656959534,0.0612589530646801,0.0592922642827034,130.0,384
病例69,near,WLI,wli_only,0,0,0.7888402342796326,0.6513098478317261,0.668073296546936,0.9629033207893372,0.437127023935318,0.30328369140625,346.0,358
病例73,far,WLI,wli_only,0,0,0.6780360341072083,0.5129005312919617,0.5369604825973511,0.9196575284004211,0.0705498605966568,0.0411919504404068,123.0,384
病例73,near,WLI,wli_only,0,0,0.9617244601249695,0.9262709021568298,0.9610729813575745,0.9623767733573914,0.2252604216337204,0.2249552458524704,214.0,384
病例78,far,WLI,wli_only,0,0,0.8718728423118591,0.7728497982025146,0.8292362093925476,0.9191315770149231,0.0515882708132267,0.0465426966547966,103.0,384
病例78,near,WLI,wli_only,0,0,0.898516058921814,0.8157323598861694,0.9166406989097595,0.8810942769050598,0.2613932192325592,0.2719387412071228,250.0,384
病例81,far,WLI,wli_only,0,0,0.3926277160644531,0.2442668229341507,0.3121921420097351,0.528896689414978,0.111524797976017,0.0658298060297966,235.0,384
病例81,near,WLI,wli_only,0,0,0.8224136829376221,0.6983893513679504,0.976576566696167,0.7102873921394348,0.1580810546875,0.21734619140625,182.0,384
病例9,far,WLI,wli_only,0,0,0.6009989976882935,0.4295915365219116,0.4871147572994232,0.7843824625015259,0.077894426882267,0.0483737513422966,131.0,384
病例9,near,WLI,wli_only,0,0,0.824819028377533,0.701865553855896,0.7309169769287109,0.946405291557312,0.1818644255399704,0.1404554545879364,241.0,384
