case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,NBI,nbi_only,3,2,0.7045526504516602,0.5438682436943054,0.5979560017585754,0.8573999404907227,0.1134711354970932,0.0791354700922966,155.0,384
病例27,near,NBI,nbi_only,3,2,0.9103869199752808,0.8355139493942261,0.9760634303092957,0.85299152135849,0.4499104917049408,0.5148247480392456,357.0,384
病例31,near,NBI,nbi_only,3,2,0.7992772459983826,0.665663480758667,0.9983845949172974,0.6663811802864075,0.5919392704963684,0.8868544101715088,365.0,266
病例4,far,NBI,nbi_only,3,2,0.8312897086143494,0.7112880349159241,0.8224776983261108,0.8402925729751587,0.3675401508808136,0.3597480058670044,319.0,384
病例4,near,NBI,nbi_only,3,2,0.7772815823554993,0.6356995701789856,0.9926972389221191,0.6386864185333252,0.3519558310508728,0.5470377802848816,300.0,384
病例43,far,NBI,nbi_only,3,2,0.8720360994338989,0.7731063961982727,0.7987186908721924,0.9601741433143616,0.3651936948299408,0.3037855327129364,298.0,384
病例43,near,NBI,nbi_only,3,2,0.8266172409057617,0.704473614692688,0.9727702736854553,0.7186449766159058,0.4413248598575592,0.5973849892616272,304.0,384
病例45,far,NBI,nbi_only,3,2,0.8022100925445557,0.6697418689727783,0.6769013404846191,0.9844531416893005,0.144009068608284,0.0990193709731102,211.0,384
病例45,near,NBI,nbi_only,3,2,0.9673360586166382,0.9367384910583496,0.9842299222946167,0.951012372970581,0.5323825478553772,0.5509779453277588,384.0,384
病例48,far,NBI,nbi_only,3,2,0.8500053286552429,0.7391384840011597,0.7914338111877441,0.9179391264915466,0.3070136308670044,0.264702707529068,352.0,384
病例48,near,NBI,nbi_only,3,2,0.9578462243080139,0.9191025495529175,0.9771460294723511,0.9392939805984497,0.6581692099571228,0.6846923828125,378.0,384
病例49,far,NBI,nbi_only,3,2,0.8327403664588928,0.7134149074554443,0.7149014472961426,0.9970937967300415,0.4751722514629364,0.340691477060318,359.0,384
病例49,near,NBI,nbi_only,3,2,0.919292151927948,0.8506388664245605,0.9843342304229736,0.8623128533363342,0.6476169228553772,0.7392578125,359.0,384
病例50,far,NBI,nbi_only,3,2,0.8223804235458374,0.6983413100242615,0.7110349535942078,0.9750733375549316,0.2947455644607544,0.214931920170784,339.0,384
病例50,near,NBI,nbi_only,3,2,0.8650540709495544,0.7621984481811523,0.8065861463546753,0.9326608777046204,0.5496487021446228,0.4753485918045044,384.0,384
病例60,far,NBI,nbi_only,3,2,0.9537153244018555,0.9115256667137146,0.9969005584716797,0.9141163229942322,0.3303900957107544,0.3603108823299408,288.0,384
病例60,near,NBI,nbi_only,3,2,0.7774916887283325,0.6359806656837463,1.0,0.6359806656837463,0.5119425654411316,0.8049655556678772,369.0,384
病例65,far,NBI,nbi_only,3,2,0.8837401270866394,0.7916975021362305,0.820447564125061,0.9576143622398376,0.1678873747587204,0.1438395231962204,208.0,384
病例65,near,NBI,nbi_only,3,2,0.861518383026123,0.7567257881164551,0.9385956525802612,0.7961395978927612,0.5009697675704956,0.5906100869178772,321.0,384
病例66,far,NBI,nbi_only,3,2,0.22132471203804016,0.12443233281373978,0.9867947101593018,0.12463987618684769,0.005649142898619175,0.0447252057492733,37.0,384
病例66,near,NBI,nbi_only,3,2,0.797264814376831,0.6628764271736145,0.7294594645500183,0.87896728515625,0.2373860627412796,0.1970079243183136,251.0,384
病例68,far,NBI,nbi_only,3,2,0.9118390679359436,0.8379634618759155,0.8628411889076233,0.966736912727356,0.1190117746591568,0.1062215194106102,178.0,384
病例68,near,NBI,nbi_only,3,2,0.8980095982551575,0.8148978352546692,0.9927798509597778,0.8197560906410217,0.6208564043045044,0.7518988847732544,330.0,384
病例7,far,NBI,nbi_only,3,2,5.873715142740155e-12,5.873715142740155e-12,1.0,5.873715142740155e-12,0.0,0.1154581680893898,0.0,384
病例7,near,NBI,nbi_only,3,2,0.9601349830627441,0.9233265519142151,0.937650740146637,0.983724057674408,0.253106027841568,0.2412516325712204,267.0,384
病例74,far,NBI,nbi_only,3,2,0.8155223727226257,0.6885080337524414,0.7648764848709106,0.8733507990837097,0.1449652761220932,0.1269599050283432,239.0,384
病例74,near,NBI,nbi_only,3,2,0.5535961389541626,0.3827396631240845,0.3827396631240845,1.0,0.6952853798866272,0.26611328125,384.0,384
病例82,near,NBI,nbi_only,3,2,0.9076274633407593,0.8308772444725037,0.9053314328193665,0.9099351763725281,0.5710110068321228,0.5681220293045044,384.0,384
