case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,NBI,nbi_only,4,1,0.6269188523292542,0.45657816529273987,0.465589314699173,0.9593340158462524,0.1460367888212204,0.070875383913517,173.0,384
病例1,near,NBI,nbi_only,4,1,0.8132038712501526,0.6852093935012817,0.720044732093811,0.934050977230072,0.6668429970741272,0.5140584111213684,383.0,384
病例10,far,NBI,nbi_only,4,1,0.9865928292274475,0.9735404253005981,0.9846132397651672,0.9885803461074829,0.5914849042892456,0.589111328125,342.0,384
病例10,near,NBI,nbi_only,4,1,0.976394534111023,0.953877866268158,0.9974969029426575,0.9561665654182434,0.7965427041053772,0.8309733271598816,383.0,384
病例11,far,NBI,nbi_only,4,1,0.909377932548523,0.8338158130645752,0.9341506361961365,0.8858851790428162,0.2279120534658432,0.2403293251991272,250.0,384
病例11,near,NBI,nbi_only,4,1,0.9680917263031006,0.93815678358078,0.9861922264099121,0.9506436586380005,0.5992024540901184,0.6216091513633728,383.0,384
病例13,far,NBI,nbi_only,4,1,0.5503304600715637,0.37962475419044495,0.4212547242641449,0.7934495806694031,0.4644978940486908,0.246609166264534,320.0,384
病例13,near,NBI,nbi_only,4,1,0.9533073902130127,0.910780668258667,0.9629598259925842,0.943846583366394,0.6349555253982544,0.647813618183136,363.0,384
病例16,far,NBI,nbi_only,4,1,0.9104084372520447,0.8355501890182495,0.9372079968452454,0.885098934173584,0.1350029855966568,0.1429511159658432,196.0,384
病例16,near,NBI,nbi_only,4,1,0.8066644668579102,0.6759745478630066,0.9266055226325989,0.7142154574394226,0.2232394814491272,0.2896253764629364,340.0,384
病例20,far,NBI,nbi_only,4,1,0.666193425655365,0.49946779012680054,0.5165781378746033,0.937808632850647,0.1047227680683136,0.0576850064098835,151.0,384
病例20,near,NBI,nbi_only,4,1,0.9858438968658447,0.9720830321311951,0.9865478873252869,0.9851409196853638,0.7027655839920044,0.7037692666053772,384.0,384
病例22,far,NBI,nbi_only,4,1,0.9097762107849121,0.8344857096672058,0.9359182715415955,0.885054886341095,0.4512532651424408,0.4771864116191864,339.0,384
病例22,near,NBI,nbi_only,4,1,0.9664568901062012,0.935090959072113,0.9746227264404297,0.9584267139434814,0.5742865800857544,0.5839911699295044,384.0,384
病例33,far,NBI,nbi_only,4,1,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,NBI,nbi_only,4,1,0.6934216022491455,0.5307156443595886,0.5331212878227234,0.9915692806243896,0.085279680788517,0.0458509661257267,290.0,384
病例36,far,NBI,nbi_only,4,1,0.7271919250488281,0.5713288187980652,0.6393645405769348,0.8429908156394958,0.1041598841547966,0.0789998397231102,161.0,384
病例36,near,NBI,nbi_only,4,1,0.9648860096931458,0.9321543574333191,0.9634210467338562,0.9663554430007935,0.5784437656402588,0.5766872763633728,326.0,384
病例37,far,NBI,nbi_only,4,1,0.8260236978530884,0.7036119103431702,0.9069725871086121,0.7583404183387756,0.152798131108284,0.1827460378408432,253.0,384
病例37,near,NBI,nbi_only,4,1,0.6982196569442749,0.5363574624061584,0.9898558259010315,0.5393219590187073,0.3095296323299408,0.568101704120636,271.0,384
病例46,far,NBI,nbi_only,4,1,0.812447190284729,0.6841356754302979,0.7949542999267578,0.8307272791862488,0.077955462038517,0.074598528444767,144.0,384
病例46,near,NBI,nbi_only,4,1,0.7371721267700195,0.5837470889091492,0.6378078460693359,0.8732097148895264,0.6463148593902588,0.4720798134803772,384.0,384
病例55,far,NBI,nbi_only,4,1,0.8320015668869019,0.7123310565948486,0.7856798768043518,0.8841274976730347,0.1828952431678772,0.1625298410654068,214.0,384
病例55,near,NBI,nbi_only,4,1,0.8387765288352966,0.7223213315010071,0.9616236090660095,0.7437613010406494,0.3339911699295044,0.43182373046875,263.0,384
病例75,far,NBI,nbi_only,4,1,0.7956615686416626,0.6606627702713013,0.6722697615623474,0.9745321869850159,0.1964789479970932,0.1355387419462204,220.0,384
病例75,near,NBI,nbi_only,4,1,0.8083481788635254,0.6783425807952881,0.7063661217689514,0.9447466135025024,0.5986870527267456,0.447625070810318,384.0,384
病例79,far,NBI,nbi_only,4,1,0.6946876049041748,0.5322002172470093,0.573390543460846,0.8810727596282959,0.0948079451918602,0.0616997629404068,150.0,384
病例79,near,NBI,nbi_only,4,1,0.899770200252533,0.8178020715713501,0.8651796579360962,0.937241792678833,0.425048828125,0.3923678994178772,327.0,384
病例8,far,NBI,nbi_only,4,1,0.33422401547431946,0.20064163208007812,1.0,0.20064163208007812,0.010179308243095875,0.0507337786257267,51.0,384
病例8,near,NBI,nbi_only,4,1,0.8083270788192749,0.6783128380775452,0.9488323926925659,0.7040671706199646,0.3723008930683136,0.5017293095588684,317.0,384
