case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,ours,0,1,0.7821182608604431,0.6421955823898315,0.6438618302345276,0.9959864616394043,0.0496622733771801,0.0321044921875,101.0,384
病例14,far,NBI,ours,0,1,0.7985152006149292,0.6646069884300232,0.8653863072395325,0.7412375211715698,0.1567789763212204,0.1830376535654068,291.0,384
病例14,near,WLI,ours,0,1,0.4986807405948639,0.33216169476509094,0.9971371293067932,0.33247876167297363,0.1658189594745636,0.497307687997818,233.0,384
病例14,near,NBI,ours,0,1,0.7982829213142395,0.6642852425575256,0.899652361869812,0.7174440622329712,0.2341037392616272,0.2935587465763092,235.0,384
病例17,far,WLI,ours,0,1,0.7519584894180298,0.6025108098983765,0.9404643177986145,0.6264028549194336,0.0543348528444767,0.0815768763422966,107.0,384
病例17,far,NBI,ours,0,1,0.698020339012146,0.5361223220825195,0.7005202174186707,0.6955382823944092,0.0899454727768898,0.090589739382267,138.0,384
病例17,near,WLI,ours,0,1,0.7024787664413452,0.5414006114006042,0.9799777269363403,0.5474563241004944,0.140224888920784,0.2510104775428772,166.0,384
病例17,near,NBI,ours,0,1,0.936405599117279,0.8804160952568054,0.9792856574058533,0.8971232175827026,0.5532904863357544,0.6039631962776184,327.0,384
病例19,far,WLI,ours,0,1,0.6189286708831787,0.4481511116027832,0.45325204730033875,0.9755030870437622,0.0333658866584301,0.0155029296875,227.0,384
病例19,far,NBI,ours,0,1,0.8675377368927002,0.7660632729530334,0.7815055251121521,0.9748549461364746,0.0481092669069767,0.0385674387216568,344.0,384
病例19,near,WLI,ours,0,1,0.8633443117141724,0.759547770023346,0.7614374756813049,0.9967432618141174,0.0490654855966568,0.0374823696911335,101.0,384
病例19,near,NBI,ours,0,1,0.8597524166107178,0.7540050148963928,0.8480408191680908,0.8717920184135437,0.0624796561896801,0.0607774518430233,118.0,384
病例21,far,WLI,ours,0,1,0.03191772475838661,0.016217676922678947,0.06963249295949936,0.020703934133052826,0.0175306536257267,0.0589599609375,75.0,384
病例21,far,NBI,ours,0,1,0.6413190960884094,0.47201600670814514,0.479860782623291,0.9665248990058899,0.1734212189912796,0.0861002579331398,221.0,384
病例21,near,WLI,ours,0,1,0.7652387022972107,0.619746208190918,0.7539797425270081,0.7768389582633972,0.12652587890625,0.122802734375,186.0,312
病例21,near,NBI,ours,0,1,0.679650604724884,0.5147505402565002,0.998852014541626,0.515055239200592,0.3544515073299408,0.6873915195465088,290.0,312
病例29,near,WLI,ours,0,1,0.4594428539276123,0.2982316315174103,0.9863676428794861,0.29946595430374146,0.0462646484375,0.1523844450712204,103.0,384
病例29,near,NBI,ours,0,1,0.8422856330871582,0.7275418639183044,0.9872022867202759,0.7344690561294556,0.1181708425283432,0.1588338166475296,162.0,384
病例40,far,WLI,ours,0,1,0.7917318344116211,0.6552616357803345,0.841303288936615,0.7476770281791687,0.2510172426700592,0.2824503481388092,210.0,384
病例40,far,NBI,ours,0,1,0.7055478096008301,0.545055091381073,0.9329960346221924,0.5672597289085388,0.0495944544672966,0.0815700963139534,99.0,384
病例40,near,WLI,ours,0,1,0.8168551325798035,0.6904100179672241,0.84981369972229,0.786357581615448,0.2438829243183136,0.2635633647441864,264.0,384
病例40,near,NBI,ours,0,1,0.8091912269592285,0.6795308589935303,0.6821207404136658,0.9944435954093933,0.3790012001991272,0.2599690854549408,249.0,384
病例44,far,WLI,ours,0,1,0.8147304654121399,0.6873798966407776,0.9010399580001831,0.7435104846954346,0.1049872487783432,0.1272311806678772,322.0,384
病例44,far,NBI,ours,0,1,0.8724725246429443,0.7737927436828613,0.8684627413749695,0.876519501209259,0.1283772736787796,0.127197265625,206.0,384
病例44,near,WLI,ours,0,1,0.8708791136741638,0.771289587020874,0.9930605292320251,0.775469183921814,0.3713582456111908,0.4755588173866272,309.0,384
病例44,near,NBI,ours,0,1,0.9753998517990112,0.9519809484481812,0.9824979901313782,0.9684034585952759,0.6649169921875,0.6745944619178772,337.0,384
病例5,far,WLI,ours,0,1,0.8383916616439819,0.7217507362365723,0.7427641749382019,0.9622808694839478,0.0395982526242733,0.0305650494992733,111.0,384
病例5,far,NBI,ours,0,1,0.791061282157898,0.6543435454368591,0.6550801992416382,0.9982843399047852,0.0481906458735466,0.0316229946911335,104.0,384
病例5,near,WLI,ours,0,1,0.9247468709945679,0.8600271344184875,0.8705629110336304,0.9861233234405518,0.1134847030043602,0.1001858189702034,157.0,384
病例5,near,NBI,ours,0,1,0.9278366565704346,0.8653874397277832,0.8908782005310059,0.9679943323135376,0.1356065571308136,0.1248033344745636,174.0,384
