case,scale,ref_modality,config,fold,seed,dice,hd95,gt_boundary_px,pred_boundary_px,gt_area_frac,pred_area_frac,content_w,degenerate,bf1,bf2,bf3,bf5,nsd1,nsd2,nsd3,nsd5,residual_px,residual_p95_px,residual_area_frac,over_depth_p95_px,over_area_ratio,fully_covered
病例1,far,WLI,pred_noskip,4,0,0.2705570291915393,29.762356580351685,235,215,0.005221896701388889,0.030571831597222224,384,0,0.02881646655231561,0.03970223325062034,0.0567986230636833,0.08426966292134831,0.028888888888888888,0.04,0.057777777777777775,0.08888888888888889,12.727922061357855,9.960550886593829,0.07272727272727272,22.135943621178654,4.927272727272728,0.0
病例1,far,NBI,pred_noskip,4,0,0.567779106425786,60.42555782608538,934,538,0.07087537977430555,0.17866346571180555,384,0,0.024022013981853337,0.03445168813271851,0.05755441537333886,0.08231221729066238,0.024456521739130436,0.034646739130434784,0.057744565217391304,0.08491847826086957,1.4142135623730951,1.331370849898476,0.000478423117405033,48.0,1.521289828724524,0.0
病例1,near,WLI,pred_noskip,4,0,0.5441114555840927,51.14999999999998,598,461,0.04820421006944445,0.12898084852430555,384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.71603908908397,1.6757175014068655,1.0
病例1,near,NBI,pred_noskip,4,0,0.7908335463409872,123.0,2848,857,0.5140584309895834,0.7859836154513888,384,0,0.0,0.0005398110661268556,0.010143182807817423,0.023183745876874464,0.0,0.0005398110661268556,0.010796221322537112,0.024831309041835357,0.0,0.0,0.0,37.57658845611187,0.5289771902745346,1.0
病例10,far,WLI,pred_noskip,4,0,0.8397273701250547,42.26396627010389,894,560,0.12640380859375,0.17110188802083334,384,0,0.2575304532264954,0.3161420442267522,0.37779664099921173,0.4707426175659839,0.25722145804676755,0.3156808803301238,0.37620357634112794,0.4656121045392022,13.0,11.0,0.011803208326626964,33.54101966249684,0.365416599602983,0.0
病例10,far,NBI,pred_noskip,4,0,0.9807456192464704,87.60570775551017,1089,895,0.589111328125,0.6094767252604166,384,0,0.5710188224011218,0.6282149227447387,0.6544563123796182,0.6946997317342127,0.5710685483870968,0.6280241935483871,0.6537298387096774,0.6935483870967742,4.0,2.23606797749979,0.002302343785974122,13.416407864998739,0.03687203573237556,0.0
病例10,near,WLI,pred_noskip,4,0,0.936866474421124,55.50670947492933,1165,969,0.6205037434895834,0.5483127170138888,384,0,0.5225355936876632,0.5991963852009257,0.6417744166136148,0.7023812285677203,0.5224929709465792,0.598875351452671,0.6410496719775071,0.7014995313964386,70.21395872616783,52.08166464768256,0.11763227209635288,1.4142135623730951,0.0012896597702656918,0.0
病例10,near,NBI,pred_noskip,4,0,0.9943615148947288,95.80105260242175,1285,988,0.8309733072916666,0.8336317274305556,384,0,0.683443566166586,0.7505750768271731,0.79683083773697,0.8346371078471393,0.6836779586449626,0.7509898812142543,0.7971843378794544,0.8345798504179498,7.810249675906654,6.082762530298219,0.004047922175431724,3.0,0.007247086475369699,0.0
病例11,far,WLI,pred_noskip,4,0,0.5510744875462857,97.84169554152125,1243,605,0.2087334526909722,0.18794759114583334,384,0,0.05071364960165596,0.08337315737234866,0.1179757904283595,0.1736229525858066,0.049783549783549784,0.0817099567099567,0.11525974025974026,0.1682900432900433,106.17438485811914,75.95887011091078,0.4763637545079437,88.05112151472007,0.37678287143831835,0.0
病例11,far,NBI,pred_noskip,4,0,0.6522476312607363,66.87000146154946,1223,676,0.2403293185763889,0.23564317491319445,384,0,0.06807842110431055,0.08071724137931034,0.09054996954034178,0.10914900140389755,0.0679304897314376,0.08056872037914692,0.08952080042127436,0.10689836756187467,85.86617494683223,62.609903369994115,0.3541114058355438,34.058772731852805,0.3346125627857103,0.0
病例11,near,WLI,pred_noskip,4,0,0.7266584683580499,81.70346296562667,775,732,0.2902696397569444,0.21156819661458334,384,0,0.06699507389162561,0.11149230842200122,0.1586250569374854,0.24555160142348753,0.06702057067020571,0.11147976111479761,0.1585932315859323,0.24552090245520902,99.03534722511958,70.1872478601102,0.37185178262698004,27.0,0.10071959254240456,0.0
病例11,near,NBI,pred_noskip,4,0,0.9548645937813689,39.422431344391384,1167,949,0.6216091579861112,0.6089545355902778,384,0,0.5138472966002998,0.5454643757669693,0.5681474203874599,0.5921315679712592,0.5137051039697542,0.5453686200378072,0.5675803402646503,0.5912098298676749,42.42640687119285,31.622776601683793,0.05485489853807549,14.0,0.03449705433122409,0.0
