case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mid_fusion,3,1,0.6285903453826904,0.4583534598350525,0.472434401512146,0.9389439225196838,0.081678606569767,0.0410970039665699,223.0,384
病例27,far,NBI,mid_fusion,3,1,0.7812349796295166,0.6410054564476013,0.7959274649620056,0.7670751810073853,0.0762668177485466,0.0791354700922966,162.0,384
病例27,near,WLI,mid_fusion,3,1,0.9027133584022522,0.8226777911186218,0.8230478763580322,0.9994537830352783,0.0753851979970932,0.0620795376598835,127.0,384
病例27,near,NBI,mid_fusion,3,1,0.9310505986213684,0.8709959387779236,0.9060899019241333,0.9574255347251892,0.543992817401886,0.5148247480392456,384.0,384
病例31,near,WLI,mid_fusion,3,1,0.885980486869812,0.7953007221221924,0.9992353916168213,0.7957850098609924,0.3636474609375,0.4566175639629364,263.0,266
病例31,near,NBI,mid_fusion,3,1,0.9410703778266907,0.8886995911598206,0.9989180564880371,0.8895558714866638,0.7897610068321228,0.8868544101715088,384.0,266
病例4,far,WLI,mid_fusion,3,1,0.7636744379997253,0.6176968812942505,0.7848656177520752,0.7435975074768066,0.1700982004404068,0.1795383095741272,231.0,384
病例4,far,NBI,mid_fusion,3,1,0.8728253245353699,0.7743479013442993,0.8955907821655273,0.8511885404586792,0.341912180185318,0.3597480058670044,317.0,384
病例4,near,WLI,mid_fusion,3,1,0.8892806172370911,0.8006348013877869,0.9825471043586731,0.8121853470802307,0.3151313066482544,0.3812323808670044,269.0,384
病例4,near,NBI,mid_fusion,3,1,0.8125150203704834,0.6842318773269653,0.9874261617660522,0.6902459859848022,0.3823988139629364,0.5470377802848816,288.0,384
病例43,far,WLI,mid_fusion,3,1,0.7210581302642822,0.5637927651405334,1.0,0.5637927651405334,0.1075846329331398,0.190823033452034,153.0,384
病例43,far,NBI,mid_fusion,3,1,0.8997939825057983,0.8178413510322571,0.9127299189567566,0.8872195482254028,0.2952948808670044,0.3037855327129364,251.0,384
病例43,near,WLI,mid_fusion,3,1,0.8532038927078247,0.7439892292022705,0.9277108311653137,0.789775013923645,0.21783447265625,0.2558797299861908,215.0,384
病例43,near,NBI,mid_fusion,3,1,0.8297592997550964,0.7090501189231873,0.9966728091239929,0.7107324600219727,0.4259982705116272,0.5973849892616272,287.0,384
