case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,wli_only,3,2,0.7927407622337341,0.6566449999809265,0.7192204594612122,0.883003294467926,0.0504557304084301,0.0410970039665699,109.0,384
病例27,near,WLI,wli_only,3,2,0.9082596302032471,0.8319373726844788,0.8331509828567505,0.9982521533966064,0.0743815079331398,0.0620795376598835,124.0,384
病例31,near,WLI,wli_only,3,2,0.8493382334709167,0.7381302714347839,0.9999195337295532,0.7381740808486938,0.337090402841568,0.4566175639629364,261.0,266
病例4,far,WLI,wli_only,3,2,0.6766107678413391,0.5112711191177368,0.6086759567260742,0.7616151571273804,0.2246500700712204,0.1795383095741272,211.0,384
病例4,near,WLI,wli_only,3,2,0.7948637008666992,0.6595633029937744,0.7309587001800537,0.8710130453109741,0.454277902841568,0.3812323808670044,336.0,384
病例43,far,WLI,wli_only,3,2,0.8785947561264038,0.7834765911102295,0.9553690552711487,0.8132418990135193,0.1624348908662796,0.190823033452034,176.0,384
病例43,near,WLI,wli_only,3,2,0.859931468963623,0.7542805075645447,0.7781593203544617,0.9609074592590332,0.315972238779068,0.2558797299861908,253.0,384
病例45,far,WLI,wli_only,3,2,0.8962523937225342,0.8120085000991821,0.8378667831420898,0.9633845686912537,0.1328870952129364,0.1155734583735466,172.0,384
病例45,near,WLI,wli_only,3,2,0.7498927116394043,0.5998626947402954,0.6542393565177917,0.8783057332038879,0.208279088139534,0.1551445871591568,315.0,384
病例48,far,WLI,wli_only,3,2,0.587504506111145,0.4159336984157562,0.43944719433784485,0.8860197067260742,0.113844133913517,0.0564643032848835,182.0,384
病例48,near,WLI,wli_only,3,2,0.8158114552497864,0.6889201998710632,0.8680416345596313,0.7695099115371704,0.3015204668045044,0.3401285707950592,302.0,384
病例49,far,WLI,wli_only,3,2,0.6539204120635986,0.4857962727546692,0.9927678108215332,0.48752158880233765,0.0346950963139534,0.0706515833735466,96.0,384
病例49,near,WLI,wli_only,3,2,0.9522613286972046,0.9088729023933411,0.9455543160438538,0.9590641260147095,0.6388617753982544,0.6298624873161316,376.0,384
病例50,far,WLI,wli_only,3,2,0.8380715250968933,0.7212763428688049,0.7214954495429993,0.9995790719985962,0.3794759213924408,0.2739054262638092,375.0,384
病例50,near,WLI,wli_only,3,2,0.7984572052955627,0.664526641368866,0.6657937169075012,0.997144341468811,0.2952066957950592,0.197109654545784,309.0,384
病例60,far,WLI,wli_only,3,2,0.6568739414215088,0.4890635013580322,0.8052447438240051,0.5546724200248718,0.0193956159055233,0.02815755270421505,68.0,384
病例60,near,WLI,wli_only,3,2,0.7944487929344177,0.6589921712875366,0.6744322180747986,0.9664263129234314,0.2547132670879364,0.1777547150850296,318.0,384
病例65,far,WLI,wli_only,3,2,0.5625630617141724,0.3913653492927551,0.3913653492927551,1.0,0.227138951420784,0.0888943150639534,277.0,384
病例65,near,WLI,wli_only,3,2,0.9043617248535156,0.8254200220108032,0.8254517316818237,0.9999534487724304,0.1763916015625,0.1456095427274704,220.0,384
病例66,far,WLI,wli_only,3,2,0.33936867117881775,0.204361230134964,0.21331237256526947,0.8296447396278381,0.090576171875,0.02328830398619175,142.0,384
病例66,near,WLI,wli_only,3,2,0.8368216753005981,0.7194268107414246,0.7706669569015503,0.9154003858566284,0.1961466521024704,0.1651340126991272,281.0,384
病例68,far,WLI,wli_only,3,2,0.7837385535240173,0.6443832516670227,0.6678186655044556,0.9483535885810852,0.1687554270029068,0.11883544921875,221.0,384
病例68,near,WLI,wli_only,3,2,0.9166073799133301,0.8460528254508972,0.8575888276100159,0.9843494892120361,0.1477186381816864,0.1286960244178772,206.0,384
病例7,far,WLI,wli_only,3,2,0.7639164924621582,0.6180136799812317,0.774047315120697,0.7540474534034729,0.0403984934091568,0.0414699986577034,133.0,384
病例7,near,WLI,wli_only,3,2,0.8240672945976257,0.7007776498794556,0.7206020951271057,0.9622251987457275,0.1009250208735466,0.0755818709731102,158.0,384
病例74,far,WLI,wli_only,3,2,0.6782222986221313,0.5131137371063232,0.6114554405212402,0.7613574266433716,0.1542765349149704,0.1239013671875,260.0,384
病例74,near,WLI,wli_only,3,2,0.7704902291297913,0.6266645789146423,0.627200186252594,0.9986390471458435,0.2142198383808136,0.1345418244600296,279.0,384
病例82,near,WLI,wli_only,3,2,0.8870560526847839,0.7970356345176697,0.992820143699646,0.8016564249992371,0.2578599750995636,0.3193494975566864,302.0,384
