case,scale,ref_modality,config,fold,seed,dice,hd95,gt_boundary_px,pred_boundary_px,gt_area_frac,pred_area_frac,content_w,degenerate,bf1,bf2,bf3,bf5,nsd1,nsd2,nsd3,nsd5,residual_px,residual_p95_px,residual_area_frac,over_depth_p95_px,over_area_ratio,fully_covered
病例1,far,WLI,pred_skip,4,1,0.3119752541026961,28.619865372712756,235,199,0.005221896701388889,0.025472005208333332,384,0,0.08077075359641019,0.11078998073217727,0.14280412677206264,0.21502835538752363,0.08064516129032258,0.11059907834101383,0.14516129032258066,0.2304147465437788,10.295630140987,8.024456537439763,0.08311688311688312,23.600847442411894,3.961038961038961,0.0
病例1,far,NBI,pred_skip,4,1,0.5729830732040752,61.794804473761694,934,584,0.07087537977430555,0.17592366536458334,384,0,0.025270251298610137,0.03472330678327867,0.041287372190344715,0.059427665864139216,0.025032938076416336,0.034255599472990776,0.04084321475625823,0.05862977602108037,8.0,7.534838994876721,0.0023921155870251652,52.952809179494906,1.4845469333078174,0.0
病例1,near,WLI,pred_skip,4,1,0.6989871177121694,42.77258702644592,598,400,0.04820421006944445,0.0897216796875,384,0,0.008714596949891068,0.032830319087662714,0.0831915295897145,0.1755439891775388,0.009018036072144289,0.03406813627254509,0.0841683366733467,0.17535070140280562,0.0,0.0,0.0,35.0,0.861283061339336,1.0
病例1,near,NBI,pred_skip,4,1,0.7935324815360651,122.38055401083949,2848,1001,0.5140584309895834,0.7815619574652778,384,0,0.0,0.008833463237204468,0.011799789749200833,0.027816296197885962,0.0,0.00883346323720447,0.012210963886723825,0.030397505845674203,0.0,0.0,0.0,37.20215047547655,0.5203757206369309,1.0
病例10,far,WLI,pred_skip,4,1,0.8343423225100277,42.05948168962618,894,564,0.12640380859375,0.1570095486111111,384,0,0.23266360551654883,0.2856460282699582,0.3147271188576985,0.385765374919388,0.23251028806584362,0.28463648834019206,0.31412894375857336,0.38545953360768176,30.675723300355934,18.428226393838663,0.06464939106175224,36.87817782917155,0.3067761145984227,0.0
病例10,far,NBI,pred_skip,4,1,0.9817783180160736,89.0,1089,865,0.589111328125,0.6048312717013888,384,0,0.47901740020470823,0.5496198366677393,0.6070203343313374,0.7292507090228113,0.4790174002047083,0.5491299897645855,0.6059365404298874,0.7277379733879222,5.0990195135927845,4.123105625617661,0.005122714923792421,17.029386365926403,0.03180687940323249,0.0
病例10,near,WLI,pred_skip,4,1,0.8710616206085168,55.132561655815486,1165,943,0.6205037434895834,0.4793904622395833,384,0,0.33681214421252376,0.38728740606314416,0.4132372758935118,0.43653051498878753,0.3368121442125237,0.3870967741935484,0.4131878557874763,0.4364326375711575,69.31089380465383,45.45492215709015,0.22798561701476552,1.4142135623730951,0.0005683246445238641,0.0
病例10,near,NBI,pred_skip,4,1,0.9858020697244135,97.00412360177776,1285,1063,0.8309733072916666,0.8145412868923612,384,0,0.6407626914862017,0.6799453779473861,0.7042641486119121,0.7284365072721981,0.6409710391822828,0.6801533219761499,0.7044293015332198,0.7282793867120954,19.849433241279208,14.866068747318506,0.02394476544902556,1.0,0.004170339176704861,0.0
病例11,far,WLI,pred_skip,4,1,0.5354207436408788,94.01329388353871,1243,480,0.2087334526909722,0.1204833984375,384,0,0.013585138681624042,0.024376088218224026,0.03862173419159409,0.06828713112755061,0.013348810214741729,0.024376088218224026,0.038885664538595474,0.0673244341265235,108.78419002777932,76.2954782408499,0.5777640599109782,41.30375285612676,0.15497579518502874,0.0
病例11,far,NBI,pred_skip,4,1,0.8239780892922842,51.57505583197641,1223,720,0.2403293185763889,0.22022840711805555,384,0,0.11463558571850103,0.1798539989838757,0.2511310532887222,0.34080628100555244,0.11477097272259393,0.1791044776119403,0.2501286670097787,0.33607822954194544,68.59300255857006,49.678969393496885,0.2104802754105762,23.021728866442675,0.12684124386252046,0.0
病例11,near,WLI,pred_skip,4,1,0.8237148732010642,61.43819443179805,775,516,0.2902696397569444,0.20445421006944445,384,0,0.14500037319931333,0.2292796281951975,0.29092839768363604,0.3603397016278481,0.14484895429899303,0.2292796281951975,0.29124709527498066,0.3601859024012393,72.47068372797375,51.478150704935004,0.29804682024204476,2.0,0.0024064296060931733,0.0
病例11,near,NBI,pred_skip,4,1,0.9469260435571989,61.31640097186786,1167,1015,0.6216091579861112,0.5741373697916666,384,0,0.5132905591200734,0.591379552985428,0.6307937311762041,0.6837280634570275,0.5132905591200734,0.5912007332722273,0.6306141154903758,0.6833180568285976,69.07966415668217,57.38902185359733,0.0892319441413921,9.071801070052949,0.012862753654811258,0.0
病例13,far,WLI,pred_skip,4,1,0.545041551249058,53.27099899825838,435,305,0.06667073567708333,0.05573866102430555,384,0,0.051351351351351354,0.07135959339263025,0.10048309178743961,0.1504791198391104,0.051351351351351354,0.07162162162162163,0.10135135135135136,0.1527027027027027,57.271284253105414,48.010415536631214,0.49964398331807547,31.016124838541646,0.33567287152883735,0.0
病例13,far,NBI,pred_skip,4,1,0.5980037083892786,121.15361652587917,1782,1223,0.2466091579861111,0.5360921223958334,384,0,0.019024635966402303,0.027148443812417176,0.05085113963208523,0.11298915063450204,0.01896838602329451,0.027287853577371048,0.05091514143094842,0.11281198003327787,35.4682957019364,28.351325404039947,0.0510119898801012,105.07616285342742,1.2248652513474865,0.0
病例13,near,WLI,pred_skip,4,1,0.7520486439693317,42.05803629790609,943,537,0.1725396050347222,0.16428629557291666,384,0,0.0800791587086085,0.10337787011498369,0.12197951796045915,0.182512235943844,0.07972972972972973,0.10270270270270271,0.12027027027027028,0.17905405405405406,49.678969393496885,37.0,0.2659382124046852,26.0,0.2181039226475906,0.0
病例13,near,NBI,pred_skip,4,1,0.9201082440657099,57.844974003591176,1874,1157,0.6478135850694444,0.5601128472222222,384,0,0.28499577673221105,0.380935569689752,0.44044489505377943,0.5468138934123571,0.28439458924447375,0.3804025074232926,0.4368195315077532,0.5400857802705378,67.54257916307313,51.0098029794274,0.14217369456890416,3.0,0.006794104099493321,0.0
病例16,far,WLI,pred_skip,4,1,0.9108331729847572,14.004805224876304,552,391,0.08617485894097222,0.09004720052083333,384,0,0.23790751877535754,0.3213729221268804,0.4367680138555935,0.6377100510298053,0.23647932131495228,0.31919406150583246,0.4337221633085896,0.633085896076352,25.317977802344327,14.0,0.06870229007633588,10.0,0.11363815219957504,0.0
病例16,far,NBI,pred_skip,4,1,0.9425543516917363,17.873900761994648,622,531,0.1429511176215278,0.1430935329861111,384,0,0.33940244422339066,0.46430889033095396,0.574708542766299,0.6982973157046951,0.3391153512575889,0.4640069384215091,0.5741543798785776,0.6973113616652211,18.439088914585774,14.142135623730951,0.05697613738792163,13.038404810405298,0.057972389582048485,0.0
病例16,near,WLI,pred_skip,4,1,0.7583534400824783,51.42956348249516,836,447,0.17259385850694445,0.10566541883680555,384,0,0.16469125937763573,0.24060317108326862,0.26591574181436695,0.31567527210368523,0.16445830085736554,0.24084177708495713,0.26500389711613404,0.3141075604053001,62.625873247404705,40.24922359499622,0.3886836935166994,1.4142135623730951,0.0009037328094302554,0.0
病例16,near,NBI,pred_skip,4,1,0.7264631043260549,107.7810250484111,882,616,0.2896253797743056,0.2327541775173611,384,0,0.2937249666221629,0.36204805616083136,0.3975420881470435,0.4375963900154224,0.2937249666221629,0.36181575433911883,0.397196261682243,0.43724966622162886,120.88010589009261,96.08329719571451,0.3448614981150631,81.53894704758137,0.1485002458613342,0.0
