case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,oracle_skip_shuffled,4,0,0.2367924600839615,0.13429641723632812,0.1347048282623291,0.9779220819473267,0.0379096157848835,0.005221896804869175,91.0,384
病例1,far,NBI,oracle_skip_shuffled,4,0,0.7893045544624329,0.6519431471824646,0.9159504771232605,0.6934264898300171,0.0536566860973835,0.070875383913517,112.0,384
病例1,near,WLI,oracle_skip_shuffled,4,0,0.763521134853363,0.6174963116645813,0.6174963116645813,1.0,0.07806396484375,0.0482042096555233,139.0,384
病例1,near,NBI,oracle_skip_shuffled,4,0,0.8114931583404541,0.6827837824821472,0.6828576326370239,0.9998416900634766,0.752685546875,0.5140584111213684,384.0,384
病例10,far,WLI,oracle_skip_shuffled,4,0,0.8573195934295654,0.750270664691925,0.7955004572868347,0.9295563101768494,0.147705078125,0.12640380859375,169.0,384
病例10,far,NBI,oracle_skip_shuffled,4,0,0.9526464343070984,0.9095748066902161,0.9473810195922852,0.9579707384109497,0.5956963300704956,0.589111328125,322.0,384
病例10,near,WLI,oracle_skip_shuffled,4,0,0.837403416633606,0.7202872037887573,0.9999393224716187,0.7203186750411987,0.4469875693321228,0.6205037236213684,314.0,384
病例10,near,NBI,oracle_skip_shuffled,4,0,0.99128657579422,0.9827237129211426,0.9966097474098206,0.9860199689865112,0.8221435546875,0.8309733271598816,384.0,384
病例11,far,WLI,oracle_skip_shuffled,4,0,0.7680534720420837,0.623447060585022,0.954846203327179,0.6423860192298889,0.1404283344745636,0.2087334543466568,185.0,384
病例11,far,NBI,oracle_skip_shuffled,4,0,0.8182479739189148,0.6924024224281311,0.9310294985771179,0.7298380136489868,0.1883951872587204,0.2403293251991272,264.0,384
病例11,near,WLI,oracle_skip_shuffled,4,0,0.8557509183883667,0.7478712201118469,0.9141332507133484,0.8043782711029053,0.2554185688495636,0.2902696430683136,289.0,384
病例11,near,NBI,oracle_skip_shuffled,4,0,0.9572686553001404,0.9180395603179932,0.9943342208862305,0.9228671193122864,0.5769314169883728,0.6216091513633728,384.0,384
病例13,far,WLI,oracle_skip_shuffled,4,0,0.8068171143531799,0.6761889457702637,0.7582997679710388,0.8619672656059265,0.0757853165268898,0.0666707381606102,133.0,384
病例13,far,NBI,oracle_skip_shuffled,4,0,0.6944685578346252,0.531943142414093,0.5687147974967957,0.8916235566139221,0.3866305947303772,0.246609166264534,277.0,384
病例13,near,WLI,oracle_skip_shuffled,4,0,0.8989210724830627,0.8164002299308777,0.9286013841629028,0.8710793256759644,0.1618516743183136,0.1725396066904068,180.0,384
病例13,near,NBI,oracle_skip_shuffled,4,0,0.8790419697761536,0.7841880917549133,0.9743932485580444,0.8006888031959534,0.5323283076286316,0.647813618183136,384.0,384
病例16,far,WLI,oracle_skip_shuffled,4,0,0.8989628553390503,0.816469132900238,0.9592146277427673,0.8458330035209656,0.07598876953125,0.0861748605966568,132.0,384
病例16,far,NBI,oracle_skip_shuffled,4,0,0.9352192878723145,0.8783210515975952,0.9090420603752136,0.9629489183425903,0.15142822265625,0.1429511159658432,199.0,384
病例16,near,WLI,oracle_skip_shuffled,4,0,0.8233394622802734,0.6997255682945251,0.9966499209403992,0.7013752460479736,0.1214599609375,0.1725938618183136,201.0,384
病例16,near,NBI,oracle_skip_shuffled,4,0,0.9236198663711548,0.8580796718597412,0.8829432725906372,0.968225359916687,0.3175998330116272,0.2896253764629364,342.0,384
病例20,far,WLI,oracle_skip_shuffled,4,0,0.6600729823112488,0.4926186203956604,0.499287486076355,0.9736019372940063,0.0761447474360466,0.0390489362180233,127.0,384
病例20,far,NBI,oracle_skip_shuffled,4,0,0.7290205955505371,0.5735896229743958,0.60251784324646,0.9227604269981384,0.0883449986577034,0.0576850064098835,140.0,384
病例20,near,WLI,oracle_skip_shuffled,4,0,0.9398241639137268,0.8864795565605164,0.9763665795326233,0.9059184789657593,0.4080471396446228,0.4397786557674408,300.0,384
病例20,near,NBI,oracle_skip_shuffled,4,0,0.9867933988571167,0.973931074142456,0.9860860109329224,0.9875018000602722,0.7047797441482544,0.7037692666053772,384.0,384
病例22,far,WLI,oracle_skip_shuffled,4,0,0.7437635064125061,0.592056930065155,0.6487778425216675,0.8713328242301941,0.1617499440908432,0.120435930788517,228.0,384
病例22,far,NBI,oracle_skip_shuffled,4,0,0.8716281652450562,0.7724654078483582,0.9917334318161011,0.7774714231491089,0.3740912675857544,0.4771864116191864,313.0,384
病例22,near,WLI,oracle_skip_shuffled,4,0,0.853563129901886,0.7445356845855713,0.9398061037063599,0.7818182110786438,0.2637464702129364,0.3170437216758728,301.0,384
病例22,near,NBI,oracle_skip_shuffled,4,0,0.9551650285720825,0.9141778945922852,0.9866440296173096,0.9256325960159302,0.5478786826133728,0.5839911699295044,384.0,384
病例33,far,WLI,oracle_skip_shuffled,4,0,0.4304645359516144,0.274262398481369,0.274262398481369,1.0,0.0730929896235466,0.0200466588139534,138.0,384
病例33,far,NBI,oracle_skip_shuffled,4,0,0.4016000032424927,0.2512512505054474,0.26436954736709595,0.8350760340690613,0.0450710728764534,0.014268663711845875,177.0,384
病例33,near,WLI,oracle_skip_shuffled,4,0,0.6581718325614929,0.49050384759902954,0.49292275309562683,0.9900945425033569,0.1801486611366272,0.0896877720952034,238.0,384
病例33,near,NBI,oracle_skip_shuffled,4,0,0.3874165415763855,0.24024589359760284,0.24024589359760284,1.0,0.1908501535654068,0.0458509661257267,235.0,384
病例36,far,WLI,oracle_skip_shuffled,4,0,0.8115013241767883,0.6827953457832336,0.7072891592979431,0.9517294764518738,0.0947130024433136,0.070387102663517,139.0,384
病例36,far,NBI,oracle_skip_shuffled,4,0,0.685783326625824,0.5218191146850586,0.5291429758071899,0.9741608500480652,0.1454399973154068,0.0789998397231102,233.0,384
病例36,near,WLI,oracle_skip_shuffled,4,0,0.9089286923408508,0.8330607414245605,0.9833192825317383,0.8450021147727966,0.1370103657245636,0.1594373881816864,167.0,384
病例36,near,NBI,oracle_skip_shuffled,4,0,0.9675526022911072,0.9371446371078491,0.9528304934501648,0.9827367067337036,0.59478759765625,0.5766872763633728,357.0,384
病例37,far,WLI,oracle_skip_shuffled,4,0,0.6717492341995239,0.5057397484779358,0.8844563364982605,0.5415171980857849,0.0787082239985466,0.1285535991191864,209.0,384
病例37,far,NBI,oracle_skip_shuffled,4,0,0.7215657830238342,0.5644137263298035,0.5646030306816101,0.9994062185287476,0.323479562997818,0.1827460378408432,294.0,384
病例37,near,WLI,oracle_skip_shuffled,4,0,0.7133928537368774,0.5544760823249817,0.9841482639312744,0.5594726800918579,0.1266343891620636,0.2227579802274704,174.0,384
病例37,near,NBI,oracle_skip_shuffled,4,0,0.7867336273193359,0.6484425663948059,0.987434446811676,0.6538379192352295,0.3761732280254364,0.568101704120636,310.0,384
病例46,far,WLI,oracle_skip_shuffled,4,0,0.6655956506729126,0.49879610538482666,0.59257572889328,0.7591404914855957,0.1043158620595932,0.0814276784658432,225.0,384
病例46,far,NBI,oracle_skip_shuffled,4,0,0.8061942458152771,0.6753144860267639,0.8331716656684875,0.7809090614318848,0.0699191614985466,0.074598528444767,130.0,384
病例46,near,WLI,oracle_skip_shuffled,4,0,0.819866955280304,0.6947241425514221,0.7239075899124146,0.9451541900634766,0.1725803017616272,0.1321818083524704,197.0,384
病例46,near,NBI,oracle_skip_shuffled,4,0,0.8054417967796326,0.6742591857910156,0.6827453374862671,0.9818994402885437,0.6789279580116272,0.4720798134803772,384.0,384
病例55,far,WLI,oracle_skip_shuffled,4,0,0.9018917083740234,0.8213139772415161,0.8357105851173401,0.9794561862945557,0.1183878555893898,0.10101318359375,155.0,384
病例55,far,NBI,oracle_skip_shuffled,4,0,0.8027551770210266,0.6705020666122437,0.675255537033081,0.9896102547645569,0.2381930947303772,0.1625298410654068,228.0,384
病例55,near,WLI,oracle_skip_shuffled,4,0,0.9154726266860962,0.8441212773323059,0.9970536828041077,0.8462321162223816,0.2716064453125,0.3200141191482544,244.0,384
病例55,near,NBI,oracle_skip_shuffled,4,0,0.8231953382492065,0.6995173692703247,0.9877981543540955,0.705614447593689,0.308464914560318,0.43182373046875,277.0,384
病例75,far,WLI,oracle_skip_shuffled,4,0,0.8352202773094177,0.7170628309249878,0.7375640273094177,0.9626830816268921,0.15228271484375,0.1166720911860466,174.0,384
病例75,far,NBI,oracle_skip_shuffled,4,0,0.8283616304397583,0.7070114016532898,0.7131917476654053,0.9878914952278137,0.187744140625,0.1355387419462204,204.0,384
病例75,near,WLI,oracle_skip_shuffled,4,0,0.9071857333183289,0.8301371932029724,0.8306130766868591,0.999310314655304,0.2011040598154068,0.1671549528837204,209.0,384
病例75,near,NBI,oracle_skip_shuffled,4,0,0.8317444920539856,0.7119542956352234,0.7459506392478943,0.9398378729820251,0.5639716386795044,0.447625070810318,359.0,384
病例79,far,WLI,oracle_skip_shuffled,4,0,0.7867125272750854,0.6484139561653137,0.648600161075592,0.9995574951171875,0.0944688618183136,0.0612996406853199,149.0,384
病例79,far,NBI,oracle_skip_shuffled,4,0,0.6725807785987854,0.5066829919815063,0.5066829919815063,1.0,0.1217719167470932,0.0616997629404068,172.0,384
病例79,near,WLI,oracle_skip_shuffled,4,0,0.9057314395904541,0.827704906463623,0.8823568820953369,0.9303781986236572,0.2032606303691864,0.1927693635225296,202.0,384
病例79,near,NBI,oracle_skip_shuffled,4,0,0.9164113998413086,0.8457189798355103,0.8708768486976624,0.9669702649116516,0.435662180185318,0.3923678994178772,327.0,384
病例8,far,WLI,oracle_skip_shuffled,4,0,0.7453410625457764,0.5940586924552917,0.6172648072242737,0.9404815435409546,0.0918375626206398,0.0602756068110466,142.0,384
病例8,far,NBI,oracle_skip_shuffled,4,0,0.6553046703338623,0.4873257875442505,0.6187648177146912,0.6964309811592102,0.0571017786860466,0.0507337786257267,177.0,384
病例8,near,WLI,oracle_skip_shuffled,4,0,0.8661714792251587,0.7639352083206177,0.9521850347518921,0.794410228729248,0.1615464985370636,0.193630650639534,180.0,384
病例8,near,NBI,oracle_skip_shuffled,4,0,0.8954781293869019,0.810738205909729,0.8817110061645508,0.9096819758415222,0.5176459550857544,0.5017293095588684,334.0,384
