case,scale,ref_modality,config,fold,seed,dice,hd95,gt_boundary_px,pred_boundary_px,gt_area_frac,pred_area_frac,content_w,degenerate,bf1,bf2,bf3,bf5,nsd1,nsd2,nsd3,nsd5,residual_px,residual_p95_px,residual_area_frac,over_depth_p95_px,over_area_ratio,fully_covered
病例1,far,WLI,pred_noskip,4,1,0.3818076477583486,26.1293784924536,235,166,0.005221896701388889,0.0181884765625,384,0,0.027637033625057577,0.08035292264061761,0.13063763608087092,0.2509676105113058,0.02743142144638404,0.0798004987531172,0.12967581047381546,0.24937655860349128,20.248456731316587,15.771579059286726,0.14415584415584415,22.196837342174923,2.6272727272727274,0.0
病例1,far,NBI,pred_noskip,4,1,0.6275369280664479,61.135484210353425,934,524,0.07087537977430555,0.15500895182291666,384,0,0.0,0.0,0.0,0.01020541672118278,0.0,0.0,0.0,0.013031550068587106,0.0,0.0,0.0,24.576386150438896,1.1870634389053678,1.0
病例1,near,WLI,pred_noskip,4,1,0.6244399543194921,47.15904153004672,598,422,0.04820421006944445,0.10618760850694445,384,0,0.0,0.0,0.0,0.003921568627450981,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,27.073972741361768,1.202870005627462,1.0
病例1,near,NBI,pred_noskip,4,1,0.8005302014132717,122.08951507360123,2848,961,0.5140584309895834,0.7701348198784722,384,0,0.00473837406078657,0.0057757941716986075,0.015180780048117654,0.032027963352829356,0.004463113678130743,0.005775794171698608,0.015752165922814386,0.0351798372276188,1.4142135623730951,1.3106601717798214,7.915462856690546e-05,37.21558813185679,0.49822561707629187,0.0
病例10,far,WLI,pred_noskip,4,1,0.7908709164674839,40.162171256046406,894,501,0.12640380859375,0.1594509548611111,384,0,0.11612903225806451,0.16015782114880003,0.1878136200716846,0.23951983334187119,0.11612903225806452,0.16057347670250896,0.1878136200716846,0.24014336917562723,31.38470965295043,22.627416997969522,0.10574601641718977,31.953090617340916,0.36718708085197704,0.0
病例10,far,NBI,pred_noskip,4,1,0.9859883670457587,87.0034481619749,1089,829,0.589111328125,0.5826619466145834,384,0,0.4516509803260286,0.5848049449501065,0.6906343547736623,0.785491603628073,0.45151199165797706,0.5844629822732013,0.6897810218978102,0.7836287799791449,20.8806130178211,10.44030650891055,0.019408758115761846,3.605551275463989,0.008461113413454896,0.0
病例10,near,WLI,pred_noskip,4,1,0.8366973874629721,68.58713505267092,1165,957,0.6205037434895834,0.44793701171875,384,0,0.2894390138288757,0.34316239316239316,0.37646368777183614,0.4086464567186632,0.28934967012252594,0.34307257304429783,0.3760603204524034,0.40810556079170596,82.05485969764375,60.41522986797286,0.2796485130660022,1.4142135623730951,0.0015410341322666316,0.0
病例10,near,NBI,pred_noskip,4,1,0.9851765132652954,33.814791770399545,1285,1041,0.8309733072916666,0.8141818576388888,384,0,0.7213189340071874,0.7444153988262611,0.769208558311437,0.7826784365854098,0.7214101461736887,0.7441960447119519,0.7687016337059329,0.7815993121238177,32.202484376209235,25.495097567963924,0.024777201057682892,1.0,0.004570234714197108,0.0
病例11,far,WLI,pred_noskip,4,1,0.471020569231315,100.95246126005227,1243,354,0.2087334526909722,0.06623670789930555,384,0,0.021934501142421934,0.045084533500313086,0.0658035034272658,0.1058840303469184,0.021289918597370068,0.045084533500313086,0.06386975579211021,0.10519724483406387,114.93476410555685,86.0,0.689756002469216,7.0,0.007082751226485591,0.0
病例11,far,NBI,pred_noskip,4,1,0.91675617615479,43.93176527297759,1223,562,0.2403293185763889,0.23951551649305555,384,0,0.1707166582304671,0.2401275530840551,0.3253415449845161,0.4621975374885123,0.17030812324929973,0.24033613445378152,0.32492997198879553,0.45210084033613446,26.40075756488817,19.78380848324185,0.08479598171454371,20.119639686446835,0.08140978610531069,0.0
