case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,NBI,nbi_only,4,2,0.8179793953895569,0.6920178532600403,0.7789993286132812,0.8610659241676331,0.0783420130610466,0.070875383913517,128.0,384
病例1,near,NBI,nbi_only,4,2,0.811191737651825,0.6823570728302002,0.6823570728302002,1.0,0.75335693359375,0.5140584111213684,384.0,384
病例10,far,NBI,nbi_only,4,2,0.9601255655288696,0.9233091473579407,0.9388821721076965,0.9823525547981262,0.6163872480392456,0.589111328125,361.0,384
病例10,near,NBI,nbi_only,4,2,0.9964377880096436,0.9929008483886719,0.9964092969894409,0.9964662194252014,0.8310207724571228,0.8309733271598816,384.0,384
病例11,far,NBI,nbi_only,4,2,0.7779417037963867,0.636583149433136,0.8542496562004089,0.7141486406326294,0.2009141743183136,0.2403293251991272,264.0,384
病例11,near,NBI,nbi_only,4,2,0.9713782668113708,0.9443493485450745,0.9864457249641418,0.9567641019821167,0.6029052734375,0.6216091513633728,384.0,384
病例13,far,NBI,nbi_only,4,2,0.6624859571456909,0.4953113794326782,0.6962305307388306,0.6318612098693848,0.2238091379404068,0.246609166264534,230.0,384
病例13,near,NBI,nbi_only,4,2,0.9274511933326721,0.8647170662879944,0.983752429485321,0.8772454857826233,0.5776774287223816,0.647813618183136,373.0,384
病例16,far,NBI,nbi_only,4,2,0.9273348450660706,0.8645147681236267,0.8919416069984436,0.9656530022621155,0.1547648161649704,0.1429511159658432,198.0,384
病例16,near,NBI,nbi_only,4,2,0.8734812140464783,0.7753809690475464,0.8586811423301697,0.8888004422187805,0.2997843325138092,0.2896253764629364,330.0,384
病例20,far,NBI,nbi_only,4,2,0.6861275434494019,0.5222177505493164,0.5469983816146851,0.9201740026473999,0.0970391184091568,0.0576850064098835,143.0,384
病例20,near,NBI,nbi_only,4,2,0.9930012226104736,0.9860997796058655,0.986653208732605,0.9994314908981323,0.7128838300704956,0.7037692666053772,384.0,384
病例22,far,NBI,nbi_only,4,2,0.8343272805213928,0.7157474160194397,0.9584878087043762,0.7386447787284851,0.36773681640625,0.4771864116191864,325.0,384
病例22,near,NBI,nbi_only,4,2,0.9702837467193604,0.9422826766967773,0.9575295448303223,0.9833822846412659,0.5997585654258728,0.5839911699295044,384.0,384
病例33,far,NBI,nbi_only,4,2,0.18900567293167114,0.10436569154262543,0.11749739944934845,0.48288974165916443,0.0586412213742733,0.014268663711845875,212.0,384
病例33,near,NBI,nbi_only,4,2,0.6062304973602295,0.43495750427246094,0.43657201528549194,0.9915692806243896,0.104139544069767,0.0458509661257267,154.0,384
病例36,far,NBI,nbi_only,4,2,0.7202515006065369,0.5628070831298828,0.5983080863952637,0.9046270251274109,0.11944580078125,0.0789998397231102,221.0,384
病例36,near,NBI,nbi_only,4,2,0.9784539937973022,0.9578168988227844,0.9701516628265381,0.9868996739387512,0.5866428017616272,0.5766872763633728,333.0,384
病例37,far,NBI,nbi_only,4,2,0.8965014219284058,0.8124173879623413,0.8423714637756348,0.9580658078193665,0.2078450471162796,0.1827460378408432,245.0,384
病例37,near,NBI,nbi_only,4,2,0.8214995861053467,0.6970719695091248,0.9316489100456238,0.7346424460411072,0.4479709267616272,0.568101704120636,310.0,384
病例46,far,NBI,nbi_only,4,2,0.7886208891868591,0.6510108113288879,0.7987691164016724,0.7787272930145264,0.0727267786860466,0.074598528444767,139.0,384
病例46,near,NBI,nbi_only,4,2,0.7695438265800476,0.6254134178161621,0.654110312461853,0.9344500303268433,0.6744045615196228,0.4720798134803772,384.0,384
病例55,far,NBI,nbi_only,4,2,0.8792986869812012,0.7845968008041382,0.8183517456054688,0.9500542283058167,0.188686802983284,0.1625298410654068,221.0,384
病例55,near,NBI,nbi_only,4,2,0.6856936812400818,0.5217152833938599,0.99616938829422,0.5227640271186829,0.2266099750995636,0.43182373046875,245.0,384
病例75,far,NBI,nbi_only,4,2,0.8700266480445862,0.7699532508850098,0.8295217156410217,0.9146902561187744,0.1494547575712204,0.1355387419462204,188.0,384
病例75,near,NBI,nbi_only,4,2,0.8747618198394775,0.7774015069007874,0.8596755266189575,0.8903871178627014,0.463616281747818,0.447625070810318,330.0,384
病例79,far,NBI,nbi_only,4,2,0.793876588344574,0.6582051515579224,0.7474521994590759,0.8464497923851013,0.0698716938495636,0.0616997629404068,137.0,384
病例79,near,NBI,nbi_only,4,2,0.9207056760787964,0.8530626893043518,0.8671064972877502,0.981367826461792,0.4440714418888092,0.3923678994178772,326.0,384
病例8,far,NBI,nbi_only,4,2,0.3960917592048645,0.24695412814617157,0.2903045117855072,0.6231787204742432,0.1089070662856102,0.0507337786257267,263.0,384
病例8,near,NBI,nbi_only,4,2,0.8551332950592041,0.7469282150268555,0.9074456095695496,0.8085235953330994,0.4470350444316864,0.5017293095588684,322.0,384
