case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion_w1e-4,0,2,0.8014305233955383,0.6686558723449707,0.6713266968727112,0.9940853118896484,0.0475396066904068,0.0321044921875,98.0,384
病例14,far,NBI,mmd_fusion_w1e-4,0,2,0.90938800573349,0.8338327407836914,0.9980959892272949,0.8351611495018005,0.1531575471162796,0.1830376535654068,191.0,384
病例14,near,WLI,mmd_fusion_w1e-4,0,2,0.7520462870597839,0.6026235222816467,0.9947493672370911,0.6045464873313904,0.3022325336933136,0.497307687997818,300.0,384
病例14,near,NBI,mmd_fusion_w1e-4,0,2,0.8587388396263123,0.7524473071098328,0.8330292701721191,0.8860858678817749,0.312255859375,0.2935587465763092,244.0,384
病例17,far,WLI,mmd_fusion_w1e-4,0,2,0.6504932641983032,0.4820230007171631,0.9253067374229431,0.5015379786491394,0.0442165806889534,0.0815768763422966,96.0,384
病例17,far,NBI,mmd_fusion_w1e-4,0,2,0.6981212496757507,0.536241352558136,0.948925793170929,0.5521784424781799,0.0527140311896801,0.090589739382267,110.0,384
病例17,near,WLI,mmd_fusion_w1e-4,0,2,0.6372840404510498,0.46765726804733276,0.9922325611114502,0.4693756103515625,0.1187405064702034,0.2510104775428772,164.0,384
病例17,near,NBI,mmd_fusion_w1e-4,0,2,0.9292450547218323,0.8678409457206726,0.9841182231903076,0.8801679611206055,0.5401679277420044,0.6039631962776184,327.0,384
病例19,far,WLI,mmd_fusion_w1e-4,0,2,0.6098545789718628,0.4386984407901764,0.44049006700515747,0.990813672542572,0.0348714180290699,0.0155029296875,226.0,384
病例19,far,NBI,mmd_fusion_w1e-4,0,2,0.910698652267456,0.8360392451286316,0.9068875312805176,0.9145419597625732,0.0388929583132267,0.0385674387216568,100.0,384
病例19,near,WLI,mmd_fusion_w1e-4,0,2,0.7768327593803406,0.6350994110107422,0.635172426700592,0.9998190402984619,0.0590006522834301,0.0374823696911335,112.0,384
病例19,near,NBI,mmd_fusion_w1e-4,0,2,0.8492602705955505,0.7380124926567078,0.8699824213981628,0.8295023441314697,0.0579494908452034,0.0607774518430233,120.0,384
病例21,far,WLI,mmd_fusion_w1e-4,0,2,9.770395430208634e-12,9.770395430208634e-12,6.489292436739902e-11,1.1502185488787564e-11,0.0104505755007267,0.0589599609375,52.0,384
病例21,far,NBI,mmd_fusion_w1e-4,0,2,0.6423696875572205,0.47315511107444763,0.6129955649375916,0.6747006773948669,0.0947672501206398,0.0861002579331398,138.0,384
病例21,near,WLI,mmd_fusion_w1e-4,0,2,0.8319146037101746,0.7122035622596741,0.8466861248016357,0.8176496624946594,0.11859130859375,0.122802734375,168.0,312
病例21,near,NBI,mmd_fusion_w1e-4,0,2,0.6860480308532715,0.5221256613731384,0.995887815952301,0.5232537388801575,0.3611653745174408,0.6873915195465088,340.0,312
病例29,near,WLI,mmd_fusion_w1e-4,0,2,0.4598694145679474,0.29859116673469543,0.9750504493713379,0.30089008808135986,0.0470241978764534,0.1523844450712204,111.0,384
病例29,near,NBI,mmd_fusion_w1e-4,0,2,0.6925087571144104,0.5296469330787659,0.9929032921791077,0.5316596031188965,0.0850491002202034,0.1588338166475296,163.0,384
病例40,far,WLI,mmd_fusion_w1e-4,0,2,0.8434884548187256,0.729338526725769,0.9613825082778931,0.7513505816459656,0.2207438200712204,0.2824503481388092,216.0,384
病例40,far,NBI,mmd_fusion_w1e-4,0,2,0.6517269611358643,0.483379065990448,0.9424256682395935,0.4980877935886383,0.0431111641228199,0.0815700963139534,92.0,384
病例40,near,WLI,mmd_fusion_w1e-4,0,2,0.8143917322158813,0.6868978142738342,0.9121015667915344,0.7355907559394836,0.2125583291053772,0.2635633647441864,237.0,384
病例40,near,NBI,mmd_fusion_w1e-4,0,2,0.828545093536377,0.7072786688804626,0.7094478011131287,0.9956957101821899,0.364861398935318,0.2599690854549408,246.0,384
病例44,far,WLI,mmd_fusion_w1e-4,0,2,0.9332273602485657,0.8748137354850769,0.9606117010116577,0.9073610305786133,0.12017822265625,0.1272311806678772,181.0,384
病例44,far,NBI,mmd_fusion_w1e-4,0,2,0.8359243273735046,0.7181013822555542,0.7707817554473877,0.9130944609642029,0.1506822407245636,0.127197265625,247.0,384
病例44,near,WLI,mmd_fusion_w1e-4,0,2,0.8393651247024536,0.7231947779655457,0.9928715825080872,0.7269693613052368,0.348198801279068,0.4755588173866272,293.0,384
病例44,near,NBI,mmd_fusion_w1e-4,0,2,0.9636784791946411,0.929902970790863,0.9806631803512573,0.9472721219062805,0.6516249179840088,0.6745944619178772,336.0,384
病例5,far,WLI,mmd_fusion_w1e-4,0,2,0.9218695759773254,0.8550631403923035,0.9605579376220703,0.8861770629882812,0.0281982421875,0.0305650494992733,81.0,384
病例5,far,NBI,mmd_fusion_w1e-4,0,2,0.8589402437210083,0.7527565956115723,0.9852900505065918,0.7613124847412109,0.02443440817296505,0.0316229946911335,73.0,384
病例5,near,WLI,mmd_fusion_w1e-4,0,2,0.9312831163406372,0.8714029788970947,0.8807095885276794,0.9880186915397644,0.1123928502202034,0.1001858189702034,161.0,384
