case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,early_fusion_wli,4,2,0.1259920597076416,0.06723134219646454,0.06727882474660873,0.9896103739738464,0.0768093541264534,0.005221896804869175,124.0,384
病例1,near,WLI,early_fusion_wli,4,2,0.5219858288764954,0.35316699743270874,0.38679054379463196,0.8024761080741882,0.1000094935297966,0.0482042096555233,161.0,384
病例10,far,WLI,early_fusion_wli,4,2,0.5708128809928894,0.3993968963623047,0.5301587581634521,0.6182198524475098,0.14739990234375,0.12640380859375,241.0,384
病例10,near,WLI,early_fusion_wli,4,2,0.5028471350669861,0.3358689248561859,1.0,0.3358689248561859,0.2084079384803772,0.6205037236213684,229.0,384
病例11,far,WLI,early_fusion_wli,4,2,0.21112051606178284,0.11801829934120178,0.5020747184753418,0.13366256654262543,0.0555691197514534,0.2087334543466568,222.0,384
病例11,near,WLI,early_fusion_wli,4,2,0.8627627491950989,0.7586479187011719,0.9576457142829895,0.784986674785614,0.2379353791475296,0.2902696430683136,270.0,384
病例13,far,WLI,early_fusion_wli,4,2,0.7240113019943237,0.5674120187759399,0.7473741173744202,0.7020648717880249,0.0626288503408432,0.0666707381606102,108.0,384
病例13,near,WLI,early_fusion_wli,4,2,0.6952244639396667,0.5328307151794434,0.5674688220024109,0.8972172141075134,0.2728000283241272,0.1725396066904068,276.0,384
病例16,far,WLI,early_fusion_wli,4,2,0.8574391007423401,0.7504537105560303,0.7644194960594177,0.9762336015701294,0.1100531667470932,0.0861748605966568,159.0,384
病例16,near,WLI,early_fusion_wli,4,2,0.19401077926158905,0.10742632299661636,1.0,0.10742632299661636,0.0185411237180233,0.1725938618183136,67.0,384
病例20,far,WLI,early_fusion_wli,4,2,0.5822610855102539,0.41069701313972473,0.43405234813690186,0.8841611742973328,0.079542376101017,0.0390489362180233,126.0,384
病例20,near,WLI,early_fusion_wli,4,2,0.7517908811569214,0.6022955775260925,0.9365225434303284,0.6279299259185791,0.2948676347732544,0.4397786557674408,268.0,384
病例22,far,WLI,early_fusion_wli,4,2,0.4402102530002594,0.2822240889072418,0.6257134079933167,0.3395461440086365,0.0653550922870636,0.120435930788517,211.0,384
病例22,near,WLI,early_fusion_wli,4,2,0.7501991987228394,0.600255012512207,0.8786721229553223,0.6545026898384094,0.2361585795879364,0.3170437216758728,314.0,384
病例33,far,WLI,early_fusion_wli,4,2,0.5796440243721008,0.40809768438339233,0.5266795754432678,0.6444519758224487,0.02452935092151165,0.0200466588139534,86.0,384
病例33,near,WLI,early_fusion_wli,4,2,0.39666619896888733,0.2474008947610855,0.5029029250144958,0.3274858295917511,0.0584038645029068,0.0896877720952034,171.0,384
病例36,far,WLI,early_fusion_wli,4,2,9.634839800987116e-12,9.634839800987116e-12,1.0,9.634839800987116e-12,0.0,0.070387102663517,0.0,384
病例36,near,WLI,early_fusion_wli,4,2,0.840103805065155,0.7242922186851501,0.8401395082473755,0.8400680422782898,0.159423828125,0.1594373881816864,179.0,384
病例37,far,WLI,early_fusion_wli,4,2,0.8486781120300293,0.7371336817741394,0.9034487009048462,0.8001688122749329,0.1138576939702034,0.1285535991191864,188.0,384
病例37,near,WLI,early_fusion_wli,4,2,0.7185086011886597,0.5606815218925476,0.56264328956604,0.9938198328018188,0.3934665322303772,0.2227579802274704,320.0,384
病例46,far,WLI,early_fusion_wli,4,2,0.8537284731864929,0.7447872757911682,0.907216489315033,0.806196391582489,0.0723605677485466,0.0814276784658432,121.0,384
病例46,near,WLI,early_fusion_wli,4,2,0.8499767184257507,0.7390952110290527,0.7782421708106995,0.9362782835960388,0.159023717045784,0.1321818083524704,191.0,384
病例55,far,WLI,early_fusion_wli,4,2,0.8312024474143982,0.7111603021621704,0.9994341135025024,0.7114468216896057,0.0719061940908432,0.10101318359375,124.0,384
病例55,near,WLI,early_fusion_wli,4,2,0.5608588457107544,0.3897177278995514,1.0,0.3897177278995514,0.1247151717543602,0.3200141191482544,171.0,384
病例75,far,WLI,early_fusion_wli,4,2,0.63676917552948,0.467102974653244,0.9923710823059082,0.4687863290309906,0.05511474609375,0.1166720911860466,122.0,384
病例75,near,WLI,early_fusion_wli,4,2,0.7127716541290283,0.5537258982658386,0.5537258982658386,1.0,0.301873117685318,0.1671549528837204,304.0,384
病例79,far,WLI,early_fusion_wli,4,2,0.6564953923225403,0.48864394426345825,0.5191763043403625,0.8925766348838806,0.1053873673081398,0.0612996406853199,149.0,384
病例79,near,WLI,early_fusion_wli,4,2,0.742436408996582,0.5903768539428711,0.6529772877693176,0.8602990508079529,0.2539740800857544,0.1927693635225296,245.0,384
病例8,far,WLI,early_fusion_wli,4,2,0.7797706127166748,0.6390361189842224,0.7076570391654968,0.8682492971420288,0.0739542618393898,0.0602756068110466,126.0,384
病例8,near,WLI,early_fusion_wli,4,2,0.7762040495872498,0.6342594027519226,0.7909335494041443,0.7620131969451904,0.186550572514534,0.193630650639534,221.0,384
