case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,early_fusion_wli,4,0,0.10581283271312714,0.05586186796426773,0.05586186796426773,1.0,0.0934787318110466,0.005221896804869175,240.0,384
病例1,near,WLI,early_fusion_wli,4,0,0.6549504399299622,0.48693403601646423,0.4917095899581909,0.9804445505142212,0.0961168110370636,0.0482042096555233,166.0,384
病例10,far,WLI,early_fusion_wli,4,0,0.4487154483795166,0.2892541289329529,0.4092215299606323,0.49664682149887085,0.153408482670784,0.12640380859375,259.0,384
病例10,near,WLI,early_fusion_wli,4,0,0.45991870760917664,0.29863274097442627,1.0,0.29863274097442627,0.185302734375,0.6205037236213684,218.0,384
病例11,far,WLI,early_fusion_wli,4,0,0.5369381904602051,0.36699625849723816,0.6277391314506531,0.46908605098724365,0.1559787392616272,0.2087334543466568,230.0,384
病例11,near,WLI,early_fusion_wli,4,0,0.9010753631591797,0.8199610114097595,0.9297482371330261,0.8741180300712585,0.2729017436504364,0.2902696430683136,263.0,384
病例13,far,WLI,early_fusion_wli,4,0,0.6413549780845642,0.4720548689365387,0.841679036617279,0.5180551409721375,0.0410359688103199,0.0666707381606102,91.0,384
病例13,near,WLI,early_fusion_wli,4,0,0.8068312406539917,0.6762088537216187,0.7529371976852417,0.8690354824066162,0.1991441547870636,0.1725396066904068,234.0,384
病例16,far,WLI,early_fusion_wli,4,0,0.8337075710296631,0.7148357629776001,0.946232259273529,0.7451011538505554,0.0678575336933136,0.0861748605966568,120.0,384
病例16,near,WLI,early_fusion_wli,4,0,3.2605151217834916e-12,3.2605151217834916e-12,1.9157089109489434e-11,3.9292731394968694e-12,0.035400390625,0.1725938618183136,86.0,384
病例20,far,WLI,early_fusion_wli,4,0,0.6932534575462341,0.530518651008606,0.5410618782043457,0.9645710587501526,0.0696139857172966,0.0390489362180233,122.0,384
病例20,near,WLI,early_fusion_wli,4,0,0.6311290264129639,0.4610580801963806,0.999832808971405,0.46109363436698914,0.2028130441904068,0.4397786557674408,258.0,384
病例22,far,WLI,early_fusion_wli,4,0,5.630947964851973e-12,5.630947964851973e-12,1.0,5.630947964851973e-12,0.0,0.120435930788517,0.0,384
病例22,near,WLI,early_fusion_wli,4,0,0.7793346643447876,0.6384506821632385,0.8824834227561951,0.6977754235267639,0.2506849467754364,0.3170437216758728,332.0,384
病例33,far,WLI,early_fusion_wli,4,0,0.34258562326431274,0.20669883489608765,0.20669883489608765,1.0,0.09698486328125,0.0200466588139534,251.0,384
病例33,near,WLI,early_fusion_wli,4,0,0.3725726902484894,0.22893354296684265,0.2523462176322937,0.7116068005561829,0.2529161274433136,0.0896877720952034,241.0,384
病例36,far,WLI,early_fusion_wli,4,0,0.5688466429710388,0.3974742889404297,0.9317982196807861,0.4093843400478363,0.03092447854578495,0.070387102663517,76.0,384
病例36,near,WLI,early_fusion_wli,4,0,0.8529005646705627,0.7435280084609985,0.9114701747894287,0.8014036417007446,0.1401841938495636,0.1594373881816864,177.0,384
病例37,far,WLI,early_fusion_wli,4,0,0.8054677844047546,0.6742955446243286,0.7851525545120239,0.8268622159957886,0.1353827565908432,0.1285535991191864,206.0,384
病例37,near,WLI,early_fusion_wli,4,0,0.8779745101928711,0.7824906706809998,0.8113894462585449,0.9564648270606995,0.2625868022441864,0.2227579802274704,281.0,384
病例46,far,WLI,early_fusion_wli,4,0,0.7965575456619263,0.6618991494178772,0.754092276096344,0.8440909385681152,0.0911458358168602,0.0814276784658432,135.0,384
病例46,near,WLI,early_fusion_wli,4,0,0.6627256274223328,0.49557942152023315,0.5215227603912354,0.9087784290313721,0.2303331196308136,0.1321818083524704,229.0,384
病例55,far,WLI,early_fusion_wli,4,0,0.8865684866905212,0.7962487936019897,0.9758045077323914,0.8122860193252563,0.0840860977768898,0.10101318359375,130.0,384
病例55,near,WLI,early_fusion_wli,4,0,0.7326018810272217,0.5780361294746399,0.9957394003868103,0.5794693827629089,0.1862318217754364,0.3200141191482544,234.0,384
病例75,far,WLI,early_fusion_wli,4,0,0.9109090566635132,0.8363938927650452,0.8884345293045044,0.9345501065254211,0.1227281391620636,0.1166720911860466,169.0,384
病例75,near,WLI,early_fusion_wli,4,0,0.8442175984382629,0.7304295301437378,0.7397051453590393,0.9831223487854004,0.2221611887216568,0.1671549528837204,240.0,384
病例79,far,WLI,early_fusion_wli,4,0,0.6466881632804871,0.47785598039627075,0.4780583381652832,0.9991149306297302,0.12811279296875,0.0612996406853199,166.0,384
病例79,near,WLI,early_fusion_wli,4,0,0.7198091149330139,0.5622670650482178,0.6398413181304932,0.8226209282875061,0.2478366494178772,0.1927693635225296,248.0,384
病例8,far,WLI,early_fusion_wli,4,0,0.7559980750083923,0.6077145934104919,0.6533355116844177,0.8969396948814392,0.0827501118183136,0.0602756068110466,132.0,384
病例8,near,WLI,early_fusion_wli,4,0,0.7161514759063721,0.557816207408905,0.6860763430595398,0.7489843368530273,0.2113850861787796,0.193630650639534,223.0,384
