case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mid_fusion,0,2,0.7488728761672974,0.5985586047172546,0.5985586047172546,1.0,0.0536363385617733,0.0321044921875,103.0,384
病例14,far,NBI,mid_fusion,0,2,0.8337399363517761,0.7148833870887756,0.9989652633666992,0.7154130935668945,0.1310831755399704,0.1830376535654068,261.0,384
病例14,near,WLI,mid_fusion,0,2,0.8662481904029846,0.764054536819458,0.9920285940170288,0.7687744498252869,0.3853895366191864,0.497307687997818,300.0,384
病例14,near,NBI,mid_fusion,0,2,0.8233987092971802,0.6998111605644226,0.8732098937034607,0.7789636850357056,0.2618747353553772,0.2935587465763092,239.0,384
病例17,far,WLI,mid_fusion,0,2,0.8157140016555786,0.6887812614440918,0.7732757329940796,0.8630808591842651,0.0910508930683136,0.0815768763422966,263.0,384
病例17,far,NBI,mid_fusion,0,2,0.7226026058197021,0.5656835436820984,0.6164296865463257,0.8729600310325623,0.1282891184091568,0.090589739382267,247.0,384
病例17,near,WLI,mid_fusion,0,2,0.6829352378845215,0.5185282230377197,0.9406020641326904,0.5360819101333618,0.1430596262216568,0.2510104775428772,178.0,384
病例17,near,NBI,mid_fusion,0,2,0.8959713578224182,0.8115472197532654,0.9745914936065674,0.8290889263153076,0.5137939453125,0.6039631962776184,324.0,384
病例19,far,WLI,mid_fusion,0,2,0.4900846779346466,0.32457759976387024,0.32457759976387024,1.0,0.0477633997797966,0.0155029296875,236.0,384
病例19,far,NBI,mid_fusion,0,2,0.8816294074058533,0.7883159518241882,0.8076979517936707,0.9704589247703552,0.0463392473757267,0.0385674387216568,105.0,384
病例19,near,WLI,mid_fusion,0,2,0.5848058462142944,0.4132336378097534,0.4132336378097534,1.0,0.0907050222158432,0.0374823696911335,136.0,384
病例19,near,NBI,mid_fusion,0,2,0.5658291578292847,0.39453399181365967,0.4042991101741791,0.9423120021820068,0.1416558176279068,0.0607774518430233,182.0,384
病例21,far,WLI,mid_fusion,0,2,1.1502185488787564e-11,1.1502185488787564e-11,1.0,1.1502185488787564e-11,0.0,0.0589599609375,0.0,384
病例21,far,NBI,mid_fusion,0,2,0.6595838665962219,0.49207398295402527,0.508358895778656,0.9388783574104309,0.1590169221162796,0.0861002579331398,192.0,384
病例21,near,WLI,mid_fusion,0,2,0.8256215453147888,0.7030285596847534,0.8544756174087524,0.7986525297164917,0.1147800013422966,0.122802734375,168.0,312
病例21,near,NBI,mid_fusion,0,2,0.6294969916343689,0.45931822061538696,0.9989491105079651,0.4595402479171753,0.316216379404068,0.6873915195465088,265.0,312
病例29,near,WLI,mid_fusion,0,2,0.5816790461540222,0.41011807322502136,0.9848147034645081,0.41272807121276855,0.0638631209731102,0.1523844450712204,123.0,384
病例29,near,NBI,mid_fusion,0,2,0.7850654125213623,0.64617919921875,0.9837931990623474,0.6531317830085754,0.1054484024643898,0.1588338166475296,287.0,384
病例40,far,WLI,mid_fusion,0,2,0.8013545274734497,0.6685500144958496,0.9895201325416565,0.6733174920082092,0.1921929270029068,0.2824503481388092,196.0,384
病例40,far,NBI,mid_fusion,0,2,0.7130234837532043,0.5540299415588379,0.8921923637390137,0.5937811732292175,0.0542873814702034,0.0815700963139534,109.0,384
病例40,near,WLI,mid_fusion,0,2,0.8205143213272095,0.6956542730331421,0.9301552176475525,0.7339954972267151,0.2079806923866272,0.2635633647441864,241.0,384
病例40,near,NBI,mid_fusion,0,2,0.8719092011451721,0.7729069590568542,0.7858024835586548,0.9792090654373169,0.3239542543888092,0.2599690854549408,243.0,384
病例44,far,WLI,mid_fusion,0,2,0.9106382727622986,0.8359375,0.9590188264846802,0.8669047355651855,0.1150105819106102,0.1272311806678772,176.0,384
病例44,far,NBI,mid_fusion,0,2,0.8962513208389282,0.8120066523551941,0.8405546545982361,0.9598528742790222,0.1452501118183136,0.127197265625,231.0,384
病例44,near,WLI,mid_fusion,0,2,0.8832324743270874,0.7908830642700195,0.9803757667541504,0.8036050200462341,0.3898111879825592,0.4755588173866272,288.0,384
病例44,near,NBI,mid_fusion,0,2,0.9676352739334106,0.9372997879981995,0.9922457933425903,0.9442160129547119,0.6419406533241272,0.6745944619178772,334.0,384
病例5,far,WLI,mid_fusion,0,2,0.8021782636642456,0.6696975231170654,0.8036072254180908,0.8007543683052063,0.03045654296875,0.0305650494992733,82.0,384
病例5,far,NBI,mid_fusion,0,2,0.7363081574440002,0.5826643109321594,0.5839828848838806,0.9961398243904114,0.0539415143430233,0.0316229946911335,105.0,384
病例5,near,WLI,mid_fusion,0,2,0.9173409938812256,0.8473036885261536,0.849012017250061,0.9976308345794678,0.1177232563495636,0.1001858189702034,163.0,384
病例5,near,NBI,mid_fusion,0,2,0.9312095046043396,0.8712741136550903,0.9253635406494141,0.9371297955513,0.1263902485370636,0.1248033344745636,174.0,384
病例56,far,WLI,mid_fusion,0,2,0.817277729511261,0.6910140514373779,0.7242068648338318,0.9377980828285217,0.1288994699716568,0.0995415598154068,174.0,384
病例56,far,NBI,mid_fusion,0,2,0.8674837946891785,0.7659791707992554,0.907372772693634,0.8309542536735535,0.1740315705537796,0.1900363564491272,238.0,384
病例56,near,WLI,mid_fusion,0,2,0.782191276550293,0.6422940492630005,0.697650671005249,0.8900461196899414,0.3056979775428772,0.2396172434091568,259.0,384
病例56,near,NBI,mid_fusion,0,2,0.8623079061508179,0.7579448819160461,0.8945865035057068,0.8322775363922119,0.5816447138786316,0.6251899003982544,343.0,384
病例61,far,WLI,mid_fusion,0,2,0.3090461492538452,0.18276439607143402,0.21082621812820435,0.5786093473434448,0.066650390625,0.02428521029651165,233.0,384
病例61,far,NBI,mid_fusion,0,2,0.9160395860671997,0.8450857996940613,0.8838860988616943,0.9506206512451172,0.1069403737783432,0.0994330495595932,143.0,384
病例61,near,WLI,mid_fusion,0,2,0.9084897637367249,0.8323236703872681,0.8356111645698547,0.9952954053878784,0.1940172016620636,0.1628892719745636,205.0,384
病例61,near,NBI,mid_fusion,0,2,0.9475268721580505,0.900286078453064,0.919826090335846,0.9769479632377625,0.5614895224571228,0.5286594033241272,348.0,384
病例67,far,WLI,mid_fusion,0,2,0.30046793818473816,0.17679449915885925,0.17721162736415863,0.9868611097335815,0.3133070170879364,0.0562608502805233,281.0,384
病例67,far,NBI,mid_fusion,0,2,0.41116252541542053,0.2587819993495941,0.3138178288936615,0.5960561037063599,0.0633612722158432,0.0333591029047966,219.0,384
病例67,near,WLI,mid_fusion,0,2,0.7785933017730713,0.6374561786651611,0.7238757014274597,0.8422594666481018,0.1346638947725296,0.115736223757267,212.0,384
病例67,near,NBI,mid_fusion,0,2,9.635767878046764e-12,9.635767878046764e-12,2.450980529644653e-10,1.0030090473456266e-11,0.0027669270057231188,0.0676133930683136,26.0,384
病例69,far,WLI,mid_fusion,0,2,0.3247140049934387,0.19382600486278534,0.22364217042922974,0.5924739837646484,0.1570773720741272,0.0592922642827034,195.0,384
病例69,far,NBI,mid_fusion,0,2,0.7629883885383606,0.6167997121810913,0.6546401977539062,0.914314866065979,0.278564453125,0.1994493305683136,260.0,384
病例69,near,WLI,mid_fusion,0,2,0.5804629921913147,0.4089100956916809,0.972104012966156,0.4137653410434723,0.12908935546875,0.30328369140625,210.0,358
病例69,near,NBI,mid_fusion,0,2,0.9125062227249146,0.8390910029411316,0.864838719367981,0.9657348990440369,0.6022474765777588,0.5393269658088684,384.0,358
病例73,far,WLI,mid_fusion,0,2,0.6654613018035889,0.49864521622657776,0.49868616461753845,0.9998353719711304,0.0825873464345932,0.0411919504404068,152.0,384
病例73,far,NBI,mid_fusion,0,2,0.7979379892349243,0.6638076901435852,0.7124128341674805,0.9067991971969604,0.0972493514418602,0.0764024555683136,155.0,384
病例73,near,WLI,mid_fusion,0,2,0.9450193643569946,0.8957694172859192,0.948549747467041,0.9415152072906494,0.2232869416475296,0.2249552458524704,216.0,384
病例73,near,NBI,mid_fusion,0,2,0.9531381726264954,0.9104718565940857,0.9650556445121765,0.9415115118026733,0.2497694194316864,0.2560153603553772,246.0,384
病例78,far,WLI,mid_fusion,0,2,0.8733843564987183,0.7752283215522766,0.7816528677940369,0.9895089864730835,0.0589192695915699,0.0465426966547966,112.0,384
病例78,far,NBI,mid_fusion,0,2,0.7750805616378784,0.6327604651451111,0.6400266289710999,0.982374370098114,0.2344563752412796,0.1527506560087204,214.0,384
病例78,near,WLI,mid_fusion,0,2,0.9217240214347839,0.854812741279602,0.8814666271209717,0.9658345580101013,0.297966867685318,0.2719387412071228,256.0,384
病例78,near,NBI,mid_fusion,0,2,0.9468680620193481,0.8990972638130188,0.958798885345459,0.9352304935455322,0.5086127519607544,0.5214301347732544,342.0,384
