case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,NBI,early_fusion_nbi,3,1,0.6807205677032471,0.5159791111946106,0.573576033115387,0.8370897173881531,0.115492083132267,0.0791354700922966,304.0,384
病例27,near,NBI,early_fusion_nbi,3,1,0.9015934467315674,0.8208193778991699,0.9441121220588684,0.8627394437789917,0.470452219247818,0.5148247480392456,373.0,384
病例31,near,NBI,early_fusion_nbi,3,1,0.9081786274909973,0.8318014144897461,0.9999816417694092,0.831814169883728,0.7377116084098816,0.8868544101715088,374.0,266
病例4,far,NBI,early_fusion_nbi,3,1,0.7563669681549072,0.6081914305686951,0.8694534301757812,0.6693121194839478,0.2769368588924408,0.3597480058670044,269.0,384
病例4,near,NBI,early_fusion_nbi,3,1,0.76175856590271,0.6151939034461975,1.0,0.6151939034461975,0.3365342915058136,0.5470377802848816,305.0,384
病例43,far,NBI,early_fusion_nbi,3,1,0.8803693652153015,0.7863033413887024,0.8040337562561035,0.9727201461791992,0.3675197958946228,0.3037855327129364,287.0,384
病例43,near,NBI,early_fusion_nbi,3,1,0.8660551905632019,0.7637542486190796,0.982288658618927,0.7744187712669373,0.4709676206111908,0.5973849892616272,327.0,384
病例45,far,NBI,early_fusion_nbi,3,1,0.6893501877784729,0.5259606242179871,0.537465512752533,0.9608930945396423,0.177029088139534,0.0990193709731102,281.0,384
病例45,near,NBI,early_fusion_nbi,3,1,0.9629308581352234,0.9285116791725159,0.9693077206611633,0.9566373229026794,0.5437757968902588,0.5509779453277588,382.0,384
病例48,far,NBI,early_fusion_nbi,3,1,0.9436720013618469,0.8933512568473816,0.9346602559089661,0.9528591632843018,0.2698567807674408,0.264702707529068,324.0,384
病例48,near,NBI,early_fusion_nbi,3,1,0.9259150624275208,0.8620501756668091,0.9813241362571716,0.8764287829399109,0.6115044355392456,0.6846923828125,381.0,384
病例49,far,NBI,early_fusion_nbi,3,1,0.8006725907325745,0.6676013469696045,0.6676013469696045,1.0,0.5103217363357544,0.340691477060318,370.0,384
病例49,near,NBI,early_fusion_nbi,3,1,0.944888174533844,0.8955336809158325,0.9813341498374939,0.911052405834198,0.6863132119178772,0.7392578125,356.0,384
病例50,far,NBI,early_fusion_nbi,3,1,0.8006949424743652,0.6676324009895325,0.7346524596214294,0.8797841668128967,0.2573920488357544,0.214931920170784,284.0,384
病例50,near,NBI,early_fusion_nbi,3,1,0.8093276023864746,0.6797231435775757,0.6938101649284363,0.9709956645965576,0.6652560830116272,0.4753485918045044,382.0,384
病例60,far,NBI,early_fusion_nbi,3,1,0.8813798427581787,0.7879170179367065,0.9815880060195923,0.799736499786377,0.2935587465763092,0.3603108823299408,293.0,384
病例60,near,NBI,early_fusion_nbi,3,1,0.7101166844367981,0.550527811050415,1.0,0.550527811050415,0.4431559145450592,0.8049655556678772,322.0,384
病例65,far,NBI,early_fusion_nbi,3,1,0.6369460225105286,0.46729332208633423,0.47462838888168335,0.9679868221282959,0.2933553159236908,0.1438395231962204,349.0,384
病例65,near,NBI,early_fusion_nbi,3,1,0.8482847809791565,0.7365403771400452,0.9270989298820496,0.7818208932876587,0.4980604350566864,0.5906100869178772,338.0,384
病例66,far,NBI,early_fusion_nbi,3,1,2.921072671940861e-12,2.921072671940861e-12,3.618075890970962e-12,1.516300279780225e-11,0.18743896484375,0.0447252057492733,244.0,384
病例66,near,NBI,early_fusion_nbi,3,1,0.5889827609062195,0.41741710901260376,0.42691516876220703,0.9493975639343262,0.4381171464920044,0.1970079243183136,309.0,384
病例68,far,NBI,early_fusion_nbi,3,1,0.8721449375152588,0.7732775211334229,0.7787477374076843,0.9909979104995728,0.1351725310087204,0.1062215194106102,361.0,384
病例68,near,NBI,early_fusion_nbi,3,1,0.9703359007835388,0.942380964756012,0.970607340335846,0.9700645804405212,0.7514784336090088,0.7518988847732544,377.0,384
病例7,far,NBI,early_fusion_nbi,3,1,0.5066103339195251,0.33923521637916565,0.3425414264202118,0.9723348021507263,0.3277384340763092,0.1154581680893898,300.0,384
病例7,near,NBI,early_fusion_nbi,3,1,0.9093289375305176,0.8337333798408508,0.9010348916053772,0.9177770018577576,0.2457343190908432,0.2412516325712204,244.0,384
病例74,far,NBI,early_fusion_nbi,3,1,0.8129844665527344,0.6848978996276855,0.7344221472740173,0.910368025302887,0.157375767827034,0.1269599050283432,224.0,384
病例74,near,NBI,early_fusion_nbi,3,1,0.5391739010810852,0.36908838152885437,0.36908838152885437,1.0,0.7210015058517456,0.26611328125,382.0,384
病例82,near,NBI,early_fusion_nbi,3,1,0.9231606721878052,0.8572872877120972,0.905580461025238,0.9414370059967041,0.5906168818473816,0.5681220293045044,377.0,384
