case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,NBI,nbi_only,2,1,0.6323736906051636,0.4623877704143524,0.8670491576194763,0.4976734220981598,0.0543755441904068,0.0947333425283432,105.0,384
病例15,near,NBI,nbi_only,2,1,0.6915006041526794,0.5284684300422668,0.6196308732032776,0.7822299599647522,0.3931342363357544,0.3114149272441864,335.0,384
病例18,far,NBI,nbi_only,2,1,0.8795526027679443,0.785001277923584,0.8308972716331482,0.9342607259750366,0.1238810196518898,0.1101752370595932,178.0,384
病例18,near,NBI,nbi_only,2,1,0.8746364712715149,0.7772035598754883,0.7876344919204712,0.9832456707954407,0.165737584233284,0.1327650249004364,219.0,384
病例23,far,NBI,nbi_only,2,1,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,NBI,nbi_only,2,1,0.5316103100776672,0.36203622817993164,0.9759601950645447,0.36529380083084106,0.0967610701918602,0.2585178017616272,152.0,384
病例25,far,NBI,nbi_only,2,1,0.7939948439598083,0.6583677530288696,0.6589546203613281,0.9986490607261658,0.1673719584941864,0.1104397252202034,226.0,384
病例25,near,NBI,nbi_only,2,1,0.941748857498169,0.8899105191230774,0.9566555023193359,0.9272995591163635,0.4363674521446228,0.4501817524433136,378.0,384
病例30,far,NBI,nbi_only,2,1,0.8429324626922607,0.7285075187683105,0.8144444227218628,0.8734856247901917,0.0732421875,0.0682915598154068,132.0,384
病例30,near,NBI,nbi_only,2,1,0.8531354069709778,0.7438849806785583,0.8567898273468018,0.849511981010437,0.1646525114774704,0.1660631000995636,283.0,384
病例32,far,NBI,nbi_only,2,1,0.873389482498169,0.7752363681793213,0.78236323595047,0.9883860349655151,0.1357354074716568,0.1074422225356102,170.0,384
病例32,near,NBI,nbi_only,2,1,0.7080329656600952,0.5480270981788635,1.0,0.5480270981788635,0.4605916440486908,0.8404541015625,342.0,384
病例53,far,NBI,nbi_only,2,1,0.8444169163703918,0.7307279706001282,0.7768300175666809,0.924885094165802,0.1844550222158432,0.1549275666475296,235.0,384
病例53,near,NBI,nbi_only,2,1,0.9533330202102661,0.9108273983001709,0.9473261833190918,0.9594165086746216,0.4816487729549408,0.475579172372818,307.0,384
病例57,far,NBI,nbi_only,2,1,0.8718077540397644,0.7727475762367249,0.795850396156311,0.9637939929962158,0.1771579384803772,0.1462877094745636,336.0,384
病例57,near,NBI,nbi_only,2,1,0.9128515720367432,0.8396751880645752,0.9506683349609375,0.8779283761978149,0.3526136577129364,0.381829172372818,344.0,384
病例6,far,NBI,nbi_only,2,1,0.9181339144706726,0.8486576676368713,0.9178445935249329,0.9184234142303467,0.1506483256816864,0.1505533903837204,182.0,384
病例6,near,NBI,nbi_only,2,1,0.873532235622406,0.7754613161087036,0.8274151682853699,0.9250934720039368,0.18048095703125,0.1614244282245636,226.0,384
病例62,far,NBI,nbi_only,2,1,0.7723299860954285,0.6291022896766663,0.6374165415763855,0.9796873927116394,0.3361070454120636,0.2186821848154068,313.0,380
病例62,near,NBI,nbi_only,2,1,0.8669975996017456,0.7652212977409363,0.9996954798698425,0.765399694442749,0.6013386845588684,0.7854139804840088,383.0,384
病例63,far,NBI,nbi_only,2,1,0.7197813391685486,0.5622330904006958,0.6157113313674927,0.8661878108978271,0.1580674946308136,0.1123589426279068,274.0,333
病例63,near,NBI,nbi_only,2,1,0.7365215420722961,0.582931637763977,0.6625022292137146,0.8291612267494202,0.3441501259803772,0.2749769389629364,383.0,384
病例64,far,NBI,nbi_only,2,1,0.5369802117347717,0.36703547835350037,0.3866559565067291,0.8785387873649597,0.084364153444767,0.0371297188103199,218.0,384
病例64,near,NBI,nbi_only,2,1,0.6256669759750366,0.4552513360977173,0.455567330121994,0.9984787106513977,0.3517320454120636,0.1604817658662796,329.0,384
病例70,far,NBI,nbi_only,2,1,0.7823684215545654,0.642533004283905,0.6573105454444885,0.966193437576294,0.1270887553691864,0.0864596888422966,189.0,384
病例70,near,NBI,nbi_only,2,1,0.8544559478759766,0.7458953261375427,0.9523162841796875,0.7748337984085083,0.6441243290901184,0.7916666865348816,379.0,384
病例71,far,NBI,nbi_only,2,1,0.42357105016708374,0.26869022846221924,0.2698880136013031,0.9837508201599121,0.2555745542049408,0.0701158344745636,241.0,384
病例71,near,NBI,nbi_only,2,1,0.6725071668624878,0.506599485874176,0.5224243998527527,0.9435800909996033,0.476318359375,0.2637193500995636,302.0,384
病例77,far,NBI,nbi_only,2,1,0.8266115784645081,0.7044654488563538,0.9638634324073792,0.7235760688781738,0.356194406747818,0.474480539560318,345.0,384
病例77,near,NBI,nbi_only,2,1,0.9446508288383484,0.8951073884963989,0.9193398356437683,0.9713950157165527,0.7071736454963684,0.6692776083946228,384.0,384
