case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mid_fusion_wide,4,0,0.5725524425506592,0.4011022746562958,0.4314888119697571,0.850649356842041,0.010294596664607525,0.005221896804869175,47.0,384
病例1,far,NBI,mid_fusion_wide,4,0,0.7092656493186951,0.5495055317878723,0.5836268067359924,0.9038369655609131,0.1097615584731102,0.070875383913517,150.0,384
病例1,near,WLI,mid_fusion_wide,4,0,0.6981632709503174,0.5362909436225891,0.5362909436225891,1.0,0.0898844376206398,0.0482042096555233,145.0,384
病例1,near,NBI,mid_fusion_wide,4,0,0.8199643492698669,0.69486403465271,0.6971822381019592,0.9952375292778015,0.73382568359375,0.5140584111213684,383.0,384
病例10,far,WLI,mid_fusion_wide,4,0,0.7279788255691528,0.5723008513450623,0.5842477679252625,0.9655024409294128,0.208889439702034,0.12640380859375,211.0,384
病例10,far,NBI,mid_fusion_wide,4,0,0.9550750851631165,0.914013147354126,0.9473785758018494,0.9628977179527283,0.5987616777420044,0.589111328125,323.0,384
病例10,near,WLI,mid_fusion_wide,4,0,0.7931480407714844,0.6572040915489197,0.9859182238578796,0.6634315848350525,0.41754150390625,0.6205037236213684,312.0,384
病例10,near,NBI,mid_fusion_wide,4,0,0.9801592230796814,0.9610905051231384,0.9979701638221741,0.9629729390144348,0.8018324375152588,0.8309733271598816,382.0,384
病例11,far,WLI,mid_fusion_wide,4,0,0.8282472491264343,0.706844687461853,0.8567807078361511,0.8015530109405518,0.195278599858284,0.2087334543466568,265.0,384
病例11,far,NBI,mid_fusion_wide,4,0,0.8791686296463013,0.7843897342681885,0.8571351766586304,0.9023646712303162,0.2530110776424408,0.2403293251991272,264.0,384
病例11,near,WLI,mid_fusion_wide,4,0,0.8083207607269287,0.6783039569854736,0.8104756474494934,0.8061772584915161,0.2887302041053772,0.2902696430683136,272.0,384
病例11,near,NBI,mid_fusion_wide,4,0,0.9714317321777344,0.9444504976272583,0.9937692284584045,0.9500763416290283,0.5942789912223816,0.6216091513633728,378.0,384
病例13,far,WLI,mid_fusion_wide,4,0,0.6309000253677368,0.4608136713504791,0.49796950817108154,0.8606448769569397,0.1152275949716568,0.0666707381606102,157.0,384
病例13,far,NBI,mid_fusion_wide,4,0,0.6186444759368896,0.4478532075881958,0.47902175784111023,0.8731437921524048,0.4495103657245636,0.246609166264534,314.0,384
病例13,near,WLI,mid_fusion_wide,4,0,0.7863903045654297,0.647976279258728,0.7138872742652893,0.8752849698066711,0.2115478515625,0.1725396066904068,217.0,384
病例13,near,NBI,mid_fusion_wide,4,0,0.952075183391571,0.9085338115692139,0.9558423161506653,0.9483376145362854,0.6427273154258728,0.647813618183136,381.0,384
病例16,far,WLI,mid_fusion_wide,4,0,0.9122949242591858,0.8387337327003479,0.8581634163856506,0.9737152457237244,0.0977783203125,0.0861748605966568,142.0,384
病例16,far,NBI,mid_fusion_wide,4,0,0.8133273720741272,0.6853848099708557,0.7109289169311523,0.9501873850822449,0.1910603791475296,0.1429511159658432,383.0,384
病例16,near,WLI,mid_fusion_wide,4,0,0.7893323302268982,0.651980996131897,0.9989771842956543,0.6524165272712708,0.1127183735370636,0.1725938618183136,175.0,384
病例16,near,NBI,mid_fusion_wide,4,0,0.6312479376792908,0.4611850082874298,0.5103278756141663,0.8272648453712463,0.4694959819316864,0.2896253764629364,344.0,384
病例20,far,WLI,mid_fusion_wide,4,0,0.6791929602622986,0.5142257213592529,0.5331617593765259,0.9353942275047302,0.0685085728764534,0.0390489362180233,121.0,384
病例20,far,NBI,mid_fusion_wide,4,0,0.7106143236160278,0.55112624168396,0.6173588633537292,0.8370562195777893,0.0782131627202034,0.0576850064098835,126.0,384
病例20,near,WLI,mid_fusion_wide,4,0,0.8609063625335693,0.755781888961792,0.843675971031189,0.8788551688194275,0.4581163227558136,0.4397786557674408,315.0,384
病例20,near,NBI,mid_fusion_wide,4,0,0.9873883724212646,0.9750909209251404,0.9933198690414429,0.9815273284912109,0.6954142451286316,0.7037692666053772,384.0,384
病例22,far,WLI,mid_fusion_wide,4,0,0.5471234321594238,0.3765794336795807,0.4363149106502533,0.7333746552467346,0.2024332731962204,0.120435930788517,235.0,384
病例22,far,NBI,mid_fusion_wide,4,0,0.8625303506851196,0.7582886815071106,0.9730241298675537,0.7745722532272339,0.3798624575138092,0.4771864116191864,330.0,384
病例22,near,WLI,mid_fusion_wide,4,0,0.8749344944953918,0.7776743173599243,0.8575213551521301,0.8930695056915283,0.3301866352558136,0.3170437216758728,322.0,384
病例22,near,NBI,mid_fusion_wide,4,0,0.9725931286811829,0.9466484189033508,0.9894741773605347,0.956278383731842,0.5643988847732544,0.5839911699295044,384.0,384
病例33,far,WLI,mid_fusion_wide,4,0,0.3268646001815796,0.19536051154136658,0.19536051154136658,1.0,0.102613665163517,0.0200466588139534,160.0,384
病例33,far,NBI,mid_fusion_wide,4,0,4.1254125116019225e-11,4.1254125116019225e-11,3.124999981007903e-10,4.752851931466573e-11,0.002170138992369175,0.014268663711845875,36.0,384
病例33,near,WLI,mid_fusion_wide,4,0,0.6093637347221375,0.4381905794143677,0.44022470712661743,0.9895651936531067,0.2016059011220932,0.0896877720952034,258.0,384
病例33,near,NBI,mid_fusion_wide,4,0,0.6678953766822815,0.5013836026191711,0.5035301446914673,0.9915692806243896,0.0902913436293602,0.0458509661257267,137.0,384
病例36,far,WLI,mid_fusion_wide,4,0,0.7799032330513,0.6392142176628113,0.9700444340705872,0.6520859599113464,0.0473158098757267,0.070387102663517,101.0,384
病例36,far,NBI,mid_fusion_wide,4,0,0.6080390810966492,0.43682196736335754,0.4447181224822998,0.9609408378601074,0.1707017719745636,0.0789998397231102,221.0,384
病例36,near,WLI,mid_fusion_wide,4,0,0.9453588724136353,0.8963796496391296,0.9590755701065063,0.9320289492607117,0.1549411416053772,0.1594373881816864,181.0,384
病例36,near,NBI,mid_fusion_wide,4,0,0.9521909356117249,0.9087446928024292,0.9166458249092102,0.9906039834022522,0.623216450214386,0.5766872763633728,336.0,384
病例37,far,WLI,mid_fusion_wide,4,0,0.7800741195678711,0.6394438743591309,0.8906493186950684,0.693922758102417,0.10015869140625,0.1285535991191864,147.0,384
病例37,far,NBI,mid_fusion_wide,4,0,0.8510816097259521,0.7407676577568054,0.7506166100502014,0.9825954437255859,0.239223912358284,0.1827460378408432,266.0,384
病例37,near,WLI,mid_fusion_wide,4,0,0.6973146796226501,0.5352901816368103,0.5575845837593079,0.9304959177970886,0.3717380166053772,0.2227579802274704,302.0,384
病例37,near,NBI,mid_fusion_wide,4,0,0.8020390272140503,0.6695034503936768,0.9718601703643799,0.6827384233474731,0.3990953266620636,0.568101704120636,322.0,384
病例46,far,WLI,mid_fusion_wide,4,0,0.8320446610450745,0.7123942375183105,0.8591324687004089,0.8066127896308899,0.0764499232172966,0.0814276784658432,125.0,384
病例46,far,NBI,mid_fusion_wide,4,0,0.822152316570282,0.6980124711990356,0.7911903262138367,0.8556363582611084,0.0806749165058136,0.074598528444767,136.0,384
