case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion,1,1,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mmd_fusion,1,1,6.857769994234042e-12,6.857769994234042e-12,1.0488777381356673e-11,1.980982565485956e-11,0.0646565780043602,0.0342339426279068,139.0,384
病例12,near,WLI,mmd_fusion,1,1,0.7574678659439087,0.6096163392066956,0.630183756351471,0.9491832852363586,0.1350775808095932,0.0896809920668602,192.0,384
病例12,near,NBI,mmd_fusion,1,1,0.6172417402267456,0.44638440012931824,0.8780767321586609,0.4758802652359009,0.0236952044069767,0.0437215156853199,72.0,384
病例2,far,WLI,mmd_fusion,1,1,0.4375,0.2800000011920929,0.2800000011920929,1.0,0.0942654088139534,0.0263943150639534,219.0,384
病例2,far,NBI,mmd_fusion,1,1,0.4295523166656494,0.27352219820022583,0.31869587302207947,0.6586650013923645,0.0665622279047966,0.0322062186896801,183.0,384
病例2,near,WLI,mmd_fusion,1,1,0.8725975155830383,0.7739893198013306,0.7892400622367859,0.975642204284668,0.100843645632267,0.0815768763422966,145.0,384
病例2,near,NBI,mmd_fusion,1,1,0.032197125256061554,0.016361966729164124,0.03654670715332031,0.028772754594683647,0.0363701730966568,0.0461968332529068,205.0,384
病例24,far,WLI,mmd_fusion,1,1,0.8424117565155029,0.7277300953865051,0.9162889719009399,0.7795586585998535,0.1241929829120636,0.1459757536649704,172.0,384
病例24,far,NBI,mmd_fusion,1,1,0.7387806177139282,0.5857669711112976,0.68413245677948,0.8029173016548157,0.0960354283452034,0.0818277969956398,143.0,384
病例24,near,WLI,mmd_fusion,1,1,0.8378092050552368,0.7208878397941589,0.8947787284851074,0.7876598834991455,0.1619669646024704,0.1839938759803772,207.0,384
病例24,near,NBI,mmd_fusion,1,1,0.9368219971656799,0.8811525702476501,0.9274741411209106,0.9463602304458618,0.4988606870174408,0.4889051616191864,341.0,384
病例26,far,WLI,mmd_fusion,1,1,0.7994654774665833,0.6659245491027832,0.7694053649902344,0.8319699168205261,0.0896402969956398,0.082899309694767,157.0,384
病例26,far,NBI,mmd_fusion,1,1,0.8509093523025513,0.7405067086219788,0.7639942169189453,0.9601386189460754,0.1081882044672966,0.0860866978764534,172.0,384
病例26,near,WLI,mmd_fusion,1,1,0.6930314302444458,0.5302586555480957,0.5302586555480957,1.0,0.1921861469745636,0.1019083634018898,217.0,384
病例26,near,NBI,mmd_fusion,1,1,0.838043212890625,0.7212344408035278,0.9706591963768005,0.7373086810112,0.2080213725566864,0.273857980966568,230.0,384
病例3,far,WLI,mmd_fusion,1,1,0.5152384638786316,0.34701767563819885,0.34701767563819885,1.0,0.1105143204331398,0.0383504219353199,174.0,384
病例3,far,NBI,mmd_fusion,1,1,0.7602754235267639,0.6132615804672241,0.7261437773704529,0.7977740168571472,0.0830078125,0.0755547434091568,146.0,384
病例3,near,WLI,mmd_fusion,1,1,0.8646315336227417,0.7615426778793335,0.9530975222587585,0.7911933660507202,0.1888359934091568,0.22747802734375,205.0,384
病例3,near,NBI,mmd_fusion,1,1,0.8171406388282776,0.6908180713653564,0.7438769936561584,0.9064122438430786,0.4806857705116272,0.3944905698299408,383.0,384
病例34,near,WLI,mmd_fusion,1,1,0.8517078161239624,0.7417169213294983,0.9200448393821716,0.7928204536437988,0.1694675087928772,0.1966620534658432,227.0,384
病例34,near,NBI,mmd_fusion,1,1,0.8762761354446411,0.7797966599464417,0.9870038628578186,0.7878865003585815,0.3193562924861908,0.4000650942325592,260.0,384
病例35,far,WLI,mmd_fusion,1,1,4.09500419684683e-11,4.09500419684683e-11,1.0,4.09500419684683e-11,0.0,0.01656087301671505,0.0,384
病例35,far,NBI,mmd_fusion,1,1,0.832491934299469,0.7130502462387085,0.9355497360229492,0.7498863339424133,0.0597669817507267,0.0745646134018898,227.0,384
