case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,wli_only,3,1,0.5998304486274719,0.4283984303474426,0.44177332520484924,0.933993399143219,0.0868869349360466,0.0410970039665699,170.0,384
病例27,near,WLI,wli_only,3,1,0.9172483682632446,0.847145676612854,0.8540881872177124,0.9904959797859192,0.0719943568110466,0.0620795376598835,120.0,384
病例31,near,WLI,wli_only,3,1,0.8885697722434998,0.7994831800460815,0.9999071359634399,0.7995425462722778,0.3651190996170044,0.4566175639629364,261.0,266
病例4,far,WLI,wli_only,3,1,0.7569767832756042,0.6089804172515869,0.7177733182907104,0.800710141658783,0.200283482670784,0.1795383095741272,227.0,384
病例4,near,WLI,wli_only,3,1,0.839131236076355,0.7228476405143738,0.885643720626831,0.7972605228424072,0.3431871235370636,0.3812323808670044,278.0,384
病例43,far,WLI,wli_only,3,1,0.7606589198112488,0.613760769367218,1.0,0.613760769367218,0.1171196848154068,0.190823033452034,153.0,384
病例43,near,WLI,wli_only,3,1,0.8801107406616211,0.7858908772468567,0.9017574191093445,0.8594789505004883,0.2438829243183136,0.2558797299861908,229.0,384
病例45,far,WLI,wli_only,3,1,0.9120978713035583,0.838400661945343,0.909993588924408,0.9142119288444519,0.1161092147231102,0.1155734583735466,170.0,384
病例45,near,WLI,wli_only,3,1,0.7244940996170044,0.5680052638053894,0.7783300876617432,0.6776238083839417,0.13507080078125,0.1551445871591568,244.0,384
病例48,far,WLI,wli_only,3,1,0.4901305139064789,0.32461780309677124,0.3961063027381897,0.64268559217453,0.09161376953125,0.0564643032848835,129.0,384
病例48,near,WLI,wli_only,3,1,0.878566563129425,0.7834318280220032,0.9198970198631287,0.8407903909683228,0.3108791708946228,0.3401285707950592,294.0,384
病例49,far,WLI,wli_only,3,1,0.8500770330429077,0.7392469048500061,0.7848379015922546,0.9271453022956848,0.0834621861577034,0.0706515833735466,163.0,384
病例49,near,WLI,wli_only,3,1,0.9149305820465088,0.8432000279426575,0.993889331817627,0.847594141960144,0.5371500849723816,0.6298624873161316,337.0,384
病例50,far,WLI,wli_only,3,1,0.8999121785163879,0.8180366158485413,0.8344617486000061,0.9765034914016724,0.3205295205116272,0.2739054262638092,339.0,384
病例50,near,WLI,wli_only,3,1,0.7950735688209534,0.6598523855209351,0.6655147671699524,0.987269937992096,0.2924058735370636,0.197109654545784,311.0,384
病例60,far,WLI,wli_only,3,1,0.7951122522354126,0.6599056720733643,0.9695079922676086,0.673892080783844,0.01957193948328495,0.02815755270421505,70.0,384
病例60,near,WLI,wli_only,3,1,0.9358338117599487,0.879405677318573,0.9631349444389343,0.9100377559661865,0.1679551899433136,0.1777547150850296,214.0,384
病例65,far,WLI,wli_only,3,1,0.6964794993400574,0.534306526184082,0.535203754901886,0.9968721270561218,0.1655748188495636,0.0888943150639534,217.0,384
病例65,near,WLI,wli_only,3,1,0.9036237597465515,0.8241913318634033,0.8389942049980164,0.9790415167808533,0.1699150949716568,0.1456095427274704,232.0,384
病例66,far,WLI,wli_only,3,1,0.34021642804145813,0.2049763798713684,0.20732717216014862,0.947583019733429,0.1064385324716568,0.02328830398619175,163.0,384
病例66,near,WLI,wli_only,3,1,0.8585836887359619,0.7522090673446655,0.762495219707489,0.9823819398880005,0.2127549946308136,0.1651340126991272,267.0,384
病例68,far,WLI,wli_only,3,1,0.8281978368759155,0.7067728042602539,0.7154009342193604,0.9832220673561096,0.1633232980966568,0.11883544921875,215.0,384
病例68,near,WLI,wli_only,3,1,0.9487788677215576,0.9025493264198303,0.9406463503837585,0.9570533037185669,0.1309407502412796,0.1286960244178772,186.0,384
病例7,far,WLI,wli_only,3,1,0.8076446652412415,0.6773523688316345,0.7664855122566223,0.853475034236908,0.0461764857172966,0.0414699986577034,111.0,384
病例7,near,WLI,wli_only,3,1,0.8957871198654175,0.8112449645996094,0.8258005976676941,0.9787348508834839,0.0895792618393898,0.0755818709731102,143.0,384
病例74,far,WLI,wli_only,3,1,0.7390312552452087,0.5860821008682251,0.7094305157661438,0.7712096571922302,0.1346910297870636,0.1239013671875,226.0,384
病例74,near,WLI,wli_only,3,1,0.7751278877258301,0.6328235268592834,0.6340814232826233,0.9968748688697815,0.2115207314491272,0.1345418244600296,260.0,384
病例82,near,WLI,wli_only,3,1,0.7386012077331543,0.5855414271354675,0.9996375441551208,0.585665762424469,0.187099888920784,0.3193494975566864,263.0,384
