case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,NBI,early_fusion_nbi,4,0,0.716067373752594,0.5577141642570496,0.5785163044929504,0.9394316077232361,0.1150919571518898,0.070875383913517,146.0,384
病例1,near,NBI,early_fusion_nbi,4,0,0.8160369992256165,0.6892419457435608,0.6895807981491089,0.9992876052856445,0.74493408203125,0.5140584111213684,384.0,384
病例10,far,NBI,early_fusion_nbi,4,0,0.8337112665176392,0.7148412466049194,0.9397943615913391,0.7491481304168701,0.4696044921875,0.589111328125,296.0,384
病例10,near,NBI,early_fusion_nbi,4,0,0.9824475646018982,0.9655006527900696,0.9988446235656738,0.9665801525115967,0.8041313886642456,0.8309733271598816,384.0,384
病例11,far,NBI,early_fusion_nbi,4,0,0.8156988620758057,0.6887596845626831,0.7936944365501404,0.838958203792572,0.2540351152420044,0.2403293251991272,265.0,384
病例11,near,NBI,early_fusion_nbi,4,0,0.9822335839271545,0.9650874137878418,0.9690114259719849,0.9958215355873108,0.6388075351715088,0.6216091513633728,384.0,384
病例13,far,NBI,early_fusion_nbi,4,0,0.42930179834365845,0.2733190953731537,0.4101908802986145,0.45028048753738403,0.2707112729549408,0.246609166264534,252.0,384
病例13,near,NBI,early_fusion_nbi,4,0,0.9464715123176575,0.8983824253082275,0.9577001333236694,0.9355031251907349,0.632798969745636,0.647813618183136,368.0,384
病例16,far,NBI,early_fusion_nbi,4,0,0.8457505106925964,0.7327276468276978,0.89268958568573,0.8035011291503906,0.1286688894033432,0.1429511159658432,188.0,384
病例16,near,NBI,early_fusion_nbi,4,0,0.7182168364524841,0.5603262782096863,0.647810697555542,0.8057929873466492,0.3602566123008728,0.2896253764629364,337.0,384
病例20,far,NBI,early_fusion_nbi,4,0,0.6959909200668335,0.5337316393852234,0.5543857216835022,0.9347519278526306,0.0972629114985466,0.0576850064098835,147.0,384
病例20,near,NBI,early_fusion_nbi,4,0,0.9813369512557983,0.9633577466011047,0.9660016894340515,0.9971669316291809,0.7264743447303772,0.7037692666053772,384.0,384
病例22,far,NBI,early_fusion_nbi,4,0,0.6412320733070374,0.4719217121601105,0.9896500706672668,0.47426241636276245,0.2286783903837204,0.4771864116191864,288.0,384
病例22,near,NBI,early_fusion_nbi,4,0,0.9614946842193604,0.9258447885513306,0.9922895431518555,0.9325537085533142,0.5488349199295044,0.5839911699295044,384.0,384
病例33,far,NBI,early_fusion_nbi,4,0,0.4674111306667328,0.30498141050338745,0.3074040710926056,0.9748098850250244,0.0452473945915699,0.014268663711845875,122.0,384
病例33,near,NBI,early_fusion_nbi,4,0,0.48830941319465637,0.3230220675468445,0.3239116668701172,0.9915692806243896,0.1403605192899704,0.0458509661257267,217.0,384
病例36,far,NBI,early_fusion_nbi,4,0,0.6269472241401672,0.45660823583602905,0.5046597123146057,0.8274530172348022,0.1295301616191864,0.0789998397231102,233.0,384
病例36,near,NBI,early_fusion_nbi,4,0,0.9692835211753845,0.9403978586196899,0.9432969093322754,0.9967425465583801,0.609361469745636,0.5766872763633728,337.0,384
病例37,far,NBI,early_fusion_nbi,4,0,0.7675474882125854,0.6227806210517883,0.6264932751655579,0.990574061870575,0.2889472246170044,0.1827460378408432,318.0,384
病例37,near,NBI,early_fusion_nbi,4,0,0.7985751032829285,0.6646899580955505,0.8864533305168152,0.7265489101409912,0.4656236469745636,0.568101704120636,340.0,384
病例46,far,NBI,early_fusion_nbi,4,0,0.8494451642036438,0.7382918000221252,0.8299219608306885,0.8699091076850891,0.0781928151845932,0.074598528444767,144.0,384
病例46,near,NBI,early_fusion_nbi,4,0,0.8030750155448914,0.6709485054016113,0.7000395059585571,0.9416759014129639,0.6350300908088684,0.4720798134803772,384.0,384
病例55,far,NBI,early_fusion_nbi,4,0,0.7680842876434326,0.623487651348114,0.9490485191345215,0.6450805068016052,0.1104736328125,0.1625298410654068,154.0,384
病例55,near,NBI,early_fusion_nbi,4,0,0.5945779085159302,0.42306002974510193,0.9976691007614136,0.4234786033630371,0.1832953542470932,0.43182373046875,230.0,384
病例75,far,NBI,early_fusion_nbi,4,0,0.8427616357803345,0.7282524108886719,0.7389058470726013,0.9805864095687866,0.17987060546875,0.1355387419462204,199.0,384
病例75,near,NBI,early_fusion_nbi,4,0,0.800322413444519,0.6671145558357239,0.7188273072242737,0.9026588797569275,0.5620998740196228,0.447625070810318,336.0,384
病例79,far,NBI,early_fusion_nbi,4,0,0.5542818903923035,0.38339558243751526,0.43029823899269104,0.778632640838623,0.111646868288517,0.0616997629404068,152.0,384
病例79,near,NBI,early_fusion_nbi,4,0,0.8924115896224976,0.8057249188423157,0.8579791188240051,0.9297232627868652,0.4251776933670044,0.3923678994178772,318.0,384
病例8,far,NBI,early_fusion_nbi,4,0,0.4755806624889374,0.31197497248649597,0.35509395599365234,0.7198235392570496,0.10284423828125,0.0507337786257267,215.0,384
病例8,near,NBI,early_fusion_nbi,4,0,0.8051537275314331,0.6738554835319519,0.9637843370437622,0.6913615465164185,0.3599107563495636,0.5017293095588684,272.0,384
