case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion_w0.01,1,1,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mmd_fusion_w0.01,1,1,0.5435149073600769,0.37316885590553284,0.9325626492500305,0.3835182189941406,0.014078776352107525,0.0342339426279068,55.0,384
病例12,near,WLI,mmd_fusion_w0.01,1,1,0.7268249988555908,0.5708759427070618,0.5808188319206238,0.9708862900733948,0.1499091237783432,0.0896809920668602,189.0,384
病例12,near,NBI,mmd_fusion_w0.01,1,1,0.6476835608482361,0.478943794965744,0.7903910875320435,0.5486272573471069,0.0303480364382267,0.0437215156853199,75.0,384
病例2,far,WLI,mmd_fusion_w0.01,1,1,0.3933313190937042,0.24481171369552612,0.24498169124126434,0.9971736669540405,0.107435442507267,0.0263943150639534,240.0,384
病例2,far,NBI,mmd_fusion_w0.01,1,1,0.6306600570678711,0.4605576992034912,0.4756450057029724,0.9355653524398804,0.0633477121591568,0.0322062186896801,113.0,384
病例2,near,WLI,mmd_fusion_w0.01,1,1,0.8926770687103271,0.8061578273773193,0.8605817556381226,0.9272591471672058,0.0878974050283432,0.0815768763422966,141.0,384
病例2,near,NBI,mmd_fusion_w0.01,1,1,0.5473605394363403,0.3768041133880615,0.47601476311683655,0.6438637971878052,0.0624864362180233,0.0461968332529068,141.0,384
病例24,far,WLI,mmd_fusion_w0.01,1,1,0.7809293270111084,0.6405940055847168,0.9887528419494629,0.6452961564064026,0.0952690988779068,0.1459757536649704,152.0,384
病例24,far,NBI,mmd_fusion_w0.01,1,1,0.7671722769737244,0.6222866773605347,0.9994677305221558,0.6224929690361023,0.05096435546875,0.0818277969956398,105.0,384
病例24,near,WLI,mmd_fusion_w0.01,1,1,0.890636682510376,0.8028358817100525,0.9864295721054077,0.8118019700050354,0.1514214426279068,0.1839938759803772,205.0,384
病例24,near,NBI,mmd_fusion_w0.01,1,1,0.9535419344902039,0.9112089276313782,0.9267405271530151,0.9819397330284119,0.5180256962776184,0.4889051616191864,344.0,384
病例26,far,WLI,mmd_fusion_w0.01,1,1,0.8114109635353088,0.6826673746109009,0.7672790884971619,0.8609293103218079,0.093017578125,0.082899309694767,133.0,384
病例26,far,NBI,mmd_fusion_w0.01,1,1,0.7202278971672058,0.5627782344818115,0.7690312266349792,0.6772490739822388,0.0758124440908432,0.0860866978764534,125.0,384
病例26,near,WLI,mmd_fusion_w0.01,1,1,0.6992107033729553,0.5375279784202576,0.550520122051239,0.9579423666000366,0.1773274689912796,0.1019083634018898,260.0,384
