case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mid_fusion,1,1,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mid_fusion,1,1,0.6248558759689331,0.4543929994106293,0.4617496728897095,0.9661251902580261,0.0716281458735466,0.0342339426279068,200.0,384
病例12,near,WLI,mid_fusion,1,1,0.6982401609420776,0.536381721496582,0.5709412097930908,0.8985934853553772,0.1411471962928772,0.0896809920668602,196.0,384
病例12,near,NBI,mid_fusion,1,1,0.7905511856079102,0.6536458134651184,0.7652438879013062,0.8175895810127258,0.0467122383415699,0.0437215156853199,95.0,384
病例2,far,WLI,mid_fusion,1,1,0.5137614607810974,0.34567901492118835,0.34567901492118835,1.0,0.07635498046875,0.0263943150639534,144.0,384
病例2,far,NBI,mid_fusion,1,1,0.5661997199058533,0.39489439129829407,0.39489439129829407,1.0,0.081556536257267,0.0322062186896801,140.0,384
病例2,near,WLI,mid_fusion,1,1,0.8761967420578003,0.7796709537506104,0.784072995185852,0.9928506016731262,0.1032986119389534,0.0815768763422966,162.0,384
病例2,near,NBI,mid_fusion,1,1,0.6737979650497437,0.5080658793449402,0.5395619869232178,0.8969465494155884,0.076795794069767,0.0461968332529068,145.0,384
病例24,far,WLI,mid_fusion,1,1,0.8696107268333435,0.7693020105361938,0.8912842273712158,0.8489663004875183,0.1390448659658432,0.1459757536649704,176.0,384
病例24,far,NBI,mid_fusion,1,1,0.7657424807548523,0.6204074025154114,0.7160164713859558,0.8228907585144043,0.0940416157245636,0.0818277969956398,136.0,384
病例24,near,WLI,mid_fusion,1,1,0.8156998753547668,0.6887611150741577,0.9413267970085144,0.7196564674377441,0.1406656950712204,0.1839938759803772,185.0,384
病例24,near,NBI,mid_fusion,1,1,0.947754442691803,0.9006970524787903,0.9268260598182678,0.9696499109268188,0.5114949345588684,0.4889051616191864,344.0,384
病例26,far,WLI,mid_fusion,1,1,0.8564237356185913,0.748899519443512,0.7556931972503662,0.9881380796432495,0.1083984375,0.082899309694767,153.0,384
病例26,far,NBI,mid_fusion,1,1,0.8750972747802734,0.7779314517974854,0.7939553260803223,0.9747124910354614,0.1056857630610466,0.0860866978764534,167.0,384
病例26,near,WLI,mid_fusion,1,1,0.8596612215042114,0.7538648247718811,0.7578850984573364,0.9930126070976257,0.1335245817899704,0.1019083634018898,169.0,384
病例26,near,NBI,mid_fusion,1,1,0.6311517953872681,0.461082398891449,0.9859029054641724,0.46414244174957275,0.1289265900850296,0.273857980966568,182.0,384
病例3,far,WLI,mid_fusion,1,1,0.5565932393074036,0.38561078906059265,0.3903324604034424,0.9695844650268555,0.0952623188495636,0.0383504219353199,157.0,384
病例3,far,NBI,mid_fusion,1,1,0.7337178587913513,0.5794268250465393,0.6909292936325073,0.7821559906005859,0.0855306014418602,0.0755547434091568,238.0,384
病例3,near,WLI,mid_fusion,1,1,0.9288389682769775,0.867132842540741,0.9085414409637451,0.9500641226768494,0.2378743439912796,0.22747802734375,222.0,384
病例3,near,NBI,mid_fusion,1,1,0.8360487818717957,0.7182850241661072,0.7489283680915833,0.9461062550544739,0.49835205078125,0.3944905698299408,382.0,384
病例34,near,WLI,mid_fusion,1,1,0.8047728538513184,0.6733220815658569,0.92194664478302,0.7140246033668518,0.152309849858284,0.1966620534658432,216.0,384
病例34,near,NBI,mid_fusion,1,1,0.8813143372535706,0.787812352180481,0.9841724634170532,0.7979217767715454,0.3243543803691864,0.4000650942325592,263.0,384
病例35,far,WLI,mid_fusion,1,1,4.09500419684683e-11,4.09500419684683e-11,1.0,4.09500419684683e-11,0.0,0.01656087301671505,0.0,384
病例35,far,NBI,mid_fusion,1,1,0.64255291223526,0.47335395216941833,0.9436222910881042,0.4871305227279663,0.0384928397834301,0.0745646134018898,218.0,384
病例35,near,WLI,mid_fusion,1,1,0.06230323016643524,0.03215324133634567,1.0,0.03215324133634567,0.005099826492369175,0.1586100310087204,55.0,384
病例35,near,NBI,mid_fusion,1,1,0.7938279509544373,0.6581382155418396,0.7933012843132019,0.7943552732467651,0.378228098154068,0.3777262270450592,328.0,384
病例38,far,WLI,mid_fusion,1,1,0.3880009055137634,0.24069547653198242,0.98824542760849,0.2413865476846695,0.02365451492369175,0.0968424454331398,108.0,384
病例38,far,NBI,mid_fusion,1,1,0.8441454768180847,0.7303215861320496,0.8964587450027466,0.7976011037826538,0.2439778596162796,0.2742173969745636,276.0,384
病例38,near,WLI,mid_fusion,1,1,0.8282298445701599,0.7068193554878235,0.9921531677246094,0.7107927799224854,0.1434665322303772,0.20025634765625,199.0,384
病例38,near,NBI,mid_fusion,1,1,0.881321907043457,0.7878243923187256,0.9855042695999146,0.7970607876777649,0.2325168251991272,0.2874891459941864,246.0,384
病例39,far,WLI,mid_fusion,1,1,0.7083344459533691,0.5483884215354919,0.6004297137260437,0.8635198473930359,0.1483561247587204,0.1031561940908432,327.0,384
病例39,far,NBI,mid_fusion,1,1,0.9418763518333435,0.8901383280754089,0.9256892800331116,0.9586396217346191,0.1815185546875,0.1752794086933136,252.0,384
病例39,near,WLI,mid_fusion,1,1,0.938084602355957,0.8833891749382019,0.9548230767250061,0.9219228625297546,0.2265218049287796,0.2346055805683136,259.0,384
病例39,near,NBI,mid_fusion,1,1,0.9105750322341919,0.8358308672904968,0.8359768390655518,0.999791145324707,0.2330254465341568,0.1948445588350296,322.0,384
病例42,far,WLI,mid_fusion,1,1,0.7432982921600342,0.591467559337616,0.6090674996376038,0.9534201622009277,0.0578884556889534,0.0369805246591568,121.0,384
病例42,far,NBI,mid_fusion,1,1,0.8695114850997925,0.7691466808319092,0.9000134468078613,0.8410091996192932,0.100721575319767,0.1077880859375,155.0,384
病例42,near,WLI,mid_fusion,1,1,0.9586068391799927,0.9205042123794556,0.935300350189209,0.9831044673919678,0.1847941130399704,0.175808385014534,251.0,384
病例42,near,NBI,mid_fusion,1,1,0.9879788160324097,0.976243257522583,0.9928011894226074,0.983203113079071,0.3730536699295044,0.3766954243183136,262.0,384
病例52,far,WLI,mid_fusion,1,1,0.9304205179214478,0.8698937892913818,0.8765560388565063,0.9913384318351746,0.3072645366191864,0.2716878354549408,252.0,384
病例52,far,NBI,mid_fusion,1,1,0.9064292907714844,0.8288711905479431,0.8621129393577576,0.9555485844612122,0.0957099050283432,0.0863511860370636,184.0,384
病例52,near,WLI,mid_fusion,1,1,0.8935813307762146,0.8076339960098267,0.9428641200065613,0.8491945862770081,0.111097551882267,0.12335205078125,188.0,384
病例52,near,NBI,mid_fusion,1,1,0.9613814949989319,0.9256348609924316,0.9662792682647705,0.9565331339836121,0.3075019121170044,0.3106350302696228,291.0,384
病例54,far,WLI,mid_fusion,1,1,0.5244625806808472,0.35543835163116455,0.7963266372680664,0.39098218083381653,0.0579698346555233,0.1180691197514534,113.0,384
病例54,far,NBI,mid_fusion,1,1,0.5929771065711975,0.4214409589767456,0.5773513317108154,0.6094721555709839,0.1254611611366272,0.118849016726017,172.0,384
病例54,near,WLI,mid_fusion,1,1,0.6499205827713013,0.48139435052871704,0.9941481947898865,0.48276230692863464,0.0614217109978199,0.1264851838350296,141.0,384
病例54,near,NBI,mid_fusion,1,1,0.912409782409668,0.8389278650283813,0.9725876450538635,0.8592448234558105,0.4185926616191864,0.473809152841568,371.0,384
病例58,far,WLI,mid_fusion,1,1,0.6682733297348022,0.5018097162246704,0.994951605796814,0.5030906796455383,0.1625434011220932,0.3214586079120636,178.0,384
病例58,far,NBI,mid_fusion,1,1,0.97486412525177,0.9509609341621399,0.972014307975769,0.9777307510375977,0.7121989130973816,0.7080349326133728,384.0,384
病例58,near,WLI,mid_fusion,1,1,0.8744298219680786,0.776877224445343,0.9918389320373535,0.7818751931190491,0.5675591230392456,0.719970703125,383.0,384
病例58,near,NBI,mid_fusion,1,1,0.9628272652626038,0.9283190369606018,0.9957231879234314,0.9320353865623474,0.7658827304840088,0.8182169795036316,384.0,384
病例59,far,WLI,mid_fusion,1,1,0.5454205870628357,0.37496793270111084,0.5156594514846802,0.5788275003433228,0.1537407785654068,0.136962890625,205.0,384
病例59,far,NBI,mid_fusion,1,1,0.8285133838653564,0.7072325348854065,0.7098747491836548,0.9947646856307983,0.1851535439491272,0.1321275532245636,208.0,384
病例59,near,WLI,mid_fusion,1,1,0.4830135405063629,0.31840333342552185,0.5928486585617065,0.40751466155052185,0.1255560964345932,0.1826578825712204,177.0,384
病例59,near,NBI,mid_fusion,1,1,0.8428772687911987,0.728425145149231,0.8272989392280579,0.8590536117553711,0.7155083417892456,0.6890597939491272,384.0,384
病例72,far,WLI,mid_fusion,1,1,0.7323632836341858,0.5777390599250793,0.5875533223152161,0.9719004034996033,0.1684705913066864,0.1018473282456398,233.0,384
病例72,far,NBI,mid_fusion,1,1,0.7801728248596191,0.6395764946937561,0.6449851989746094,0.9870582222938538,0.3664821982383728,0.2394748330116272,300.0,384
病例72,near,WLI,mid_fusion,1,1,0.39009448885917664,0.24230894446372986,0.8963761329650879,0.2492920160293579,0.02264404296875,0.0814208984375,73.0,384
病例72,near,NBI,mid_fusion,1,1,0.9101670980453491,0.8351436853408813,0.881026566028595,0.9413012266159058,0.5876871943473816,0.5500556230545044,368.0,384
病例80,far,WLI,mid_fusion,1,1,0.937231719493866,0.8818777203559875,0.9116735458374023,0.9642642140388489,0.1071845144033432,0.1013387069106102,176.0,384
病例80,far,NBI,mid_fusion,1,1,0.6607087850570679,0.49332720041275024,0.4995485544204712,0.9753767251968384,0.23284912109375,0.1192559152841568,271.0,384
病例80,near,WLI,mid_fusion,1,1,0.9355706572532654,0.8789411187171936,0.9540135860443115,0.9178273677825928,0.2150132954120636,0.2234904021024704,231.0,384
病例80,near,NBI,mid_fusion,1,1,0.9101616144180298,0.8351345062255859,0.8386381268501282,0.9950224161148071,0.3911946713924408,0.3297119140625,322.0,384
