case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion,0,2,0.7079341411590576,0.5479087233543396,0.5482262969017029,0.9989438056945801,0.0584988072514534,0.0321044921875,109.0,384
病例14,far,NBI,mmd_fusion,0,2,0.8727787733078003,0.7742746472358704,0.9307088851928711,0.8216376304626465,0.161587193608284,0.1830376535654068,288.0,384
病例14,near,WLI,mmd_fusion,0,2,0.773311197757721,0.6304053664207458,0.9887246489524841,0.6349701881408691,0.3193766176700592,0.497307687997818,346.0,384
病例14,near,NBI,mmd_fusion,0,2,0.8667174577713013,0.7647849917411804,0.8303703665733337,0.9063922166824341,0.3204345703125,0.2935587465763092,293.0,384
病例17,far,WLI,mmd_fusion,0,2,0.7528122067451477,0.6036077737808228,0.8925111293792725,0.650926947593689,0.0594957135617733,0.0815768763422966,118.0,384
病例17,far,NBI,mmd_fusion,0,2,0.6815996766090393,0.5169899463653564,0.9048445224761963,0.5467135906219482,0.0547349713742733,0.090589739382267,117.0,384
病例17,near,WLI,mmd_fusion,0,2,0.7725867629051208,0.6294430494308472,0.9348192811012268,0.6583362817764282,0.1767713725566864,0.2510104775428772,203.0,384
病例17,near,NBI,mmd_fusion,0,2,0.914142906665802,0.8418629765510559,0.957217276096344,0.8747782111167908,0.5519477128982544,0.6039631962776184,328.0,384
病例19,far,WLI,mmd_fusion,0,2,0.6646314859390259,0.49771392345428467,0.49771392345428467,1.0,0.03114827536046505,0.0155029296875,231.0,384
病例19,far,NBI,mmd_fusion,0,2,0.8445084691047668,0.7308651804924011,0.7425636649131775,0.9788992404937744,0.05084228515625,0.0385674387216568,112.0,384
病例19,near,WLI,mmd_fusion,0,2,0.739200234413147,0.5862947106361389,0.5862947106361389,1.0,0.0639309361577034,0.0374823696911335,114.0,384
病例19,near,NBI,mmd_fusion,0,2,0.7651528120040894,0.6196336150169373,0.6239966154098511,0.9888417720794678,0.0963134765625,0.0607774518430233,140.0,384
病例21,far,WLI,mmd_fusion,0,2,0.5667775869369507,0.39545682072639465,0.5861390829086304,0.5486542582511902,0.0551893450319767,0.0589599609375,256.0,384
病例21,far,NBI,mmd_fusion,0,2,0.705453097820282,0.5449421405792236,0.5456699728965759,0.9975582957267761,0.1574028879404068,0.0861002579331398,205.0,384
病例21,near,WLI,mmd_fusion,0,2,0.8070955872535706,0.6765802502632141,0.8127449750900269,0.8015241622924805,0.121107317507267,0.122802734375,178.0,312
病例21,near,NBI,mmd_fusion,0,2,0.6786477565765381,0.5136008858680725,0.9987155199050903,0.5139403939247131,0.3537326455116272,0.6873915195465088,339.0,312
病例29,near,WLI,mmd_fusion,0,2,0.2484220415353775,0.1418275684118271,0.9974968433380127,0.14187805354595184,0.02167426235973835,0.1523844450712204,142.0,384
病例29,near,NBI,mmd_fusion,0,2,0.7581268548965454,0.6104704737663269,0.9660804271697998,0.6238418221473694,0.1025661900639534,0.1588338166475296,184.0,384
病例40,far,WLI,mmd_fusion,0,2,0.8261224031448364,0.7037551403045654,0.9722728133201599,0.7181684970855713,0.2086317241191864,0.2824503481388092,231.0,384
病例40,far,NBI,mmd_fusion,0,2,0.7509800791740417,0.6012555360794067,0.898644745349884,0.6449950337409973,0.0585462786257267,0.0815700963139534,116.0,384
病例40,near,WLI,mmd_fusion,0,2,0.8546610474586487,0.7462079524993896,0.8905748724937439,0.8215314745903015,0.243130162358284,0.2635633647441864,264.0,384
