case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,early_fusion_wli,1,0,0.1878381371498108,0.1036541685461998,0.1604732871055603,0.2264544814825058,0.03668212890625,0.02599419467151165,98.0,384
病例12,near,WLI,early_fusion_wli,1,0,0.42207255959510803,0.2674854099750519,0.5872994661331177,0.32940107583999634,0.0502997525036335,0.0896809920668602,108.0,384
病例2,far,WLI,early_fusion_wli,1,0,0.45282572507858276,0.29267919063568115,0.29434892535209656,0.9809866547584534,0.087965227663517,0.0263943150639534,238.0,384
病例2,near,WLI,early_fusion_wli,1,0,0.8450823426246643,0.7317252159118652,0.8610871434211731,0.8296616673469543,0.0785997211933136,0.0815768763422966,135.0,384
病例24,far,WLI,early_fusion_wli,1,0,0.6275326609611511,0.4572295844554901,0.9784470200538635,0.46188151836395264,0.06890869140625,0.1459757536649704,123.0,384
病例24,near,WLI,early_fusion_wli,1,0,0.8292403221130371,0.708292543888092,0.9775798320770264,0.719988226890564,0.1355116069316864,0.1839938759803772,186.0,384
病例26,far,WLI,early_fusion_wli,1,0,0.5180209875106812,0.34954676032066345,0.34954676032066345,1.0,0.2371622771024704,0.082899309694767,283.0,384
病例26,near,WLI,early_fusion_wli,1,0,0.4335887134075165,0.2768038809299469,0.277101069688797,0.9961403012275696,0.3663465678691864,0.1019083634018898,318.0,384
病例3,far,WLI,early_fusion_wli,1,0,0.32168149948120117,0.19166892766952515,0.19166892766952515,1.0,0.2000868022441864,0.0383504219353199,216.0,384
病例3,near,WLI,early_fusion_wli,1,0,0.9217519760131836,0.854860782623291,0.913533627986908,0.9301195740699768,0.2316080778837204,0.22747802734375,228.0,384
病例34,near,WLI,early_fusion_wli,1,0,0.7588827610015869,0.6114513278007507,0.6807316541671753,0.8573054075241089,0.2476738840341568,0.1966620534658432,304.0,384
病例35,far,WLI,early_fusion_wli,1,0,0.28202515840530396,0.16416139900684357,0.8283433318138123,0.1699426770210266,0.0033976237755268812,0.01656087301671505,28.0,384
病例35,near,WLI,early_fusion_wli,1,0,0.7105664014816284,0.5510686039924622,0.5613021850585938,0.9679750204086304,0.2735256552696228,0.1586100310087204,312.0,384
病例38,far,WLI,early_fusion_wli,1,0,0.6561013460159302,0.4882074296474457,0.6064297556877136,0.7146358489990234,0.1141221821308136,0.0968424454331398,178.0,384
病例38,near,WLI,early_fusion_wli,1,0,0.8265647888183594,0.7043974995613098,0.8179316520690918,0.8353821635246277,0.20452880859375,0.20025634765625,247.0,384
病例39,far,WLI,early_fusion_wli,1,0,0.39992204308509827,0.24993909895420074,0.3176611661911011,0.539675235748291,0.1752522736787796,0.1031561940908432,341.0,384
病例39,near,WLI,early_fusion_wli,1,0,0.8205708861351013,0.6957356929779053,0.8140236139297485,0.8272243738174438,0.2384101003408432,0.2346055805683136,327.0,384
病例42,far,WLI,early_fusion_wli,1,0,0.47954127192497253,0.31539249420166016,0.32621487975120544,0.9048230051994324,0.1025729700922966,0.0369805246591568,292.0,384
病例42,near,WLI,early_fusion_wli,1,0,0.8958002328872681,0.8112664818763733,0.8689219951629639,0.9243943691253662,0.1870320588350296,0.175808385014534,252.0,384
病例52,far,WLI,early_fusion_wli,1,0,0.9305545687675476,0.8701281547546387,0.8902644515037537,0.9746642708778381,0.2974446713924408,0.2716878354549408,245.0,384
病例52,near,WLI,early_fusion_wli,1,0,0.9060330986976624,0.8282089233398438,0.8592841029167175,0.9581615328788757,0.1375461220741272,0.12335205078125,207.0,384
病例54,far,WLI,early_fusion_wli,1,0,0.47180333733558655,0.3087320923805237,0.8403237462043762,0.3279724419116974,0.04608154296875,0.1180691197514534,135.0,384
病例54,near,WLI,early_fusion_wli,1,0,0.9279868006706238,0.865648627281189,0.9229422807693481,0.9330866932868958,0.1278754323720932,0.1264851838350296,202.0,384
病例58,far,WLI,early_fusion_wli,1,0,0.8544586300849915,0.7458994388580322,0.7926274538040161,0.9267526268959045,0.3758544921875,0.3214586079120636,360.0,384
病例58,near,WLI,early_fusion_wli,1,0,0.9341341257095337,0.8764086365699768,0.9565461874008179,0.9127482175827026,0.6870049238204956,0.719970703125,379.0,384
病例59,far,WLI,early_fusion_wli,1,0,0.4865773022174835,0.32150787115097046,0.40820300579071045,0.6021984815597534,0.202053502202034,0.136962890625,256.0,384
病例59,near,WLI,early_fusion_wli,1,0,0.5178893208503723,0.34942689538002014,0.41724544763565063,0.6825202107429504,0.2987874448299408,0.1826578825712204,320.0,384
病例72,far,WLI,early_fusion_wli,1,0,0.33496153354644775,0.20117343962192535,0.20117343962192535,1.0,0.5062662959098816,0.1018473282456398,362.0,384
病例72,near,WLI,early_fusion_wli,1,0,0.31708914041519165,0.18841707706451416,0.19124265015125275,0.9272863864898682,0.3947889506816864,0.0814208984375,313.0,384
病例80,far,WLI,early_fusion_wli,1,0,0.6640223860740662,0.4970310628414154,0.5163891911506653,0.9298668503761292,0.1824815571308136,0.1013387069106102,272.0,384
病例80,near,WLI,early_fusion_wli,1,0,0.8717547655105591,0.7726642489433289,0.8201664090156555,0.9302685260772705,0.2534925639629364,0.2234904021024704,254.0,384
