case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion_w0.01,3,2,0.37559086084365845,0.2312169075012207,0.2344287782907486,0.944059431552887,0.1655002236366272,0.0410970039665699,294.0,384
病例27,far,NBI,mmd_fusion_w0.01,3,2,0.7182183861732483,0.5603281855583191,0.5995524525642395,0.8954494595527649,0.1181911900639534,0.0791354700922966,164.0,384
病例27,near,WLI,mmd_fusion_w0.01,3,2,0.6746028661727905,0.5089817047119141,0.5090383291244507,0.9997814893722534,0.1219278946518898,0.0620795376598835,155.0,384
病例27,near,NBI,mmd_fusion_w0.01,3,2,0.920845091342926,0.8533020615577698,0.9210696220397949,0.9206206798553467,0.514573872089386,0.5148247480392456,374.0,384
病例31,near,WLI,mmd_fusion_w0.01,3,2,0.8415125012397766,0.7263889312744141,0.9969896674156189,0.7279856204986572,0.3334147036075592,0.4566175639629364,267.0,266
病例31,near,NBI,mmd_fusion_w0.01,3,2,0.8952971696853638,0.8104416131973267,0.9988042712211609,0.8112286925315857,0.7203029990196228,0.8868544101715088,376.0,266
病例4,far,WLI,mmd_fusion_w0.01,3,2,0.7902783155441284,0.653272807598114,0.8415191173553467,0.7449195384979248,0.1589287668466568,0.1795383095741272,226.0,384
病例4,far,NBI,mmd_fusion_w0.01,3,2,0.7934198379516602,0.657577395439148,0.8126210570335388,0.7751051187515259,0.3431396484375,0.3597480058670044,305.0,384
病例4,near,WLI,mmd_fusion_w0.01,3,2,0.8061772584915161,0.675290584564209,0.8212400674819946,0.791657030582428,0.3674994707107544,0.3812323808670044,312.0,384
病例4,near,NBI,mmd_fusion_w0.01,3,2,0.7899073362350464,0.6527660489082336,0.89370197057724,0.7077134847640991,0.4331936240196228,0.5470377802848816,303.0,384
病例43,far,WLI,mmd_fusion_w0.01,3,2,0.786891520023346,0.6486571431159973,0.9740402698516846,0.6600682139396667,0.1293131560087204,0.190823033452034,164.0,384
病例43,far,NBI,mmd_fusion_w0.01,3,2,0.8081909418106079,0.6781211495399475,0.6962570548057556,0.963009238243103,0.4201728105545044,0.3037855327129364,298.0,384
病例43,near,WLI,mmd_fusion_w0.01,3,2,0.8807432651519775,0.7869001626968384,0.8911981582641602,0.8705308437347412,0.2499457448720932,0.2558797299861908,235.0,384
病例43,near,NBI,mmd_fusion_w0.01,3,2,0.8838441371917725,0.7918644547462463,0.9662971496582031,0.8143560886383057,0.5034518837928772,0.5973849892616272,315.0,384
病例45,far,WLI,mmd_fusion_w0.01,3,2,0.8602755069732666,0.7548100352287292,0.9197782278060913,0.8080037832260132,0.1015285924077034,0.1155734583735466,156.0,384
病例45,far,NBI,mmd_fusion_w0.01,3,2,0.7998575568199158,0.6664688587188721,0.6664688587188721,1.0,0.1485731303691864,0.0990193709731102,203.0,384
病例45,near,WLI,mmd_fusion_w0.01,3,2,0.6027492880821228,0.43138232827186584,0.5998528003692627,0.6056738495826721,0.1566501259803772,0.1551445871591568,233.0,384
病例45,near,NBI,mmd_fusion_w0.01,3,2,0.9740432500839233,0.9493998885154724,0.9793455004692078,0.9687981009483337,0.5450439453125,0.5509779453277588,383.0,384
病例48,far,WLI,mmd_fusion_w0.01,3,2,0.5248898863792419,0.35583096742630005,0.3623725175857544,0.9517174959182739,0.1482950896024704,0.0564643032848835,241.0,384
病例48,far,NBI,mmd_fusion_w0.01,3,2,0.8479664325714111,0.7360605001449585,0.7609390616416931,0.9574707746505737,0.33306884765625,0.264702707529068,351.0,384
病例48,near,WLI,mmd_fusion_w0.01,3,2,0.870608389377594,0.7708649039268494,0.8686728477478027,0.8725525140762329,0.3416476845741272,0.3401285707950592,312.0,384
病例48,near,NBI,mmd_fusion_w0.01,3,2,0.9604575634002686,0.9239234328269958,0.9723609685897827,0.9488421678543091,0.6681315302848816,0.6846923828125,380.0,384
病例49,far,WLI,mmd_fusion_w0.01,3,2,0.6979443430900574,0.5360326170921326,0.9778584837913513,0.5426185727119446,0.0392049141228199,0.0706515833735466,96.0,384
病例49,far,NBI,mmd_fusion_w0.01,3,2,0.8003299832344055,0.6671251058578491,0.6695928573608398,0.9945060610771179,0.5060085654258728,0.340691477060318,356.0,384
病例49,near,WLI,mmd_fusion_w0.01,3,2,0.9471294283866882,0.8995687365531921,0.9532757997512817,0.9410618543624878,0.6217922568321228,0.6298624873161316,376.0,384
病例49,near,NBI,mmd_fusion_w0.01,3,2,0.9698364734649658,0.9414393901824951,0.9774957299232483,0.9622963666915894,0.7277628779411316,0.7392578125,363.0,384
病例50,far,WLI,mmd_fusion_w0.01,3,2,0.8579740524291992,0.7512736320495605,0.7616743445396423,0.9821485877037048,0.3531900942325592,0.2739054262638092,358.0,384
病例50,far,NBI,mmd_fusion_w0.01,3,2,0.6804561018943787,0.5156752467155457,0.6991180181503296,0.6627646684646606,0.2037556916475296,0.214931920170784,284.0,384
病例50,near,WLI,mmd_fusion_w0.01,3,2,0.756386935710907,0.6082172393798828,0.613104522228241,0.987063467502594,0.3173353374004364,0.197109654545784,356.0,384
病例50,near,NBI,mmd_fusion_w0.01,3,2,0.7890844345092773,0.6516428589820862,0.6551990509033203,0.9917395710945129,0.7195095419883728,0.4753485918045044,383.0,384
病例60,far,WLI,mmd_fusion_w0.01,3,2,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
病例60,far,NBI,mmd_fusion_w0.01,3,2,0.9479371905326843,0.9010272026062012,0.932230532169342,0.9641821980476379,0.3726603090763092,0.3603108823299408,324.0,384
病例60,near,WLI,mmd_fusion_w0.01,3,2,0.8216134905815125,0.6972359418869019,0.7460075616836548,0.9142726063728333,0.2178480327129364,0.1777547150850296,276.0,384
病例60,near,NBI,mmd_fusion_w0.01,3,2,0.8763383626937866,0.7798951864242554,0.9999892115592957,0.7799017429351807,0.6278008222579956,0.8049655556678772,376.0,384
病例65,far,WLI,mmd_fusion_w0.01,3,2,0.7104222178459167,0.5508951544761658,0.5508951544761658,1.0,0.1613633930683136,0.0888943150639534,200.0,384
病例65,far,NBI,mmd_fusion_w0.01,3,2,0.8516497015953064,0.7416288256645203,0.7496593594551086,0.9857614040374756,0.1891411691904068,0.1438395231962204,244.0,384
病例65,near,WLI,mmd_fusion_w0.01,3,2,0.8849623203277588,0.7936614155769348,0.7961729168891907,0.9960411787033081,0.1821628212928772,0.1456095427274704,223.0,384
病例65,near,NBI,mmd_fusion_w0.01,3,2,0.8478631377220154,0.73590487241745,0.9451911449432373,0.7687078714370728,0.4803331196308136,0.5906100869178772,325.0,384
病例66,far,WLI,mmd_fusion_w0.01,3,2,0.21485279500484467,0.12035579234361649,0.12354200333356857,0.8235294222831726,0.155239537358284,0.02328830398619175,183.0,384
病例66,far,NBI,mmd_fusion_w0.01,3,2,0.8512374758720398,0.7410038709640503,0.7521228194236755,0.9804397225379944,0.0583021380007267,0.0447252057492733,117.0,384
病例66,near,WLI,mmd_fusion_w0.01,3,2,0.8432493209838867,0.7289810180664062,0.735625147819519,0.9877617955207825,0.2217339426279068,0.1651340126991272,281.0,384
病例66,near,NBI,mmd_fusion_w0.01,3,2,0.6358274221420288,0.4660901725292206,0.4737090766429901,0.9666436910629272,0.4020114541053772,0.1970079243183136,298.0,384
病例68,far,WLI,mmd_fusion_w0.01,3,2,0.7781856656074524,0.6369099617004395,0.6745948791503906,0.9193631410598755,0.161953404545784,0.11883544921875,228.0,384
病例68,far,NBI,mmd_fusion_w0.01,3,2,0.8401769995689392,0.72440105676651,0.72440105676651,1.0,0.146633580327034,0.1062215194106102,268.0,384
病例68,near,WLI,mmd_fusion_w0.01,3,2,0.9070875644683838,0.8299727439880371,0.8455862402915955,0.9782367944717407,0.1488850861787796,0.1286960244178772,206.0,384
病例68,near,NBI,mmd_fusion_w0.01,3,2,0.9670826196670532,0.9362633228302002,0.9852604269981384,0.9495634436607361,0.724656879901886,0.7518988847732544,372.0,384
病例7,far,WLI,mmd_fusion_w0.01,3,2,0.817441463470459,0.6912481784820557,0.7307989597320557,0.9273916482925415,0.0526258684694767,0.0414699986577034,107.0,384
病例7,far,NBI,mmd_fusion_w0.01,3,2,0.4451926052570343,0.28633296489715576,0.4261467456817627,0.4660205543041229,0.1262613981962204,0.1154581680893898,253.0,384
病例7,near,WLI,mmd_fusion_w0.01,3,2,0.7257081270217896,0.569499135017395,0.5698781609535217,0.9988335371017456,0.132473424077034,0.0755818709731102,170.0,384
病例7,near,NBI,mmd_fusion_w0.01,3,2,0.8374682068824768,0.7203830480575562,0.9338474273681641,0.759121835231781,0.1961127370595932,0.2412516325712204,229.0,384
病例74,far,WLI,mmd_fusion_w0.01,3,2,0.7697433233261108,0.6256769895553589,0.7142054438591003,0.8346469402313232,0.1447957307100296,0.1239013671875,225.0,384
病例74,far,NBI,mmd_fusion_w0.01,3,2,0.7953014969825745,0.6601664423942566,0.6601664423942566,1.0,0.1923149973154068,0.1269599050283432,235.0,384
病例74,near,WLI,mmd_fusion_w0.01,3,2,0.7405375242233276,0.5879790186882019,0.5879790186882019,1.0,0.22882080078125,0.1345418244600296,271.0,384
病例74,near,NBI,mmd_fusion_w0.01,3,2,0.5561836361885071,0.38521772623062134,0.3888015151023865,0.9766309857368469,0.6684502363204956,0.26611328125,382.0,384
病例82,near,WLI,mmd_fusion_w0.01,3,2,0.7763870358467102,0.6345037817955017,0.9846640825271606,0.6408367156982422,0.2078382670879364,0.3193494975566864,288.0,384
病例82,near,NBI,mmd_fusion_w0.01,3,2,0.922533392906189,0.8562060594558716,0.8973490595817566,0.9491721391677856,0.6009318232536316,0.5681220293045044,379.0,384
