case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,ours,1,0,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,ours,1,0,7.778469708619173e-12,7.778469708619173e-12,1.2807377554324706e-11,1.980982565485956e-11,0.0529513880610466,0.0342339426279068,117.0,384
病例12,near,WLI,ours,1,0,0.7877413630485535,0.6498129367828369,0.7410839200019836,0.8406684994697571,0.1017320454120636,0.0896809920668602,142.0,384
病例12,near,NBI,ours,1,0,0.6633650660514832,0.49629488587379456,0.5615392923355103,0.8102993369102478,0.0630900040268898,0.0437215156853199,123.0,384
病例2,far,WLI,ours,1,0,0.5441197156906128,0.3737393021583557,0.3737752139568329,0.9997430443763733,0.0705973282456398,0.0263943150639534,129.0,384
病例2,far,NBI,ours,1,0,0.6108471751213074,0.43972641229629517,0.44479677081108093,0.9747315049171448,0.0705769881606102,0.0322062186896801,124.0,384
病例2,near,WLI,ours,1,0,0.8780927062034607,0.782678484916687,0.8298187255859375,0.9323301911354065,0.0916544571518898,0.0815768763422966,141.0,384
病例2,near,NBI,ours,1,0,0.551593542098999,0.3808278739452362,0.48378169536590576,0.6415149569511414,0.0612589530646801,0.0461968332529068,126.0,384
病例24,far,WLI,ours,1,0,0.8726893663406372,0.7741338610649109,0.9131847620010376,0.8356329798698425,0.1335788369178772,0.1459757536649704,182.0,384
病例24,far,NBI,ours,1,0,0.7615187168121338,0.6148810982704163,0.9995958805084229,0.6150339841842651,0.0503472238779068,0.0818277969956398,131.0,384
病例24,near,WLI,ours,1,0,0.8888664245605469,0.7999635934829712,0.9850257635116577,0.8098116517066956,0.1512654572725296,0.1839938759803772,214.0,384
病例24,near,NBI,ours,1,0,0.9376463890075684,0.8826123476028442,0.9260897636413574,0.9494950771331787,0.5012614130973816,0.4889051616191864,343.0,384
病例26,far,WLI,ours,1,0,0.8169177174568176,0.690499484539032,0.7328482270240784,0.9227748513221741,0.104383684694767,0.082899309694767,159.0,384
病例26,far,NBI,ours,1,0,0.9137372970581055,0.8411753177642822,0.8483294248580933,0.9900740385055542,0.1004706472158432,0.0860866978764534,157.0,384
病例26,near,WLI,ours,1,0,0.712838888168335,0.5538070201873779,0.5538070201873779,1.0,0.1840142160654068,0.1019083634018898,189.0,384
病例26,near,NBI,ours,1,0,0.7974563837051392,0.6631413102149963,0.9700862169265747,0.6769847869873047,0.1911146342754364,0.273857980966568,194.0,384
病例3,far,WLI,ours,1,0,0.3891947567462921,0.24161504209041595,0.24161504209041595,1.0,0.1587253212928772,0.0383504219353199,197.0,384
病例3,far,NBI,ours,1,0,0.8380076885223389,0.7211817502975464,0.7903739213943481,0.8917511701583862,0.0852457657456398,0.0755547434091568,129.0,384
病例3,near,WLI,ours,1,0,0.9162238240242004,0.8453994989395142,0.9123777151107788,0.9201025366783142,0.2294040322303772,0.22747802734375,215.0,384
病例3,near,NBI,ours,1,0,0.8375657200813293,0.7205274105072021,0.7367109060287476,0.9704142808914185,0.5196329951286316,0.3944905698299408,379.0,384
病例34,near,WLI,ours,1,0,0.7974181771278381,0.6630884408950806,0.9140259623527527,0.7071967720985413,0.15216064453125,0.1966620534658432,214.0,384
病例34,near,NBI,ours,1,0,0.9017741680145264,0.8211190104484558,0.9692292809486389,0.8430973887443542,0.3480021059513092,0.4000650942325592,263.0,384
病例35,far,WLI,ours,1,0,0.44327691197395325,0.2847500145435333,0.4223211109638214,0.466420978307724,0.01829020120203495,0.01656087301671505,73.0,384
病例35,far,NBI,ours,1,0,0.818748950958252,0.6931201815605164,0.7721008658409119,0.8713960647583008,0.0841539204120636,0.0745646134018898,259.0,384
病例35,near,WLI,ours,1,0,0.8139358162879944,0.6862493753433228,0.8040213584899902,0.8240978121757507,0.1625705361366272,0.1586100310087204,238.0,384
病例35,near,NBI,ours,1,0,0.7149660587310791,0.5563791394233704,0.6781383156776428,0.7560235261917114,0.4211086630821228,0.3777262270450592,344.0,384
病例38,far,WLI,ours,1,0,0.2006920427083969,0.11153846234083176,0.9876161217689514,0.11169467866420746,0.010952419601380825,0.0968424454331398,49.0,384
病例38,far,NBI,ours,1,0,0.8604154586791992,0.7550255656242371,0.9211469292640686,0.8071967363357544,0.24029541015625,0.2742173969745636,268.0,384
病例38,near,WLI,ours,1,0,0.8780543208122253,0.782617449760437,0.9894701242446899,0.7891902923583984,0.1597222238779068,0.20025634765625,209.0,384
病例38,near,NBI,ours,1,0,0.8399537205696106,0.7240691781044006,0.8581237196922302,0.8225372433662415,0.275566965341568,0.2874891459941864,292.0,384
病例39,far,WLI,ours,1,0,0.4611285626888275,0.2996537387371063,0.3527505695819855,0.6656367182731628,0.1946546733379364,0.1031561940908432,321.0,384
病例39,far,NBI,ours,1,0,0.9765464663505554,0.954167902469635,0.9665719270706177,0.986729085445404,0.1789347380399704,0.1752794086933136,241.0,384
病例39,near,WLI,ours,1,0,0.9705899953842163,0.9428604245185852,0.9908751249313354,0.9511187076568604,0.2251926064491272,0.2346055805683136,236.0,384
病例39,near,NBI,ours,1,0,0.7179917097091675,0.5600522756576538,0.5603803396224976,0.9989558458328247,0.3473375141620636,0.1948445588350296,380.0,384
病例42,far,WLI,ours,1,0,0.8104594945907593,0.6813215017318726,0.6892916560173035,0.9833119511604309,0.0527547188103199,0.0369805246591568,120.0,384
病例42,far,NBI,ours,1,0,0.764907956123352,0.6193125247955322,0.9894158840179443,0.6234428286552429,0.0679185688495636,0.1077880859375,139.0,384
病例42,near,WLI,ours,1,0,0.965385377407074,0.9330868721008301,0.9572935104370117,0.9736151695251465,0.1788058876991272,0.175808385014534,244.0,384
病例42,near,NBI,ours,1,0,0.9893504977226257,0.9789254069328308,0.9910932183265686,0.98761385679245,0.3753730058670044,0.3766954243183136,260.0,384
