case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,pred_noskip,4,2,0.317803293466568,0.18892160058021545,0.19221344590187073,0.916883111000061,0.02490912564098835,0.005221896804869175,70.0,384
病例1,far,NBI,pred_noskip,4,2,0.8687646389007568,0.7679787278175354,0.8082688450813293,0.9390488862991333,0.0823432058095932,0.070875383913517,142.0,384
病例1,near,WLI,pred_noskip,4,2,0.6425891518592834,0.4733932614326477,0.4733932614326477,1.0,0.1018269881606102,0.0482042096555233,164.0,384
病例1,near,NBI,pred_noskip,4,2,0.8162933588027954,0.6896077990531921,0.6896077990531921,1.0,0.7454359531402588,0.5140584111213684,382.0,384
病例10,far,WLI,pred_noskip,4,2,0.7420435547828674,0.5898801684379578,0.7040889859199524,0.7843232154846191,0.14080810546875,0.12640380859375,170.0,384
病例10,far,NBI,pred_noskip,4,2,0.8613645434379578,0.7564884424209595,0.9390320181846619,0.7955633997917175,0.4991048276424408,0.589111328125,312.0,384
病例10,near,WLI,pred_noskip,4,2,0.8084643483161926,0.6785062551498413,0.9999355673789978,0.6785358786582947,0.4210611879825592,0.6205037236213684,303.0,384
病例10,near,NBI,pred_noskip,4,2,0.9593510031700134,0.9218775629997253,0.9991515278816223,0.9225997924804688,0.7673068642616272,0.8309733271598816,380.0,384
病例11,far,WLI,pred_noskip,4,2,0.6127769351005554,0.44172918796539307,0.9715736508369446,0.4475129246711731,0.096143938601017,0.2087334543466568,140.0,384
病例11,far,NBI,pred_noskip,4,2,0.8397516012191772,0.7237687706947327,0.8752562999725342,0.807015061378479,0.2215915322303772,0.2403293251991272,255.0,384
病例11,near,WLI,pred_noskip,4,2,0.7024208307266235,0.5413317680358887,0.8888729810714722,0.5806270837783813,0.1896091103553772,0.2902696430683136,256.0,384
病例11,near,NBI,pred_noskip,4,2,0.9848442077636719,0.9701409935951233,0.992531955242157,0.9772747159004211,0.6120537519454956,0.6216091513633728,380.0,384
病例13,far,WLI,pred_noskip,4,2,0.8096166849136353,0.6801310777664185,0.777611255645752,0.8443698287010193,0.0723944753408432,0.0666707381606102,118.0,384
病例13,far,NBI,pred_noskip,4,2,0.5842370986938477,0.4126659333705902,0.4439806044101715,0.8540314435958862,0.4743720293045044,0.246609166264534,313.0,384
病例13,near,WLI,pred_noskip,4,2,0.7884114980697632,0.6507254838943481,0.7906553745269775,0.786180317401886,0.1715630441904068,0.1725396066904068,197.0,384
病例13,near,NBI,pred_noskip,4,2,0.9474875330924988,0.9002150297164917,0.9620302319526672,0.9333779811859131,0.6285197138786316,0.647813618183136,380.0,384
病例16,far,WLI,pred_noskip,4,2,0.8636816740036011,0.7600701451301575,0.7665609121322632,0.9889824390411377,0.1111789271235466,0.0861748605966568,149.0,384
病例16,far,NBI,pred_noskip,4,2,0.9474919438362122,0.9002229571342468,0.9564923048019409,0.9386593103408813,0.140285924077034,0.1429511159658432,191.0,384
病例16,near,WLI,pred_noskip,4,2,3.1337157261474013e-12,3.1337157261474013e-12,1.547748040842123e-11,3.9292731394968694e-12,0.0438164621591568,0.1725938618183136,101.0,384
病例16,near,NBI,pred_noskip,4,2,0.8872435092926025,0.7973384261131287,0.8139525651931763,0.9750392436981201,0.3469441831111908,0.2896253764629364,336.0,384
病例20,far,WLI,pred_noskip,4,2,0.6084433197975159,0.43723931908607483,0.4443022906780243,0.9649183750152588,0.0848049595952034,0.0390489362180233,136.0,384
病例20,far,NBI,pred_noskip,4,2,0.6469502449035645,0.47814223170280457,0.48575642704963684,0.9682577252388,0.1149834543466568,0.0576850064098835,161.0,384
病例20,near,WLI,pred_noskip,4,2,0.8795564770698547,0.7850074172019958,0.8700289726257324,0.8892949819564819,0.449517160654068,0.4397786557674408,307.0,384
病例20,near,NBI,pred_noskip,4,2,0.9883847832679749,0.9770362377166748,0.9932466745376587,0.9835702180862427,0.6969130039215088,0.7037692666053772,383.0,384
