case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,NBI,early_fusion_nbi,0,0,0.7476284503936768,0.5969701409339905,0.961115300655365,0.6117451190948486,0.1165025532245636,0.1830376535654068,161.0,384
病例14,near,NBI,early_fusion_nbi,0,0,0.8853213787078857,0.7942391633987427,0.8426325917243958,0.9325663447380066,0.32489013671875,0.2935587465763092,284.0,384
病例17,far,NBI,early_fusion_nbi,0,0,0.6562995910644531,0.4884270131587982,0.8320496678352356,0.5418475866317749,0.0589938685297966,0.090589739382267,110.0,384
病例17,near,NBI,early_fusion_nbi,0,0,0.9381968379020691,0.8835883140563965,0.9031899571418762,0.9760268330574036,0.6526692509651184,0.6039631962776184,351.0,384
病例19,far,NBI,early_fusion_nbi,0,0,0.9129099249839783,0.839773952960968,0.864737331867218,0.9667662978172302,0.0431179478764534,0.0385674387216568,96.0,384
病例19,near,NBI,early_fusion_nbi,0,0,0.8857190012931824,0.7948793768882751,0.8712358474731445,0.90069180727005,0.0628323033452034,0.0607774518430233,122.0,384
病例21,far,NBI,early_fusion_nbi,0,0,0.7151265740394592,0.5565735697746277,0.5611156225204468,0.9856647849082947,0.1512451171875,0.0861002579331398,182.0,384
病例21,near,NBI,early_fusion_nbi,0,0,0.68581223487854,0.5218524932861328,0.995251476764679,0.5231550931930542,0.361328125,0.6873915195465088,307.0,312
病例29,near,NBI,early_fusion_nbi,0,0,0.6390874981880188,0.46960219740867615,0.9924473762512207,0.47128644585609436,0.0754258930683136,0.1588338166475296,136.0,384
病例40,far,NBI,early_fusion_nbi,0,0,0.8181060552597046,0.6921992301940918,0.7823810577392578,0.8572497367858887,0.0893758162856102,0.0815700963139534,153.0,384
病例40,near,NBI,early_fusion_nbi,0,0,0.8468964695930481,0.7344496846199036,0.7375621795654297,0.9942870736122131,0.350457102060318,0.2599690854549408,241.0,384
病例44,far,NBI,early_fusion_nbi,0,0,0.8174393177032471,0.6912451386451721,0.9103520512580872,0.7417359948158264,0.1036376953125,0.127197265625,179.0,384
病例44,near,NBI,early_fusion_nbi,0,0,0.9821633696556091,0.9649518728256226,0.9936420321464539,0.9709469079971313,0.6591864824295044,0.6745944619178772,335.0,384
病例5,far,NBI,early_fusion_nbi,0,0,0.6223350763320923,0.4517318308353424,0.45203882455825806,0.998498797416687,0.0698513463139534,0.0316229946911335,160.0,384
病例5,near,NBI,early_fusion_nbi,0,0,0.7421831488609314,0.5900565981864929,0.7260395288467407,0.7590610384941101,0.1304796040058136,0.1248033344745636,180.0,384
病例56,far,NBI,early_fusion_nbi,0,0,0.8391801118850708,0.7229201793670654,0.7928757667541504,0.8912283182144165,0.2136094868183136,0.1900363564491272,237.0,384
病例56,near,NBI,early_fusion_nbi,0,0,0.8610422015190125,0.7559913396835327,0.8853819370269775,0.8380049467086792,0.59173583984375,0.6251899003982544,341.0,384
病例61,far,NBI,early_fusion_nbi,0,0,0.9099701046943665,0.8348121047019958,0.9505274295806885,0.8727322220802307,0.0912950336933136,0.0994330495595932,135.0,384
病例61,near,NBI,early_fusion_nbi,0,0,0.9392125010490417,0.8853917121887207,0.8917526006698608,0.9920080900192261,0.5880940556526184,0.5286594033241272,359.0,384
病例67,far,NBI,early_fusion_nbi,0,0,0.2114572525024414,0.11822880059480667,0.1264011412858963,0.6464728713035583,0.1706136018037796,0.0333591029047966,250.0,384
病例67,near,NBI,early_fusion_nbi,0,0,3.682562935147793e-12,3.682562935147793e-12,5.819028418840855e-12,1.0030090473456266e-11,0.1165432408452034,0.0676133930683136,194.0,384
病例69,far,NBI,early_fusion_nbi,0,0,0.7259545922279358,0.5698027610778809,0.5711472034454346,0.9958857297897339,0.347771555185318,0.1994493305683136,288.0,384
病例69,near,NBI,early_fusion_nbi,0,0,0.8449843525886536,0.7315782904624939,0.732462465763092,0.9983527660369873,0.735107421875,0.5393269658088684,383.0,358
病例73,far,NBI,early_fusion_nbi,0,0,0.8217611908912659,0.69744873046875,0.8549501299858093,0.7910526990890503,0.070692278444767,0.0764024555683136,125.0,384
病例73,near,NBI,early_fusion_nbi,0,0,0.9318126440048218,0.8723307251930237,0.9034729599952698,0.9619877338409424,0.2725965678691864,0.2560153603553772,281.0,384
病例78,far,NBI,early_fusion_nbi,0,0,0.9175795912742615,0.847710907459259,0.8570547699928284,0.9873024225234985,0.17596435546875,0.1527506560087204,196.0,384
病例78,near,NBI,early_fusion_nbi,0,0,0.9808727502822876,0.9624634385108948,0.9689363837242126,0.9931068420410156,0.5344374179840088,0.5214301347732544,336.0,384
病例81,far,NBI,early_fusion_nbi,0,0,0.6115357875823975,0.44044044613838196,0.9110628962516785,0.4602281153202057,0.0687798410654068,0.1361558735370636,120.0,384
病例81,near,NBI,early_fusion_nbi,0,0,0.8319535851478577,0.7122607231140137,0.9607145190238953,0.7336281538009644,0.1943766325712204,0.2545437216758728,215.0,384
病例9,far,NBI,early_fusion_nbi,0,0,0.4867466986179352,0.3216557800769806,0.3216557800769806,1.0,0.0842081680893898,0.0270860455930233,133.0,384
病例9,near,NBI,early_fusion_nbi,0,0,0.5358809232711792,0.36600908637046814,0.3685303032398224,0.9816513657569885,0.14373779296875,0.0539618618786335,160.0,384
