case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,oracle_skip,4,0,0.32790592312812805,0.19610494375228882,0.19852136075496674,0.9415584206581116,0.0247667096555233,0.005221896804869175,71.0,384
病例1,far,NBI,oracle_skip,4,0,0.6859006881713867,0.5219550132751465,0.5520741939544678,0.905367910861969,0.1162312850356102,0.070875383913517,192.0,384
病例1,near,WLI,oracle_skip,4,0,0.8316389322280884,0.7117996215820312,0.7140982747077942,0.99549800157547,0.06719970703125,0.0482042096555233,128.0,384
病例1,near,NBI,oracle_skip,4,0,0.7749345898628235,0.6325658559799194,0.6325658559799194,1.0,0.8126559853553772,0.5140584111213684,384.0,384
病例10,far,WLI,oracle_skip,4,0,0.8646536469459534,0.7615770101547241,0.8568192720413208,0.872632622718811,0.1287367045879364,0.12640380859375,156.0,384
病例10,far,NBI,oracle_skip,4,0,0.9698077440261841,0.9413852095603943,0.9873327016830444,0.9528940320014954,0.5685628056526184,0.589111328125,315.0,384
病例10,near,WLI,oracle_skip,4,0,0.9111716151237488,0.8368367552757263,0.9964964389801025,0.8393062353134155,0.5226237177848816,0.6205037236213684,342.0,384
病例10,near,NBI,oracle_skip,4,0,0.9555197358131409,0.9148278832435608,0.9954633116722107,0.9186579585075378,0.7668592929840088,0.8309733271598816,384.0,384
病例11,far,WLI,oracle_skip,4,0,0.7380957007408142,0.584906280040741,0.9612136483192444,0.5990447998046875,0.1300862580537796,0.2087334543466568,176.0,384
病例11,far,NBI,oracle_skip,4,0,0.8459570407867432,0.7330377101898193,0.8888819813728333,0.8069868683815002,0.2181871235370636,0.2403293251991272,263.0,384
病例11,near,WLI,oracle_skip,4,0,0.9553583264350891,0.9145321249961853,0.9944395422935486,0.9192327260971069,0.2683173418045044,0.2902696430683136,263.0,384
