case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion,3,0,0.3421310484409332,0.20636796951293945,0.2072540670633316,0.9797029495239258,0.1942681223154068,0.0410970039665699,316.0,384
病例27,far,NBI,mmd_fusion,3,0,0.7208569049835205,0.5635467171669006,0.8665463328361511,0.6171051263809204,0.0563557930290699,0.0791354700922966,125.0,384
病例27,near,WLI,mmd_fusion,3,0,0.6345707178115845,0.4647408127784729,0.4647408127784729,1.0,0.1335788369178772,0.0620795376598835,296.0,384
病例27,near,NBI,mmd_fusion,3,0,0.9191722273826599,0.8504335880279541,0.9011745452880859,0.9379034042358398,0.5358073115348816,0.5148247480392456,382.0,384
病例31,near,WLI,mmd_fusion,3,0,0.8505061268806458,0.7398962378501892,0.9976211786270142,0.7412039041519165,0.3392537534236908,0.4566175639629364,268.0,266
病例31,near,NBI,mmd_fusion,3,0,0.9808533787727356,0.9624261856079102,0.9953081011772156,0.9668124914169312,0.8614637851715088,0.8868544101715088,384.0,266
病例4,far,WLI,mmd_fusion,3,0,0.734415590763092,0.580297589302063,0.6897833347320557,0.7852232456207275,0.2043796181678772,0.1795383095741272,232.0,384
病例4,far,NBI,mmd_fusion,3,0,0.82487952709198,0.7019531726837158,0.7910228371620178,0.8617640733718872,0.3919202983379364,0.3597480058670044,333.0,384
病例4,near,WLI,mmd_fusion,3,0,0.8217210173606873,0.6973909139633179,0.8713909983634949,0.7774081826210022,0.3401150107383728,0.3812323808670044,271.0,384
病例4,near,NBI,mmd_fusion,3,0,0.725734293460846,0.5695313811302185,0.9546888470649719,0.5853540897369385,0.3354085385799408,0.5470377802848816,290.0,384
病例43,far,WLI,mmd_fusion,3,0,0.7901600003242493,0.6531111001968384,0.9545546174049377,0.6740706562995911,0.1347520649433136,0.190823033452034,164.0,384
病例43,far,NBI,mmd_fusion,3,0,0.7598312497138977,0.6126837730407715,0.61371910572052,0.9972541332244873,0.4936319887638092,0.3037855327129364,299.0,384
病例43,near,WLI,mmd_fusion,3,0,0.8861302733421326,0.7955421209335327,0.8916467428207397,0.8806816935539246,0.2527330219745636,0.2558797299861908,224.0,384
病例43,near,NBI,mmd_fusion,3,0,0.8892092108726501,0.8005191087722778,0.9485787153244019,0.8368335962295532,0.5270114541053772,0.5973849892616272,342.0,384
病例45,far,WLI,mmd_fusion,3,0,0.7350399494171143,0.5810775756835938,0.6127731204032898,0.9182607531547546,0.1731906533241272,0.1155734583735466,298.0,384
病例45,far,NBI,mmd_fusion,3,0,0.4952177405357361,0.3290959596633911,0.3290959596633911,1.0,0.3008829653263092,0.0990193709731102,328.0,384
病例45,near,WLI,mmd_fusion,3,0,0.7943880558013916,0.6589085459709167,0.7593256831169128,0.8328452110290527,0.170166015625,0.1551445871591568,273.0,384
病例45,near,NBI,mmd_fusion,3,0,0.9719216227531433,0.9453770518302917,0.9463802576065063,0.9988799095153809,0.58154296875,0.5509779453277588,384.0,384
病例48,far,WLI,mmd_fusion,3,0,0.500034511089325,0.33336400985717773,0.35087209939956665,0.8698054552078247,0.1399739533662796,0.0564643032848835,339.0,384
病例48,far,NBI,mmd_fusion,3,0,0.7152189016342163,0.5566854476928711,0.5566854476928711,1.0,0.4754977822303772,0.264702707529068,352.0,384
病例48,near,WLI,mmd_fusion,3,0,0.8501080274581909,0.7392938137054443,0.8101224899291992,0.8942457437515259,0.3754476010799408,0.3401285707950592,309.0,384
病例48,near,NBI,mmd_fusion,3,0,0.9714274406433105,0.9444423317909241,0.957443118095398,0.9858263731002808,0.7049899697303772,0.6846923828125,384.0,384
