case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion_w1.0,2,0,0.7335977554321289,0.5792770981788635,0.5839018821716309,0.9865113496780396,0.0934380441904068,0.0553046353161335,271.0,384
病例15,far,NBI,mmd_fusion_w1.0,2,0,0.6393070220947266,0.46983927488327026,0.943551778793335,0.48342758417129517,0.0485365130007267,0.0947333425283432,102.0,384
病例15,near,WLI,mmd_fusion_w1.0,2,0,0.6868529915809631,0.5230587124824524,0.827933669090271,0.5868527293205261,0.1157565638422966,0.1633097380399704,192.0,384
病例15,near,NBI,mmd_fusion_w1.0,2,0,0.7188163995742798,0.5610565543174744,0.9925954341888428,0.5634146332740784,0.1767645925283432,0.3114149272441864,185.0,384
病例18,far,WLI,mmd_fusion_w1.0,2,0,0.032983023673295975,0.016768041998147964,0.019871419295668602,0.09695817530155182,0.0348103828728199,0.007134331855922937,89.0,384
病例18,far,NBI,mmd_fusion_w1.0,2,0,0.892033040523529,0.8051080107688904,0.9181599020957947,0.8673519492149353,0.104078508913517,0.1101752370595932,164.0,384
病例18,near,WLI,mmd_fusion_w1.0,2,0,0.8470844626426697,0.7347325086593628,0.9512389898300171,0.7634875774383545,0.2381049245595932,0.2966579794883728,250.0,384
病例18,near,NBI,mmd_fusion_w1.0,2,0,0.948135256767273,0.9013851284980774,0.9236544966697693,0.9739490151405334,0.1399943083524704,0.1327650249004364,191.0,384
病例23,far,WLI,mmd_fusion_w1.0,2,0,0.8931728005409241,0.8069668412208557,0.9174138903617859,0.8701797723770142,0.2125176340341568,0.2240532785654068,229.0,384
病例23,far,NBI,mmd_fusion_w1.0,2,0,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mmd_fusion_w1.0,2,0,0.5988776683807373,0.42742711305618286,0.9860201478004456,0.4300331473350525,0.238186314702034,0.5461357831954956,258.0,384
病例23,near,NBI,mmd_fusion_w1.0,2,0,2.623294810544241e-12,2.623294810544241e-12,1.0,2.623294810544241e-12,0.0,0.2585178017616272,0.0,384
病例25,far,WLI,mmd_fusion_w1.0,2,0,0.46677833795547485,0.304442822933197,0.3077867031097412,0.965543806552887,0.1105211079120636,0.0352308489382267,268.0,384
病例25,far,NBI,mmd_fusion_w1.0,2,0,0.889691948890686,0.801301896572113,0.8466829657554626,0.9373042583465576,0.1222601979970932,0.1104397252202034,185.0,384
病例25,near,WLI,mmd_fusion_w1.0,2,0,0.9695383906364441,0.9408776760101318,0.9675461649894714,0.971538782119751,0.17657470703125,0.1758490651845932,238.0,384
病例25,near,NBI,mmd_fusion_w1.0,2,0,0.9184383749961853,0.8491780757904053,0.9440909624099731,0.8941429853439331,0.4263644814491272,0.4501817524433136,312.0,384
病例30,far,WLI,mmd_fusion_w1.0,2,0,0.7473106384277344,0.5965650081634521,0.998826265335083,0.5969834923744202,0.03466796875,0.0580037422478199,85.0,384
病例30,far,NBI,mmd_fusion_w1.0,2,0,0.8368094563484192,0.7194087505340576,0.8578431606292725,0.816782534122467,0.0650227889418602,0.0682915598154068,122.0,384
病例30,near,WLI,mmd_fusion_w1.0,2,0,0.8639963269233704,0.7605577111244202,0.9852820634841919,0.76929771900177,0.0912339985370636,0.1168484166264534,137.0,384
病例30,near,NBI,mmd_fusion_w1.0,2,0,0.9096784591674805,0.8343213200569153,0.9170782566070557,0.9023972153663635,0.1634046733379364,0.1660631000995636,255.0,384
病例32,far,WLI,mmd_fusion_w1.0,2,0,0.7804983854293823,0.6400142312049866,0.6410042643547058,0.997592568397522,0.0569932721555233,0.03662109375,190.0,384
病例32,far,NBI,mmd_fusion_w1.0,2,0,0.931384801864624,0.8715810775756836,0.9460286498069763,0.9171873927116394,0.1041666641831398,0.1074422225356102,145.0,384
病例32,near,WLI,mmd_fusion_w1.0,2,0,0.9237120747566223,0.8582387566566467,0.956878125667572,0.8927680850028992,0.0761176198720932,0.0815836563706398,130.0,384
病例32,near,NBI,mmd_fusion_w1.0,2,0,0.6929076313972473,0.5301137566566467,1.0,0.5301137566566467,0.4455362856388092,0.8404541015625,374.0,384
病例53,far,WLI,mmd_fusion_w1.0,2,0,0.6211917996406555,0.4505280554294586,0.7722319960594177,0.5195695757865906,0.0385877825319767,0.0573527030646801,259.0,384
病例53,far,NBI,mmd_fusion_w1.0,2,0,0.8212401866912842,0.6966984868049622,0.8710184097290039,0.7768439650535583,0.1381768137216568,0.1549275666475296,219.0,384
病例53,near,WLI,mmd_fusion_w1.0,2,0,0.7564006447792053,0.6082350015640259,0.6912825703620911,0.835062563419342,0.1531779021024704,0.1268039345741272,276.0,384
病例53,near,NBI,mmd_fusion_w1.0,2,0,0.9643761515617371,0.9312031269073486,0.9705109596252441,0.9583184719085693,0.4696044921875,0.475579172372818,304.0,384
病例57,far,WLI,mmd_fusion_w1.0,2,0,0.6039994955062866,0.43266424536705017,0.46298280358314514,0.8685429692268372,0.1455552875995636,0.077589251101017,263.0,384
